order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O034962,C06509,P00114,2025-11-15 03:40:23.850596,0,0.08377469273677345,0
O034963,C03482,P01531,2025-11-15 03:53:30.110252,1,0.08047738261260187,0
O034964,C01376,P00679,2025-11-15 04:06:36.369909,0,0.2861891203693892,0
O034965,C04116,P02211,2025-11-15 04:19:42.629565,0,0.10024190482003785,0
O034966,C05999,P01325,2025-11-15 04:32:48.889222,0,0.06870825489826153,0
O034967,C06950,P00776,2025-11-15 04:45:55.148878,0,0.10265066684719819,0
O034968,C05066,P01503,2025-11-15 04:59:01.408535,0,0.09538801475847436,0
O034969,C02702,P00549,2025-11-15 05:12:07.668191,0,0.1458260074205509,0
O034970,C01250,P02035,2025-11-15 05:25:13.927848,1,0.41224655050432507,0
O034971,C01434,P01078,2025-11-15 05:38:20.187504,0,0.18824978232531678,0
O034972,C06972,P01536,2025-11-15 05:51:26.447161,1,0.1867247433808904,0
O034973,C02273,P01991,2025-11-15 06:04:32.706817,1,0.17595792299291077,0
O034974,C03698,P00760,2025-11-15 06:17:38.966474,0,0.22704843402185187,0
O034975,C05683,P00900,2025-11-15 06:30:45.226130,0,0.4800573963347567,0
O034976,C03485,P00806,2025-11-15 06:43:51.485787,1,0.4389898905588959,0
O034977,C00021,P01387,2025-11-15 06:56:57.745443,0,0.16252321724324154,0
O034978,C00886,P00392,2025-11-15 07:10:04.005100,0,0.2700422844355152,0
O034979,C07261,P01505,2025-11-15 07:23:10.264756,0,0.22904815982807908,0
O034980,C02567,P00409,2025-11-15 07:36:16.524413,0,0.11457319166623094,0
O034981,C00480,P02121,2025-11-15 07:49:22.784069,0,0.10503489625416931,0
O034982,C06185,P02083,2025-11-15 08:02:29.043726,0,0.28719557970936777,0
O034983,C07219,P01618,2025-11-15 08:15:35.303382,0,0.07730152805995201,0
O034984,C07049,P01283,2025-11-15 08:28:41.563039,1,0.42395634206274907,0
O034985,C00922,P00231,2025-11-15 08:41:47.822695,0,0.20276989448707577,0
O034986,C03279,P02397,2025-11-15 08:54:54.082352,0,0.15537477017398366,0
O034987,C07647,P00942,2025-11-15 09:08:00.342008,0,0.07709237506592902,0
O034988,C06767,P00865,2025-11-15 09:21:06.601665,1,0.5512302736094628,1
O034989,C07161,P00162,2025-11-15 09:34:12.861321,0,0.34107778907748715,0
O034990,C06494,P01169,2025-11-15 09:47:19.120978,1,0.1550180626134809,0
O034991,C07343,P00478,2025-11-15 10:00:25.380634,0,0.1330296107562551,0
O034992,C01344,P02480,2025-11-15 10:13:31.640291,0,0.27073297994181494,0
O034993,C00951,P02009,2025-11-15 10:26:37.899947,0,0.08599749111277288,0
O034994,C01848,P01456,2025-11-15 10:39:44.159603,1,0.3357013970203865,0
O034995,C02082,P00950,2025-11-15 10:52:50.419260,0,0.18473332090319955,0
O034996,C05910,P01068,2025-11-15 11:05:56.678916,1,0.18311802723214013,0
O034997,C04107,P01834,2025-11-15 11:19:02.938573,0,0.30859511243671783,0
O034998,C00107,P00340,2025-11-15 11:32:09.198229,0,0.08414142718033332,0
O034999,C07424,P00047,2025-11-15 11:45:15.457886,0,0.1800603278907359,0
O035000,C04352,P00281,2025-11-15 11:58:21.717542,0,0.16566028240552755,0
O035001,C07102,P00007,2025-11-15 12:11:27.977199,0,0.2864248653863168,0
O035002,C02412,P01295,2025-11-15 12:24:34.236855,0,0.12555501534414903,0
O035003,C04731,P00418,2025-11-15 12:37:40.496512,0,0.3249004477495317,0
O035004,C01785,P02037,2025-11-15 12:50:46.756168,1,0.40354904607183173,0
O035005,C01520,P01669,2025-11-15 13:03:53.015825,0,0.09424007442189983,0
O035006,C03799,P02244,2025-11-15 13:16:59.275481,0,0.08656910048645342,0
O035007,C03793,P01061,2025-11-15 13:30:05.535138,0,0.35416602149079557,0
O035008,C06813,P00295,2025-11-15 13:43:11.794794,1,0.4506567868614816,0
O035009,C00158,P00195,2025-11-15 13:56:18.054451,0,0.14266102450181342,0
O035010,C04110,P01440,2025-11-15 14:09:24.314107,0,0.10274050457591902,0
O035011,C06064,P01980,2025-11-15 14:22:30.573764,0,0.1210255155359369,0
O035012,C07645,P01083,2025-11-15 14:35:36.833420,0,0.16571574642853298,0
O035013,C04677,P01509,2025-11-15 14:48:43.093077,1,0.3653534837019389,0
O035014,C07406,P01126,2025-11-15 15:01:49.352733,0,0.40306606521550187,0
O035015,C01266,P01436,2025-11-15 15:14:55.612390,0,0.15700679670706488,0
O035016,C01662,P00596,2025-11-15 15:28:01.872046,0,0.5479588217147376,1
O035017,C07717,P01322,2025-11-15 15:41:08.131703,1,0.2813123447903732,0
O035018,C03605,P01877,2025-11-15 15:54:14.391359,0,0.10677074967584291,0
O035019,C04137,P02235,2025-11-15 16:07:20.651016,0,0.33658451283640456,0
O035020,C03280,P01204,2025-11-15 16:20:26.910672,1,0.47541813759945145,0
O035021,C01141,P00234,2025-11-15 16:33:33.170329,0,0.334448237565958,0
O035022,C00846,P00076,2025-11-15 16:46:39.429985,0,0.12392249186151329,0
O035023,C06673,P01821,2025-11-15 16:59:45.689642,0,0.22815359346032157,0
O035024,C01492,P00687,2025-11-15 17:12:51.949298,1,0.23260046135210027,0
O035025,C03709,P02200,2025-11-15 17:25:58.208955,0,0.09873469663237334,0
O035026,C04287,P02177,2025-11-15 17:39:04.468611,0,0.12721125813199144,0
O035027,C06506,P00935,2025-11-15 17:52:10.728268,0,0.34269433131916066,0
O035028,C05392,P01680,2025-11-15 18:05:16.987924,0,0.21838447406697192,0
O035029,C04845,P01469,2025-11-15 18:18:23.247581,1,0.22416706557461102,0
O035030,C04530,P01821,2025-11-15 18:31:29.507237,0,0.11499327615502776,0
O035031,C00008,P00126,2025-11-15 18:44:35.766894,0,0.24267539569175056,0
O035032,C03341,P01990,2025-11-15 18:57:42.026550,1,0.4680019036704915,0
O035033,C02821,P01404,2025-11-15 19:10:48.286207,1,0.322788834629202,0
O035034,C06498,P00678,2025-11-15 19:23:54.545863,0,0.3016133163045789,0
O035035,C05502,P00127,2025-11-15 19:37:00.805520,0,0.12193688686991395,0
O035036,C06775,P00446,2025-11-15 19:50:07.065176,0,0.17956916121151628,0
O035037,C04095,P00909,2025-11-15 20:03:13.324833,0,0.07163642679851749,0
O035038,C05385,P00654,2025-11-15 20:16:19.584489,1,0.16805487153478435,0
O035039,C01091,P02223,2025-11-15 20:29:25.844146,0,0.22039300864499725,0
O035040,C01668,P00139,2025-11-15 20:42:32.103802,0,0.12466600785266835,0
O035041,C06874,P00636,2025-11-15 20:55:38.363459,0,0.40692975228235184,0
O035042,C02738,P02368,2025-11-15 21:08:44.623115,0,0.2964014103667556,0
O035043,C01733,P00149,2025-11-15 21:21:50.882772,1,0.10937775641498723,0
O035044,C05669,P01525,2025-11-15 21:34:57.142428,1,0.10738308226080708,0
O035045,C02092,P00268,2025-11-15 21:48:03.402085,0,0.119761467108941,0
O035046,C01175,P01337,2025-11-15 22:01:09.661741,0,0.367319301254251,0
O035047,C07961,P00202,2025-11-15 22:14:15.921398,0,0.15479395784345687,0
O035048,C00253,P02301,2025-11-15 22:27:22.181054,0,0.07516872371499465,0
O035049,C04796,P00997,2025-11-15 22:40:28.440711,0,0.0842159004950689,0
O035050,C05659,P01063,2025-11-15 22:53:34.700367,0,0.30757129723038606,0
O035051,C07787,P01165,2025-11-15 23:06:40.960024,0,0.12902282384243294,0
O035052,C07217,P00874,2025-11-15 23:19:47.219680,0,0.15648449551050733,0
O035053,C00548,P02059,2025-11-15 23:32:53.479336,0,0.2820572732654633,0
O035054,C01159,P00152,2025-11-15 23:45:59.738993,0,0.2486786434632998,0
O035055,C01417,P00705,2025-11-15 23:59:05.998649,1,0.36323665062224936,0
O035056,C00630,P02228,2025-11-16 00:12:12.258306,1,0.3653133406368617,0
O035057,C00755,P01549,2025-11-16 00:25:18.517962,0,0.25432083946832396,0
O035058,C04339,P02089,2025-11-16 00:38:24.777619,0,0.3641669416882462,0
O035059,C06354,P00854,2025-11-16 00:51:31.037275,1,0.1336973414079639,0
O035060,C07475,P00210,2025-11-16 01:04:37.296932,0,0.32991508506875555,0
O035061,C01524,P01330,2025-11-16 01:17:43.556588,0,0.29940909186715564,0
O035062,C06829,P00165,2025-11-16 01:30:49.816245,0,0.1499510455260499,0
O035063,C00494,P01765,2025-11-16 01:43:56.075901,0,0.41463467999296794,0
O035064,C00331,P01291,2025-11-16 01:57:02.335558,0,0.07072412870501495,0
O035065,C07438,P00906,2025-11-16 02:10:08.595214,1,0.4146225431899087,0
O035066,C00809,P01549,2025-11-16 02:23:14.854871,1,0.1376572355100438,0
O035067,C02153,P01864,2025-11-16 02:36:21.114527,0,0.271785896166055,0
O035068,C04863,P00165,2025-11-16 02:49:27.374184,0,0.1281158636983107,0
O035069,C04336,P00912,2025-11-16 03:02:33.633840,0,0.1605929783040066,0
O035070,C03057,P01666,2025-11-16 03:15:39.893497,0,0.1562268282790271,0
O035071,C00631,P01098,2025-11-16 03:28:46.153153,1,0.07909241762621987,0
O035072,C01014,P01444,2025-11-16 03:41:52.412810,0,0.11887051876332862,0
O035073,C07203,P00340,2025-11-16 03:54:58.672466,0,0.271221649997631,0
O035074,C03062,P01909,2025-11-16 04:08:04.932123,0,0.27255970191363266,0
O035075,C02499,P02142,2025-11-16 04:21:11.191779,0,0.22512661134840672,0
O035076,C01092,P02320,2025-11-16 04:34:17.451436,0,0.07997449250552913,0
O035077,C01766,P01323,2025-11-16 04:47:23.711092,0,0.17208110174414235,0
O035078,C00873,P00446,2025-11-16 05:00:29.970749,0,0.11095192885368892,0
O035079,C07582,P01682,2025-11-16 05:13:36.230405,0,0.17971591027131328,0
O035080,C06314,P01951,2025-11-16 05:26:42.490062,0,0.08146260696334232,0
O035081,C05746,P01951,2025-11-16 05:39:48.749718,0,0.2926902323526724,0
O035082,C02696,P00622,2025-11-16 05:52:55.009375,0,0.3264049988075994,0
O035083,C05786,P00040,2025-11-16 06:06:01.269031,1,0.09857434028500507,0
O035084,C00995,P02149,2025-11-16 06:19:07.528688,0,0.17708779819664036,0
O035085,C07953,P00425,2025-11-16 06:32:13.788344,0,0.14242659318397563,0
O035086,C04641,P01000,2025-11-16 06:45:20.048001,0,0.3375270533425491,0
O035087,C04449,P02445,2025-11-16 06:58:26.307657,0,0.12686154890191145,0
O035088,C05925,P02298,2025-11-16 07:11:32.567314,1,0.3596844151110481,0
O035089,C01247,P00777,2025-11-16 07:24:38.826970,0,0.357201633603935,0
O035090,C01886,P01523,2025-11-16 07:37:45.086627,0,0.09931082487322447,0
O035091,C03790,P01347,2025-11-16 07:50:51.346283,1,0.30819271729678627,0
O035092,C04478,P00126,2025-11-16 08:03:57.605940,0,0.23606659454570472,0
O035093,C01283,P00819,2025-11-16 08:17:03.865596,0,0.12186827724362977,0
O035094,C00006,P02154,2025-11-16 08:30:10.125253,1,0.5239397472313088,1
O035095,C04929,P02204,2025-11-16 08:43:16.384909,0,0.15495927350366867,0
O035096,C03128,P01106,2025-11-16 08:56:22.644566,0,0.13212991968090648,0
O035097,C03871,P00100,2025-11-16 09:09:28.904222,0,0.06342248959084114,0
O035098,C06883,P01581,2025-11-16 09:22:35.163879,0,0.11152053328189053,0
O035099,C01634,P01921,2025-11-16 09:35:41.423535,0,0.09385181210380389,0
O035100,C06600,P02407,2025-11-16 09:48:47.683192,0,0.17473217680746012,0
O035101,C05692,P00150,2025-11-16 10:01:53.942848,1,0.09184232968926735,0
O035102,C05162,P01096,2025-11-16 10:15:00.202505,0,0.11998906540474506,0
O035103,C06329,P01928,2025-11-16 10:28:06.462161,0,0.07135792309935979,0
O035104,C07556,P00972,2025-11-16 10:41:12.721818,1,0.2971673250007614,0
O035105,C00918,P01748,2025-11-16 10:54:18.981474,1,0.17118770996650998,0
O035106,C03952,P02370,2025-11-16 11:07:25.241131,0,0.10662306979254538,0
O035107,C05377,P01210,2025-11-16 11:20:31.500787,0,0.13384788442938217,0
O035108,C03053,P00599,2025-11-16 11:33:37.760444,0,0.2565530333716694,0
O035109,C02033,P01992,2025-11-16 11:46:44.020100,0,0.25109774540113916,0
O035110,C02664,P01009,2025-11-16 11:59:50.279756,0,0.3116188681574555,0
O035111,C02780,P00421,2025-11-16 12:12:56.539413,1,0.28254032354737757,0
O035112,C04662,P01895,2025-11-16 12:26:02.799069,0,0.10413410456817479,0
O035113,C02270,P00074,2025-11-16 12:39:09.058726,0,0.2639395673725672,0
O035114,C00126,P01448,2025-11-16 12:52:15.318382,0,0.25370039446460513,0
O035115,C04957,P02421,2025-11-16 13:05:21.578039,0,0.2596350887740627,0
O035116,C04059,P00750,2025-11-16 13:18:27.837695,0,0.11599356289017658,0
O035117,C05980,P00808,2025-11-16 13:31:34.097352,1,0.41222128176114486,0
O035118,C02356,P01057,2025-11-16 13:44:40.357008,0,0.12237117009226153,0
O035119,C03272,P02047,2025-11-16 13:57:46.616665,0,0.1025321337038454,0
O035120,C02089,P02492,2025-11-16 14:10:52.876321,0,0.37235954997008963,0
O035121,C04265,P00758,2025-11-16 14:23:59.135978,0,0.17810056293797763,0
O035122,C04356,P01869,2025-11-16 14:37:05.395634,0,0.1400517304531446,0
O035123,C02756,P00360,2025-11-16 14:50:11.655291,1,0.23149158441796897,0
O035124,C00890,P02415,2025-11-16 15:03:17.914947,0,0.1474032724999211,0
O035125,C05383,P02077,2025-11-16 15:16:24.174604,1,0.17971917103176585,0
O035126,C02880,P00228,2025-11-16 15:29:30.434260,0,0.07091153937063611,0
O035127,C05845,P02198,2025-11-16 15:42:36.693917,0,0.2935677984618614,0
O035128,C04759,P00173,2025-11-16 15:55:42.953573,1,0.11262266777242066,0
O035129,C01534,P00951,2025-11-16 16:08:49.213230,0,0.07643088719069663,0
O035130,C05396,P00094,2025-11-16 16:21:55.472886,0,0.13149042389488533,0
O035131,C05580,P00945,2025-11-16 16:35:01.732543,0,0.1926443339213176,0
O035132,C02734,P02262,2025-11-16 16:48:07.992199,0,0.11809708444903416,0
O035133,C04182,P00503,2025-11-16 17:01:14.251856,0,0.20010141254909167,0
O035134,C03116,P01698,2025-11-16 17:14:20.511512,1,0.2331054345538199,0
O035135,C00166,P01321,2025-11-16 17:27:26.771169,0,0.3188893561486241,0
O035136,C06893,P00642,2025-11-16 17:40:33.030825,0,0.21362638228711875,0
O035137,C06701,P02385,2025-11-16 17:53:39.290482,0,0.07541686762711465,0
O035138,C04930,P01412,2025-11-16 18:06:45.550138,0,0.14662173065926265,0
O035139,C04754,P01033,2025-11-16 18:19:51.809795,1,0.389075110428505,0
O035140,C06745,P00507,2025-11-16 18:32:58.069451,1,0.34237493266284263,0
O035141,C01651,P02415,2025-11-16 18:46:04.329108,0,0.24182020720169242,0
O035142,C03370,P01509,2025-11-16 18:59:10.588764,1,0.5035724409027461,1
O035143,C00173,P01621,2025-11-16 19:12:16.848421,0,0.25740890701365077,0
O035144,C02553,P00779,2025-11-16 19:25:23.108077,0,0.15919496403412756,0
O035145,C05764,P00371,2025-11-16 19:38:29.367734,0,0.3167080460437172,0
O035146,C05947,P01588,2025-11-16 19:51:35.627390,1,0.07842814753322641,0
O035147,C04193,P01323,2025-11-16 20:04:41.887047,0,0.3018292147706718,0
O035148,C05984,P00334,2025-11-16 20:17:48.146703,0,0.11050417703990716,0
O035149,C06627,P02317,2025-11-16 20:30:54.406360,0,0.24153430399667863,0
O035150,C07638,P00636,2025-11-16 20:44:00.666016,1,0.4197029986916888,0
O035151,C06053,P00421,2025-11-16 20:57:06.925673,0,0.25713788572681495,0
O035152,C03106,P00048,2025-11-16 21:10:13.185329,0,0.20604225276515928,0
O035153,C00801,P00718,2025-11-16 21:23:19.444986,1,0.14776350911237726,0
O035154,C05864,P02058,2025-11-16 21:36:25.704642,0,0.10452431587392617,0
O035155,C02846,P01018,2025-11-16 21:49:31.964299,1,0.09787890208875154,0
O035156,C05937,P02008,2025-11-16 22:02:38.223955,0,0.1856247531210583,0
O035157,C04746,P01624,2025-11-16 22:15:44.483612,0,0.1426868589849785,0
O035158,C01951,P00847,2025-11-16 22:28:50.743268,0,0.278497001487985,0
O035159,C03181,P01880,2025-11-16 22:41:57.002925,0,0.1183504969064483,0
O035160,C02124,P00414,2025-11-16 22:55:03.262581,0,0.33742817325929686,0
O035161,C02249,P01277,2025-11-16 23:08:09.522238,0,0.1342392216050568,0
O035162,C00140,P00151,2025-11-16 23:21:15.781894,0,0.12345104458474869,0
O035163,C01248,P01380,2025-11-16 23:34:22.041551,1,0.06549115458752494,0
O035164,C01605,P01735,2025-11-16 23:47:28.301207,0,0.22845325286341406,0
O035165,C01366,P01510,2025-11-17 00:00:34.560864,1,0.15235811554623807,0
O035166,C07921,P00357,2025-11-17 00:13:40.820520,1,0.338684623828648,0
O035167,C06499,P00163,2025-11-17 00:26:47.080177,0,0.14141754822654046,0
O035168,C06123,P00788,2025-11-17 00:39:53.339833,0,0.3451439385184955,0
O035169,C07978,P01146,2025-11-17 00:52:59.599489,0,0.28378119558684484,0
O035170,C00177,P02115,2025-11-17 01:06:05.859146,0,0.3579351298625113,0
O035171,C07373,P02442,2025-11-17 01:19:12.118802,1,0.10866483698533598,0
O035172,C04919,P00107,2025-11-17 01:32:18.378459,0,0.3958680476425506,0
O035173,C03424,P01909,2025-11-17 01:45:24.638115,0,0.13672624833589594,0
O035174,C01176,P00683,2025-11-17 01:58:30.897772,0,0.06206456144033994,0
O035175,C04539,P00438,2025-11-17 02:11:37.157428,0,0.11506475064050341,0
O035176,C03916,P02416,2025-11-17 02:24:43.417085,1,0.18300165037138594,0
O035177,C03131,P00098,2025-11-17 02:37:49.676741,0,0.06716996983197243,0
O035178,C02779,P00293,2025-11-17 02:50:55.936398,0,0.20233184290297185,0
O035179,C01351,P01396,2025-11-17 03:04:02.196054,0,0.15776042466426576,0
O035180,C07713,P00293,2025-11-17 03:17:08.455711,0,0.13391055143735361,0
O035181,C04387,P00479,2025-11-17 03:30:14.715367,1,0.28985775385486046,0
O035182,C04301,P02259,2025-11-17 03:43:20.975024,0,0.31305370338718064,0
O035183,C01610,P02246,2025-11-17 03:56:27.234680,0,0.09539491624322731,0
O035184,C05228,P02254,2025-11-17 04:09:33.494337,1,0.1373885784104242,0
O035185,C07485,P00356,2025-11-17 04:22:39.753993,0,0.13609985162560712,0
O035186,C05881,P01781,2025-11-17 04:35:46.013650,1,0.27430334626705793,0
O035187,C06549,P01762,2025-11-17 04:48:52.273306,0,0.12891964217856366,0
O035188,C07430,P01737,2025-11-17 05:01:58.532963,1,0.1942549446769634,0
O035189,C04964,P01139,2025-11-17 05:15:04.792619,0,0.21048870386490565,0
O035190,C04957,P01601,2025-11-17 05:28:11.052276,0,0.22454233800439188,0
O035191,C01668,P01335,2025-11-17 05:41:17.311932,0,0.125675605290647,0
O035192,C03827,P01546,2025-11-17 05:54:23.571589,0,0.08991261895689462,0
O035193,C07793,P01556,2025-11-17 06:07:29.831245,1,0.2284431374162183,0
O035194,C07859,P01428,2025-11-17 06:20:36.090902,0,0.14770142159878924,0
O035195,C00992,P00217,2025-11-17 06:33:42.350558,1,0.21375816406443468,0
O035196,C01761,P02330,2025-11-17 06:46:48.610215,0,0.29596468278750315,0
O035197,C07407,P00933,2025-11-17 06:59:54.869871,0,0.17105941343655703,0
O035198,C07874,P01389,2025-11-17 07:13:01.129528,0,0.10200521254852177,0
O035199,C04437,P02482,2025-11-17 07:26:07.389184,1,0.0985680780938491,0
O035200,C07194,P01759,2025-11-17 07:39:13.648841,0,0.16209879207802252,0
O035201,C02013,P00725,2025-11-17 07:52:19.908497,0,0.0815415749095341,0
O035202,C02134,P01355,2025-11-17 08:05:26.168154,0,0.16323711918353837,0
O035203,C04675,P00594,2025-11-17 08:18:32.427810,0,0.21042680641640774,0
O035204,C01594,P01119,2025-11-17 08:31:38.687467,0,0.10425051622880536,0
O035205,C05244,P01383,2025-11-17 08:44:44.947123,0,0.18583962067321877,0
O035206,C06268,P01469,2025-11-17 08:57:51.206780,0,0.4446036341194873,0
O035207,C07713,P01983,2025-11-17 09:10:57.466436,1,0.2625981523806447,0
O035208,C02445,P01103,2025-11-17 09:24:03.726093,1,0.3580560493012067,0
O035209,C02528,P02160,2025-11-17 09:37:09.985749,0,0.3725044979191645,0
O035210,C03361,P01028,2025-11-17 09:50:16.245406,1,0.34914051938737495,0
O035211,C03712,P00977,2025-11-17 10:03:22.505062,0,0.1006512804714355,0
O035212,C00660,P00032,2025-11-17 10:16:28.764719,1,0.211297845277868,0
O035213,C03791,P01041,2025-11-17 10:29:35.024375,0,0.1391482138846182,0
O035214,C07969,P01359,2025-11-17 10:42:41.284032,0,0.09058496977514209,0
O035215,C02012,P01141,2025-11-17 10:55:47.543688,0,0.1348530777581684,0
O035216,C05886,P01733,2025-11-17 11:08:53.803345,0,0.08170427876639759,0
O035217,C07662,P00723,2025-11-17 11:22:00.063001,0,0.08160592809964547,0
O035218,C04696,P01701,2025-11-17 11:35:06.322658,0,0.2543681769012103,0
O035219,C03041,P02068,2025-11-17 11:48:12.582314,0,0.07263349273608839,0
O035220,C04066,P00870,2025-11-17 12:01:18.841971,0,0.16253669292519868,0
O035221,C02339,P01325,2025-11-17 12:14:25.101627,1,0.08451315722845355,0
O035222,C03726,P02146,2025-11-17 12:27:31.361284,0,0.0918465463382012,0
O035223,C07227,P00980,2025-11-17 12:40:37.620940,0,0.09240640886005837,0
O035224,C03981,P00643,2025-11-17 12:53:43.880597,0,0.14619835846384915,0
O035225,C05490,P01028,2025-11-17 13:06:50.140253,0,0.5282838339887629,1
O035226,C02294,P00718,2025-11-17 13:19:56.399909,0,0.3018594143707047,0
O035227,C06862,P00949,2025-11-17 13:33:02.659566,0,0.39583779198259056,0
O035228,C05260,P01759,2025-11-17 13:46:08.919222,0,0.10776985938905054,0
O035229,C05356,P01774,2025-11-17 13:59:15.178879,0,0.29476372573392734,0
O035230,C06727,P00458,2025-11-17 14:12:21.438535,1,0.23927055169292025,0
O035231,C07427,P02142,2025-11-17 14:25:27.698192,1,0.309909314977301,0
O035232,C01802,P00008,2025-11-17 14:38:33.957848,1,0.34835918065664445,0
O035233,C03796,P01555,2025-11-17 14:51:40.217505,1,0.2735252986612334,0
O035234,C02054,P01864,2025-11-17 15:04:46.477161,0,0.10440850165883597,0
O035235,C05540,P00274,2025-11-17 15:17:52.736818,0,0.07116682824704411,0
O035236,C02605,P00393,2025-11-17 15:30:58.996474,0,0.09931942079879322,0
O035237,C06496,P02126,2025-11-17 15:44:05.256131,0,0.07568370439453402,0
O035238,C07385,P01081,2025-11-17 15:57:11.515787,0,0.10877991967277668,0
O035239,C02650,P01448,2025-11-17 16:10:17.775444,0,0.3196527341038192,0
O035240,C05359,P01204,2025-11-17 16:23:24.035100,0,0.40102773619537857,0
O035241,C02750,P00915,2025-11-17 16:36:30.294757,0,0.3364245624561843,0
