order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O028819,C01672,P02254,2025-09-20 06:00:30.780769,377.16,3.66,0.0416,44,8,4,0.5,2,25.3,8.2,3,9,5,Books,Debit Card,High,Budget,0
O028820,C07879,P00664,2025-09-20 06:13:37.040426,1515.96,3.39,0.1276,55,6,0,0.0,2,23.7,19.3,3,9,5,Sports,Credit Card,Medium,Premium,0
O028821,C01005,P00446,2025-09-20 06:26:43.300082,447.22,4.44,0.102,24,6,4,0.6666666666666666,2,3.6,29.6,3,9,5,Electronics,Debit Card,Low,Budget,0
O028822,C06671,P01981,2025-09-20 06:39:49.559738,1669.92,4.75,0.1014,26,10,1,0.1,1,17.1,7.7,3,9,5,Beauty,Debit Card,Medium,Premium,1
O028823,C07646,P00923,2025-09-20 06:52:55.819395,1038.9,4.77,0.0928,43,10,1,0.1,2,27.2,31.1,4,9,5,Books,COD,High,Mid,0
O028824,C02516,P00268,2025-09-20 07:06:02.079051,717.51,4.27,0.0952,56,11,2,0.1818181818181818,3,24.5,12.7,4,9,5,Electronics,Credit Card,Medium,Mid,0
O028825,C06212,P01964,2025-09-20 07:19:08.338708,620.98,4.02,0.1869,49,6,3,0.5,1,27.1,12.1,3,9,5,Fashion,Debit Card,High,Mid,0
O028826,C02578,P02344,2025-09-20 07:32:14.598364,5597.2,3.74,0.2348,39,7,3,0.4285714285714285,1,1.6,15.8,2,9,5,Fashion,UPI,Low,Luxury,1
O028827,C06787,P01954,2025-09-20 07:45:20.858021,4201.63,5.0,0.0877,48,10,2,0.2,1,3.0,31.9,3,9,5,Electronics,Debit Card,Low,Premium,0
O028828,C05305,P00796,2025-09-20 07:58:27.117677,1324.9,3.19,0.1414,29,11,1,0.0909090909090909,1,36.5,29.0,5,9,5,Sports,COD,High,Mid,0
O028829,C05199,P02447,2025-09-20 08:11:33.377334,417.43,4.66,0.3278,44,10,3,0.3,1,20.8,22.0,2,9,5,Fashion,Credit Card,Medium,Budget,0
O028830,C03901,P01616,2025-09-20 08:24:39.636990,360.98,4.46,0.2707,42,15,4,0.2666666666666666,1,10.8,16.5,2,9,5,Footwear,COD,Medium,Budget,0
O028831,C01208,P02391,2025-09-20 08:37:45.896647,2494.61,4.3,0.1776,51,6,0,0.0,1,28.3,14.0,3,9,5,Home & Kitchen,UPI,High,Premium,1
O028832,C07721,P02373,2025-09-20 08:50:52.156303,748.74,4.34,0.0234,18,7,2,0.2857142857142857,1,32.0,11.2,3,9,5,Sports,UPI,High,Mid,0
O028833,C05518,P01625,2025-09-20 09:03:58.415960,6688.64,3.73,0.0543,49,9,0,0.0,2,25.3,17.7,3,9,5,Sports,COD,High,Luxury,0
O028834,C00130,P00003,2025-09-20 09:17:04.675616,492.86,4.28,0.1534,47,9,1,0.1111111111111111,1,35.5,10.2,2,9,5,Footwear,Credit Card,High,Budget,0
O028835,C04676,P02081,2025-09-20 09:30:10.935273,4275.22,4.05,0.1326,35,8,0,0.0,1,26.2,22.3,4,9,5,Electronics,UPI,High,Premium,0
O028836,C05860,P00370,2025-09-20 09:43:17.194929,917.09,5.0,0.1445,50,9,1,0.1111111111111111,1,11.4,26.2,4,9,5,Sports,COD,Medium,Mid,0
O028837,C04588,P00946,2025-09-20 09:56:23.454586,166.38,3.33,0.2493,32,9,0,0.0,1,16.0,33.2,3,9,5,Fashion,COD,Medium,Budget,0
O028838,C04867,P00573,2025-09-20 10:09:29.714242,1970.71,4.46,0.251,40,9,0,0.0,1,11.7,14.6,3,9,5,Fashion,Debit Card,Medium,Premium,0
O028839,C00083,P01365,2025-09-20 10:22:35.973899,2664.61,4.04,0.099,25,10,3,0.3,1,32.4,28.7,2,9,5,Beauty,Credit Card,High,Premium,0
O028840,C04746,P00187,2025-09-20 10:35:42.233555,3373.38,3.93,0.0494,32,6,1,0.1666666666666666,1,25.2,14.7,2,9,5,Books,UPI,High,Premium,0
O028841,C02247,P01244,2025-09-20 10:48:48.493212,2347.01,4.87,0.1981,45,4,0,0.0,1,0.6,14.5,2,9,5,Fashion,COD,Low,Premium,0
O028842,C06761,P02091,2025-09-20 11:01:54.752868,1441.81,3.56,0.1146,19,11,5,0.4545454545454545,2,0.0,19.5,2,9,5,Sports,UPI,Low,Mid,0
O028843,C07608,P01092,2025-09-20 11:15:01.012525,1562.7,4.32,0.1411,26,13,6,0.4615384615384615,1,13.5,16.7,2,9,5,Electronics,Wallet,Medium,Premium,0
O028844,C06573,P01621,2025-09-20 11:28:07.272181,414.05,4.25,0.1888,19,9,3,0.3333333333333333,4,0.0,30.3,3,9,5,Footwear,Debit Card,Low,Budget,1
O028845,C03337,P02383,2025-09-20 11:41:13.531838,369.35,3.81,0.2413,42,4,0,0.0,1,36.2,16.6,3,9,5,Fashion,Debit Card,High,Budget,1
O028846,C01686,P01065,2025-09-20 11:54:19.791494,8320.12,3.67,0.2519,42,11,1,0.0909090909090909,1,22.8,13.5,2,9,5,Fashion,COD,Medium,Luxury,1
O028847,C07739,P01236,2025-09-20 12:07:26.051151,5800.32,2.9,0.0725,49,9,1,0.1111111111111111,1,26.4,11.8,4,9,5,Electronics,UPI,High,Luxury,0
O028848,C06558,P00454,2025-09-20 12:20:32.310807,998.29,4.62,0.0748,33,9,2,0.2222222222222222,1,0.0,16.0,2,9,5,Sports,Credit Card,Low,Mid,0
O028849,C03263,P00290,2025-09-20 12:33:38.570464,1017.43,4.02,0.0868,52,3,0,0.0,1,18.5,40.3,3,9,5,Books,UPI,Medium,Mid,0
O028850,C03614,P02428,2025-09-20 12:46:44.830120,285.35,3.34,0.1322,21,5,1,0.2,2,6.2,5.5,2,9,5,Home & Kitchen,Credit Card,Low,Budget,1
O028851,C05185,P01636,2025-09-20 12:59:51.089777,971.12,3.2,0.061,54,13,2,0.1538461538461538,4,39.7,31.4,3,9,5,Beauty,UPI,High,Mid,0
O028852,C01809,P00926,2025-09-20 13:12:57.349433,1456.09,3.61,0.0383,22,5,1,0.2,1,36.3,5.3,1,9,5,Home & Kitchen,UPI,High,Mid,0
O028853,C07307,P01818,2025-09-20 13:26:03.609090,380.72,3.97,0.1546,43,13,0,0.0,1,0.0,21.9,4,9,5,Home & Kitchen,UPI,Low,Budget,0
O028854,C07793,P00230,2025-09-20 13:39:09.868746,284.18,3.9,0.1244,52,5,0,0.0,1,22.0,12.9,3,9,5,Beauty,UPI,Medium,Budget,0
O028855,C02008,P00089,2025-09-20 13:52:16.128403,2006.24,4.26,0.2182,25,8,5,0.625,1,16.9,12.5,2,9,5,Fashion,Credit Card,Medium,Premium,1
O028856,C04190,P01447,2025-09-20 14:05:22.388059,1335.6,4.17,0.2026,60,5,0,0.0,1,3.9,8.0,3,9,5,Fashion,COD,Low,Mid,0
O028857,C02572,P02205,2025-09-20 14:18:28.647716,824.27,3.94,0.208,61,4,4,1.0,4,27.8,11.8,3,9,5,Fashion,UPI,High,Mid,0
O028858,C04742,P00272,2025-09-20 14:31:34.907372,665.42,3.76,0.2046,39,8,1,0.125,1,39.6,7.7,2,9,5,Fashion,Credit Card,High,Mid,0
O028859,C03766,P01380,2025-09-20 14:44:41.167029,8226.26,3.54,0.0296,37,8,2,0.25,1,20.0,4.7,2,9,5,Sports,UPI,Medium,Luxury,0
O028860,C07585,P00532,2025-09-20 14:57:47.426685,892.39,3.28,0.0923,18,7,1,0.1428571428571428,2,25.0,28.8,3,9,5,Electronics,Credit Card,Medium,Mid,0
O028861,C04600,P00753,2025-09-20 15:10:53.686342,676.24,3.61,0.062,52,14,0,0.0,1,7.4,24.4,3,9,5,Electronics,Wallet,Low,Mid,0
O028862,C05575,P01051,2025-09-20 15:23:59.945998,1929.02,3.02,0.0584,51,8,1,0.125,1,38.9,49.9,4,9,5,Electronics,UPI,High,Premium,0
O028863,C02354,P02368,2025-09-20 15:37:06.205655,1974.56,3.12,0.2102,39,7,2,0.2857142857142857,1,24.0,5.0,3,9,5,Fashion,UPI,Medium,Premium,0
O028864,C02409,P00043,2025-09-20 15:50:12.465311,425.87,3.58,0.2224,39,9,1,0.1111111111111111,1,37.4,13.4,2,9,5,Fashion,COD,High,Budget,0
O028865,C00219,P01103,2025-09-20 16:03:18.724968,2395.91,3.83,0.1922,39,9,1,0.1111111111111111,1,24.6,12.0,2,9,5,Fashion,COD,Medium,Premium,0
O028866,C01593,P01671,2025-09-20 16:16:24.984624,421.63,4.27,0.0628,36,7,3,0.4285714285714285,1,31.9,34.9,4,9,5,Beauty,Credit Card,High,Budget,1
O028867,C00787,P00364,2025-09-20 16:29:31.244281,1250.1,4.41,0.2133,19,9,0,0.0,1,6.9,24.1,3,9,5,Fashion,Debit Card,Low,Mid,0
O028868,C07301,P01925,2025-09-20 16:42:37.503937,1612.16,4.46,0.2886,53,5,2,0.4,1,2.2,14.5,4,9,5,Fashion,Wallet,Low,Premium,0
O028869,C03445,P00986,2025-09-20 16:55:43.763594,1646.13,3.83,0.0921,61,8,4,0.5,1,38.6,5.5,3,9,5,Sports,COD,High,Premium,0
O028870,C03019,P01702,2025-09-20 17:08:50.023250,5502.89,3.46,0.3004,46,4,1,0.25,1,49.8,3.1,3,9,5,Fashion,Credit Card,Very High,Luxury,0
O028871,C04844,P01922,2025-09-20 17:21:56.282907,4217.51,3.79,0.1333,27,4,1,0.25,3,11.8,18.1,3,9,5,Home & Kitchen,Debit Card,Medium,Premium,0
O028872,C04275,P02317,2025-09-20 17:35:02.542563,714.04,3.74,0.3496,19,6,2,0.3333333333333333,1,0.0,10.5,3,9,5,Fashion,UPI,Low,Mid,1
O028873,C07562,P01915,2025-09-20 17:48:08.802220,1615.77,3.36,0.0576,21,20,12,0.6,1,19.9,8.0,2,9,5,Books,COD,Medium,Premium,0
O028874,C04133,P00519,2025-09-20 18:01:15.061876,150.0,3.75,0.1022,52,7,0,0.0,1,0.4,24.4,3,9,5,Beauty,Debit Card,Low,Budget,0
O028875,C01162,P00514,2025-09-20 18:14:21.321533,475.31,4.15,0.128,41,7,0,0.0,1,22.6,9.6,3,9,5,Sports,UPI,Medium,Budget,0
O028876,C03745,P02381,2025-09-20 18:27:27.581189,1880.15,4.59,0.0812,29,19,3,0.1578947368421052,1,9.7,11.1,3,9,5,Beauty,COD,Low,Premium,0
O028877,C06585,P02407,2025-09-20 18:40:33.840846,604.34,3.71,0.1273,52,3,0,0.0,1,23.2,6.9,3,9,5,Sports,UPI,Medium,Mid,0
O028878,C05336,P00081,2025-09-20 18:53:40.100502,519.54,3.66,0.1527,21,6,0,0.0,3,0.6,9.9,3,9,5,Home & Kitchen,UPI,Low,Mid,0
O028879,C04437,P02218,2025-09-20 19:06:46.360159,1722.06,3.19,0.0419,48,9,1,0.1111111111111111,2,7.7,14.8,2,9,5,Books,Debit Card,Low,Premium,0
O028880,C02594,P00958,2025-09-20 19:19:52.619815,1293.86,4.3,0.2075,22,8,0,0.0,2,37.6,18.1,2,9,5,Fashion,UPI,High,Mid,0
O028881,C07479,P00507,2025-09-20 19:32:58.879471,1219.79,4.28,0.2399,55,6,1,0.1666666666666666,1,21.4,7.6,2,9,5,Footwear,Debit Card,Medium,Mid,0
O028882,C01050,P01094,2025-09-20 19:46:05.139128,651.57,3.77,0.1563,23,7,0,0.0,2,13.9,3.1,2,9,5,Electronics,UPI,Medium,Mid,0
O028883,C01992,P00524,2025-09-20 19:59:11.398784,1164.75,4.09,0.2512,38,7,2,0.2857142857142857,1,22.8,23.4,2,9,5,Fashion,UPI,Medium,Mid,0
O028884,C00872,P01005,2025-09-20 20:12:17.658441,527.32,3.45,0.0385,27,4,1,0.25,1,20.7,13.5,4,9,5,Beauty,UPI,Medium,Mid,0
O028885,C05082,P01612,2025-09-20 20:25:23.918097,5060.01,4.46,0.2092,41,8,2,0.25,3,13.2,6.6,3,9,5,Footwear,COD,Medium,Luxury,1
O028886,C05558,P02046,2025-09-20 20:38:30.177754,1026.73,4.02,0.0265,30,9,1,0.1111111111111111,1,0.0,15.0,3,9,5,Books,UPI,Low,Mid,0
O028887,C05159,P02428,2025-09-20 20:51:36.437410,285.35,3.34,0.1322,24,9,2,0.2222222222222222,1,11.3,5.1,1,9,5,Home & Kitchen,UPI,Medium,Budget,0
O028888,C07489,P01736,2025-09-20 21:04:42.697067,2966.0,4.15,0.1021,18,9,2,0.2222222222222222,2,25.4,7.9,3,9,5,Electronics,UPI,High,Premium,1
O028889,C06305,P00627,2025-09-20 21:17:48.956723,2985.65,4.19,0.2188,32,4,2,0.5,1,0.0,22.8,4,9,5,Fashion,UPI,Low,Premium,0
O028890,C01149,P01126,2025-09-20 21:30:55.216380,6103.69,4.65,0.2617,50,10,2,0.2,1,16.1,14.5,2,9,5,Fashion,Credit Card,Medium,Luxury,1
O028891,C03160,P01884,2025-09-20 21:44:01.476036,826.38,4.59,0.2704,59,10,2,0.2,1,16.7,15.6,4,9,5,Fashion,COD,Medium,Mid,0
O028892,C00959,P01530,2025-09-20 21:57:07.735693,1937.73,4.24,0.1663,63,12,7,0.5833333333333334,1,14.6,25.3,2,9,5,Footwear,UPI,Medium,Premium,0
O028893,C02331,P02282,2025-09-20 22:10:13.995349,1486.81,4.51,0.0718,21,8,2,0.25,1,25.4,1.3,3,9,5,Books,COD,High,Mid,0
O028894,C02179,P00096,2025-09-20 22:23:20.255006,745.86,4.35,0.1978,47,6,1,0.1666666666666666,1,2.9,24.9,2,9,5,Footwear,Debit Card,Low,Mid,0
O028895,C04609,P02201,2025-09-20 22:36:26.514662,1205.39,3.99,0.1477,59,7,2,0.2857142857142857,1,37.6,21.1,3,9,5,Sports,UPI,High,Mid,0
O028896,C03023,P00425,2025-09-20 22:49:32.774319,1716.57,3.68,0.1115,36,11,1,0.0909090909090909,3,19.3,10.5,1,9,5,Electronics,UPI,Medium,Premium,0
O028897,C04250,P00690,2025-09-20 23:02:39.033975,460.14,3.46,0.1474,35,10,4,0.4,2,18.3,10.9,3,9,5,Sports,UPI,Medium,Budget,0
O028898,C06556,P00585,2025-09-20 23:15:45.293632,1786.35,2.85,0.1448,43,7,1,0.1428571428571428,3,20.8,6.2,3,9,5,Electronics,COD,Medium,Premium,1
O028899,C07164,P00112,2025-09-20 23:28:51.553288,998.02,3.43,0.128,55,9,3,0.3333333333333333,1,13.6,15.8,2,9,5,Sports,UPI,Medium,Mid,1
O028900,C05801,P01787,2025-09-20 23:41:57.812945,6472.77,3.73,0.2721,23,11,1,0.0909090909090909,1,24.3,11.8,4,9,5,Footwear,UPI,Medium,Luxury,0
O028901,C07709,P00508,2025-09-20 23:55:04.072601,1806.31,3.93,0.1105,38,5,1,0.2,1,43.7,9.1,2,9,5,Electronics,COD,Very High,Premium,0
O028902,C03355,P01600,2025-09-21 00:08:10.332258,150.0,4.36,0.084,63,14,0,0.0,1,0.0,11.1,3,9,6,Beauty,UPI,Low,Budget,0
O028903,C07428,P01452,2025-09-21 00:21:16.591914,5084.31,4.14,0.0382,53,17,0,0.0,1,0.0,17.1,3,9,6,Electronics,Credit Card,Low,Luxury,0
O028904,C04104,P01207,2025-09-21 00:34:22.851571,2108.53,4.11,0.1474,18,5,1,0.2,2,36.6,18.7,3,9,6,Beauty,Debit Card,High,Premium,0
O028905,C06057,P02137,2025-09-21 00:47:29.111227,417.72,4.28,0.1527,18,12,3,0.25,2,10.9,3.4,3,9,6,Sports,COD,Medium,Budget,0
O028906,C07642,P01882,2025-09-21 01:00:35.370884,583.19,4.36,0.0678,54,7,5,0.7142857142857143,3,32.6,11.1,3,9,6,Books,Credit Card,High,Mid,1
O028907,C05986,P02410,2025-09-21 01:13:41.630540,1096.71,3.82,0.1309,32,8,3,0.375,1,14.1,10.4,2,9,6,Electronics,Credit Card,Medium,Mid,0
O028908,C04827,P01710,2025-09-21 01:26:47.890197,2654.92,3.74,0.2977,27,13,2,0.1538461538461538,1,18.5,9.8,4,9,6,Fashion,Wallet,Medium,Premium,1
O028909,C02216,P01132,2025-09-21 01:39:54.149853,2019.59,4.45,0.2093,36,4,1,0.25,2,28.9,21.7,3,9,6,Fashion,COD,High,Premium,0
O028910,C02936,P01909,2025-09-21 01:53:00.409510,2124.69,3.18,0.1063,28,8,1,0.125,2,15.8,16.5,2,9,6,Books,COD,Medium,Premium,0
O028911,C02373,P02262,2025-09-21 02:06:06.669166,1292.04,4.66,0.1483,20,6,0,0.0,2,7.7,11.8,4,9,6,Home & Kitchen,UPI,Low,Mid,0
O028912,C04132,P00669,2025-09-21 02:19:12.928823,1537.27,4.27,0.0371,61,6,2,0.3333333333333333,1,10.5,22.4,4,9,6,Beauty,Credit Card,Medium,Premium,0
O028913,C04653,P01038,2025-09-21 02:32:19.188479,1850.51,3.24,0.1218,33,9,1,0.1111111111111111,1,13.8,10.7,2,9,6,Beauty,UPI,Medium,Premium,0
O028914,C06981,P01053,2025-09-21 02:45:25.448136,4211.81,3.91,0.1998,31,6,1,0.1666666666666666,2,33.0,16.2,4,9,6,Footwear,Debit Card,High,Premium,0
O028915,C00341,P00463,2025-09-21 02:58:31.707792,828.88,3.39,0.0926,47,15,2,0.1333333333333333,1,25.6,14.5,3,9,6,Sports,UPI,High,Mid,1
O028916,C01516,P00674,2025-09-21 03:11:37.967449,1799.5,3.84,0.02,61,6,1,0.1666666666666666,2,27.2,1.7,4,9,6,Books,Debit Card,High,Premium,0
O028917,C07340,P00743,2025-09-21 03:24:44.227105,2124.35,3.43,0.251,45,4,3,0.75,1,19.3,20.8,4,9,6,Fashion,UPI,Medium,Premium,1
O028918,C03517,P02134,2025-09-21 03:37:50.486762,1636.32,3.96,0.1511,25,11,1,0.0909090909090909,1,24.5,15.5,3,9,6,Beauty,UPI,Medium,Premium,1
O028919,C07010,P00329,2025-09-21 03:50:56.746418,5080.94,4.33,0.0977,51,6,2,0.3333333333333333,2,41.3,12.4,3,9,6,Beauty,UPI,Very High,Luxury,0
O028920,C03627,P00463,2025-09-21 04:04:03.006075,828.88,3.39,0.0926,54,11,4,0.3636363636363636,1,19.7,13.2,4,9,6,Sports,Credit Card,Medium,Mid,0
O028921,C03896,P00539,2025-09-21 04:17:09.265731,244.49,4.46,0.186,61,15,7,0.4666666666666667,2,23.6,16.4,3,9,6,Footwear,Credit Card,Medium,Budget,1
O028922,C00857,P00126,2025-09-21 04:30:15.525388,1752.85,3.52,0.1859,29,8,0,0.0,1,36.6,8.1,2,9,6,Fashion,UPI,High,Premium,1
O028923,C04667,P00391,2025-09-21 04:43:21.785044,1271.01,3.85,0.1417,32,12,1,0.0833333333333333,1,0.0,4.7,4,9,6,Sports,Credit Card,Low,Mid,0
O028924,C06908,P02312,2025-09-21 04:56:28.044701,1244.7,3.86,0.1417,19,11,1,0.0909090909090909,4,6.1,19.6,4,9,6,Home & Kitchen,Credit Card,Low,Mid,1
O028925,C05231,P01496,2025-09-21 05:09:34.304357,2045.34,4.22,0.0546,24,11,2,0.1818181818181818,4,27.1,10.3,3,9,6,Books,UPI,High,Premium,0
O028926,C03989,P00737,2025-09-21 05:22:40.564014,1813.53,3.55,0.0829,37,2,0,0.0,2,14.9,13.2,3,9,6,Home & Kitchen,UPI,Medium,Premium,0
O028927,C05474,P00607,2025-09-21 05:35:46.823670,522.51,3.88,0.2498,26,1,1,1.0,1,24.5,11.0,2,9,6,Fashion,UPI,Medium,Mid,1
O028928,C01723,P01273,2025-09-21 05:48:53.083327,861.09,3.64,0.0317,48,9,0,0.0,1,10.0,18.7,3,9,6,Beauty,UPI,Low,Mid,0
O028929,C02538,P00648,2025-09-21 06:01:59.342983,2058.49,3.31,0.0855,41,3,2,0.6666666666666666,1,13.5,3.6,3,9,6,Sports,UPI,Medium,Premium,0
O028930,C03998,P01799,2025-09-21 06:15:05.602640,565.26,3.51,0.0564,57,5,0,0.0,1,9.4,28.0,4,9,6,Books,Debit Card,Low,Mid,0
O028931,C00088,P00562,2025-09-21 06:28:11.862296,1146.59,3.98,0.0869,32,10,1,0.1,1,0.0,6.1,2,9,6,Home & Kitchen,COD,Low,Mid,0
O028932,C00595,P02031,2025-09-21 06:41:18.121953,239.37,4.28,0.1439,33,7,0,0.0,1,12.8,16.7,2,9,6,Electronics,COD,Medium,Budget,0
O028933,C06391,P00403,2025-09-21 06:54:24.381609,2066.4,3.89,0.1389,53,10,2,0.2,1,37.6,24.3,3,9,6,Home & Kitchen,UPI,High,Premium,0
O028934,C01779,P02295,2025-09-21 07:07:30.641266,2555.92,4.33,0.2203,32,10,0,0.0,1,44.2,12.9,4,9,6,Fashion,Credit Card,Very High,Premium,0
O028935,C05391,P01269,2025-09-21 07:20:36.900922,1123.55,4.6,0.201,26,15,4,0.2666666666666666,1,47.2,19.0,3,9,6,Footwear,Wallet,Very High,Mid,1
O028936,C00281,P00379,2025-09-21 07:33:43.160579,612.4,3.26,0.02,30,10,2,0.2,3,9.7,29.2,4,9,6,Electronics,UPI,Low,Mid,0
O028937,C01997,P02459,2025-09-21 07:46:49.420235,1364.22,4.32,0.1118,43,4,1,0.25,3,14.4,8.9,2,9,6,Beauty,UPI,Medium,Mid,0
O028938,C00490,P01504,2025-09-21 07:59:55.679891,1072.79,3.75,0.1405,46,6,2,0.3333333333333333,1,0.0,19.1,3,9,6,Home & Kitchen,UPI,Low,Mid,0
O028939,C03219,P01963,2025-09-21 08:13:01.939548,374.12,4.18,0.1638,64,9,0,0.0,1,0.0,8.1,3,9,6,Home & Kitchen,UPI,Low,Budget,0
O028940,C03843,P02260,2025-09-21 08:26:08.199204,1961.87,4.21,0.2597,44,4,0,0.0,1,34.7,12.7,3,9,6,Footwear,COD,High,Premium,0
O028941,C00865,P01864,2025-09-21 08:39:14.458861,227.43,3.75,0.0555,57,6,1,0.1666666666666666,2,26.0,20.9,3,9,6,Books,UPI,High,Budget,0
O028942,C06341,P02011,2025-09-21 08:52:20.718517,1242.4,4.41,0.2475,31,4,0,0.0,1,22.4,36.1,4,9,6,Footwear,UPI,Medium,Mid,0
O028943,C01430,P02207,2025-09-21 09:05:26.978174,898.52,4.2,0.1157,55,6,0,0.0,2,15.4,14.3,3,9,6,Home & Kitchen,UPI,Medium,Mid,0
O028944,C02183,P01079,2025-09-21 09:18:33.237830,560.19,4.08,0.2646,46,7,1,0.1428571428571428,3,28.0,9.8,4,9,6,Footwear,UPI,High,Mid,1
O028945,C06937,P01468,2025-09-21 09:31:39.497487,2222.79,4.16,0.1241,40,7,1,0.1428571428571428,1,0.0,11.0,2,9,6,Beauty,Wallet,Low,Premium,0
O028946,C05859,P01730,2025-09-21 09:44:45.757143,4095.96,3.62,0.1259,34,13,2,0.1538461538461538,2,0.0,5.7,2,9,6,Beauty,UPI,Low,Premium,1
O028947,C07907,P01639,2025-09-21 09:57:52.016800,738.65,3.81,0.1067,53,8,2,0.25,1,17.4,48.3,3,9,6,Electronics,Credit Card,Medium,Mid,0
O028948,C02269,P01859,2025-09-21 10:10:58.276456,1949.83,4.4,0.2087,23,11,2,0.1818181818181818,2,9.7,14.6,3,9,6,Fashion,Wallet,Low,Premium,0
O028949,C00398,P02254,2025-09-21 10:24:04.536113,377.16,3.66,0.0416,27,8,0,0.0,2,33.0,16.5,4,9,6,Books,Credit Card,High,Budget,0
O028950,C05910,P01681,2025-09-21 10:37:10.795769,513.74,3.8,0.072,42,8,2,0.25,1,41.4,10.1,3,9,6,Electronics,COD,Very High,Mid,0
O028951,C04262,P01674,2025-09-21 10:50:17.055426,3040.18,4.39,0.1416,27,5,1,0.2,3,24.6,24.9,4,9,6,Home & Kitchen,UPI,Medium,Premium,0
O028952,C06570,P01042,2025-09-21 11:03:23.315082,450.02,4.28,0.2335,26,7,0,0.0,1,30.3,8.7,2,9,6,Fashion,UPI,High,Budget,0
O028953,C07535,P00023,2025-09-21 11:16:29.574739,740.28,4.29,0.0888,28,11,6,0.5454545454545454,1,2.5,14.9,3,9,6,Home & Kitchen,Credit Card,Low,Mid,0
O028954,C00402,P00263,2025-09-21 11:29:35.834395,1031.43,3.72,0.2805,54,4,1,0.25,1,6.6,22.2,4,9,6,Fashion,COD,Low,Mid,1
O028955,C06253,P00496,2025-09-21 11:42:42.094052,1675.34,4.21,0.02,30,12,1,0.0833333333333333,2,3.9,30.3,4,9,6,Beauty,UPI,Low,Premium,0
O028956,C06170,P00959,2025-09-21 11:55:48.353708,488.3,3.8,0.0785,53,8,1,0.125,1,17.4,26.4,2,9,6,Sports,COD,Medium,Budget,1
O028957,C04119,P00682,2025-09-21 12:08:54.613365,709.35,4.25,0.14,27,8,5,0.625,2,0.0,18.6,2,9,6,Electronics,Debit Card,Low,Mid,0
O028958,C06447,P01048,2025-09-21 12:22:00.873021,1802.72,3.71,0.1558,31,7,1,0.1428571428571428,2,0.0,1.9,3,9,6,Home & Kitchen,Wallet,Low,Premium,0
O028959,C07458,P00948,2025-09-21 12:35:07.132678,3300.02,3.13,0.0717,51,6,1,0.1666666666666666,1,26.5,33.6,4,9,6,Beauty,COD,High,Premium,0
O028960,C07141,P01589,2025-09-21 12:48:13.392334,374.69,3.57,0.2833,26,13,3,0.2307692307692307,1,7.7,16.1,4,9,6,Fashion,UPI,Low,Budget,0
O028961,C04453,P00627,2025-09-21 13:01:19.651991,2985.65,4.19,0.2188,40,9,1,0.1111111111111111,1,17.3,37.7,4,9,6,Fashion,UPI,Medium,Premium,1
O028962,C01556,P01941,2025-09-21 13:14:25.911647,168.01,3.9,0.0621,25,7,1,0.1428571428571428,3,31.3,22.9,3,9,6,Beauty,Debit Card,High,Budget,1
O028963,C07936,P00116,2025-09-21 13:27:32.171304,3439.79,4.25,0.1554,25,7,2,0.2857142857142857,1,16.2,29.3,3,9,6,Electronics,Credit Card,Medium,Premium,1
O028964,C06764,P00477,2025-09-21 13:40:38.430960,2067.9,4.54,0.1707,58,7,1,0.1428571428571428,1,0.5,7.8,2,9,6,Fashion,Credit Card,Low,Premium,0
O028965,C01665,P02254,2025-09-21 13:53:44.690617,377.16,3.66,0.0416,42,9,4,0.4444444444444444,1,0.4,13.3,2,9,6,Books,Credit Card,Low,Budget,0
O028966,C01903,P02126,2025-09-21 14:06:50.950273,11533.25,3.9,0.1194,51,10,1,0.1,1,26.7,21.9,4,9,6,Home & Kitchen,Credit Card,High,Luxury,0
O028967,C00151,P02490,2025-09-21 14:19:57.209930,4413.19,3.28,0.1282,58,12,1,0.0833333333333333,1,24.7,18.1,2,9,6,Electronics,UPI,Medium,Premium,0
O028968,C04711,P01593,2025-09-21 14:33:03.469586,748.17,3.52,0.2777,31,8,2,0.25,1,12.6,14.1,3,9,6,Fashion,UPI,Medium,Mid,1
O028969,C02085,P01450,2025-09-21 14:46:09.729243,2569.94,3.92,0.0392,24,8,0,0.0,1,11.3,5.6,2,9,6,Beauty,UPI,Medium,Premium,0
O028970,C01294,P00548,2025-09-21 14:59:15.988899,882.14,3.73,0.1031,18,6,1,0.1666666666666666,1,8.6,6.1,1,9,6,Home & Kitchen,Credit Card,Low,Mid,0
O028971,C06315,P01105,2025-09-21 15:12:22.248556,4578.79,3.73,0.207,58,11,0,0.0,1,31.2,57.0,4,9,6,Fashion,Credit Card,High,Premium,0
O028972,C05858,P00092,2025-09-21 15:25:28.508212,7366.3,4.46,0.2412,35,6,0,0.0,2,1.8,15.7,3,9,6,Fashion,UPI,Low,Luxury,1
O028973,C00599,P00129,2025-09-21 15:38:34.767869,1819.08,4.48,0.1818,47,5,0,0.0,1,26.4,33.3,3,9,6,Fashion,UPI,High,Premium,0
O028974,C02080,P00114,2025-09-21 15:51:41.027525,530.56,4.53,0.0591,23,7,0,0.0,2,15.8,13.2,4,9,6,Beauty,COD,Medium,Mid,0
