order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O035906,C03612,P01197,2025-11-23 17:50:52.966324,1815.92,3.32,0.1395,50,9,2,0.2222222222222222,1,15.4,5.9,3,11,6,Home & Kitchen,Debit Card,Medium,Premium,0
O035907,C05033,P02171,2025-11-23 18:03:59.225980,223.29,4.03,0.2155,34,11,1,0.0909090909090909,2,19.8,3.5,3,11,6,Footwear,UPI,Medium,Budget,1
O035908,C03939,P02096,2025-11-23 18:17:05.485637,1367.04,3.72,0.1462,51,2,1,0.5,1,30.0,12.8,3,11,6,Home & Kitchen,Wallet,High,Mid,0
O035909,C02147,P01697,2025-11-23 18:30:11.745293,6108.46,4.89,0.1148,26,9,4,0.4444444444444444,3,35.2,6.2,4,11,6,Home & Kitchen,Debit Card,High,Luxury,0
O035910,C01237,P02174,2025-11-23 18:43:18.004950,1421.05,4.12,0.159,18,8,0,0.0,1,0.0,4.8,1,11,6,Home & Kitchen,UPI,Low,Mid,0
O035911,C01491,P01722,2025-11-23 18:56:24.264606,730.71,4.22,0.2477,30,8,1,0.125,1,21.4,6.0,3,11,6,Fashion,Debit Card,Medium,Mid,0
O035912,C04117,P00053,2025-11-23 19:09:30.524263,522.52,4.6,0.0847,18,7,2,0.2857142857142857,2,39.7,3.5,4,11,6,Electronics,Debit Card,High,Mid,0
O035913,C05975,P02411,2025-11-23 19:22:36.783919,1732.98,4.26,0.2459,63,8,2,0.25,1,18.2,14.2,2,11,6,Fashion,UPI,Medium,Premium,0
O035914,C02003,P00195,2025-11-23 19:35:43.043576,939.87,3.86,0.0951,36,13,4,0.3076923076923077,1,11.2,27.6,2,11,6,Beauty,UPI,Medium,Mid,0
O035915,C05790,P01871,2025-11-23 19:48:49.303232,646.68,3.75,0.0935,64,4,1,0.25,1,19.6,9.6,3,11,6,Sports,Wallet,Medium,Mid,0
O035916,C03257,P00488,2025-11-23 20:01:55.562889,3112.94,3.91,0.267,26,9,4,0.4444444444444444,3,16.2,7.0,1,11,6,Fashion,Debit Card,Medium,Premium,0
O035917,C00551,P01822,2025-11-23 20:15:01.822545,259.51,4.01,0.1557,55,8,0,0.0,1,5.0,15.1,3,11,6,Beauty,Debit Card,Low,Budget,0
O035918,C01685,P00304,2025-11-23 20:28:08.082202,1123.38,2.93,0.1685,34,4,0,0.0,1,26.2,30.5,4,11,6,Home & Kitchen,Wallet,High,Mid,0
O035919,C01224,P00302,2025-11-23 20:41:14.341858,11234.44,3.86,0.2782,48,7,1,0.1428571428571428,1,17.7,47.7,5,11,6,Fashion,COD,Medium,Luxury,0
O035920,C03106,P00729,2025-11-23 20:54:20.601515,408.04,4.1,0.1226,32,11,4,0.3636363636363636,1,55.3,24.0,2,11,6,Sports,UPI,Very High,Budget,1
O035921,C05149,P00508,2025-11-23 21:07:26.861171,1806.31,3.93,0.1105,35,9,4,0.4444444444444444,2,10.9,2.8,2,11,6,Electronics,Credit Card,Medium,Premium,0
O035922,C05833,P02441,2025-11-23 21:20:33.120828,4243.51,3.08,0.1004,56,7,0,0.0,2,6.3,8.5,2,11,6,Electronics,Wallet,Low,Premium,0
O035923,C02890,P00547,2025-11-23 21:33:39.380484,2131.45,4.29,0.2345,27,7,2,0.2857142857142857,2,23.4,2.4,3,11,6,Fashion,COD,Medium,Premium,0
O035924,C03871,P01962,2025-11-23 21:46:45.640141,984.44,3.74,0.227,20,5,0,0.0,1,26.4,5.7,2,11,6,Fashion,UPI,High,Mid,0
O035925,C00145,P02343,2025-11-23 21:59:51.899797,374.27,3.87,0.2486,64,9,1,0.1111111111111111,1,15.9,7.5,3,11,6,Fashion,Credit Card,Medium,Budget,0
O035926,C06466,P00300,2025-11-23 22:12:58.159453,1158.99,4.0,0.2791,42,10,2,0.2,2,24.1,25.1,4,11,6,Footwear,Debit Card,Medium,Mid,1
O035927,C01595,P00913,2025-11-23 22:26:04.419110,2354.73,4.1,0.1233,50,9,2,0.2222222222222222,1,18.3,7.7,2,11,6,Home & Kitchen,Debit Card,Medium,Premium,0
O035928,C06451,P02376,2025-11-23 22:39:10.678766,1643.43,4.76,0.0897,55,4,0,0.0,1,41.5,4.8,2,11,6,Electronics,Credit Card,Very High,Premium,0
O035929,C01979,P02397,2025-11-23 22:52:16.938423,291.56,4.38,0.1297,20,12,2,0.1666666666666666,1,18.1,41.2,3,11,6,Beauty,Debit Card,Medium,Budget,0
O035930,C01257,P01887,2025-11-23 23:05:23.198079,1115.63,5.0,0.0375,28,10,3,0.3,2,20.2,26.0,4,11,6,Sports,UPI,Medium,Mid,0
O035931,C04452,P00962,2025-11-23 23:18:29.457736,1893.8,4.19,0.2582,29,7,0,0.0,1,25.3,14.0,3,11,6,Fashion,UPI,High,Premium,1
O035932,C00480,P00420,2025-11-23 23:31:35.717392,477.43,4.3,0.2695,23,9,0,0.0,2,15.3,8.3,3,11,6,Fashion,Debit Card,Medium,Budget,0
O035933,C02330,P01720,2025-11-23 23:44:41.977049,401.8,5.0,0.0778,24,9,0,0.0,1,28.3,31.6,3,11,6,Sports,UPI,High,Budget,0
O035934,C02382,P02293,2025-11-23 23:57:48.236705,1051.41,4.03,0.0779,39,8,1,0.125,2,14.0,9.5,3,11,6,Books,Credit Card,Medium,Mid,0
O035935,C03709,P00161,2025-11-24 00:10:54.496362,190.08,3.99,0.1076,41,6,0,0.0,2,24.3,5.1,1,11,0,Beauty,Credit Card,Medium,Budget,0
O035936,C04223,P01408,2025-11-24 00:24:00.756018,1222.37,2.97,0.1031,56,6,0,0.0,1,26.4,28.1,4,11,0,Home & Kitchen,Credit Card,High,Mid,1
O035937,C05553,P01489,2025-11-24 00:37:07.015675,3376.54,3.75,0.0484,48,7,0,0.0,1,16.1,48.1,5,11,0,Books,Debit Card,Medium,Premium,0
O035938,C02500,P02493,2025-11-24 00:50:13.275331,531.03,4.27,0.1179,61,4,0,0.0,1,26.9,15.3,2,11,0,Home & Kitchen,COD,High,Mid,0
O035939,C01779,P00554,2025-11-24 01:03:19.534988,1444.79,3.99,0.0751,32,10,0,0.0,1,31.5,28.0,3,11,0,Books,COD,High,Mid,0
O035940,C00344,P02347,2025-11-24 01:16:25.794644,423.01,3.57,0.1122,42,5,1,0.2,1,19.4,14.6,4,11,0,Electronics,Debit Card,Medium,Budget,0
O035941,C06873,P02152,2025-11-24 01:29:32.054301,2673.04,3.63,0.1013,64,5,2,0.4,1,10.3,4.2,2,11,0,Beauty,Credit Card,Medium,Premium,0
O035942,C04184,P00835,2025-11-24 01:42:38.313957,932.72,4.03,0.2385,58,8,1,0.125,1,20.1,14.9,3,11,0,Footwear,Credit Card,Medium,Mid,1
O035943,C04063,P00363,2025-11-24 01:55:44.573614,1998.84,3.59,0.2286,47,8,0,0.0,2,0.0,22.3,4,11,0,Fashion,UPI,Low,Premium,1
O035944,C03927,P02290,2025-11-24 02:08:50.833270,918.04,4.11,0.2489,41,11,2,0.1818181818181818,1,28.0,9.4,4,11,0,Fashion,Debit Card,High,Mid,0
O035945,C03964,P01739,2025-11-24 02:21:57.092927,1187.28,4.07,0.1162,35,10,3,0.3,2,13.9,5.0,3,11,0,Electronics,Debit Card,Medium,Mid,0
O035946,C05774,P01436,2025-11-24 02:35:03.352583,508.67,4.33,0.2156,19,6,0,0.0,1,0.0,10.4,3,11,0,Footwear,Debit Card,Low,Mid,0
O035947,C05337,P02486,2025-11-24 02:48:09.612240,1345.68,3.44,0.0537,52,17,7,0.4117647058823529,1,15.0,11.9,2,11,0,Electronics,UPI,Medium,Mid,1
O035948,C01983,P00645,2025-11-24 03:01:15.871896,844.68,4.15,0.0895,20,7,1,0.1428571428571428,2,37.7,4.4,2,11,0,Beauty,Credit Card,High,Mid,0
O035949,C01573,P00976,2025-11-24 03:14:22.131553,3414.4,3.57,0.2194,52,12,4,0.3333333333333333,2,0.6,20.0,2,11,0,Fashion,COD,Low,Premium,0
O035950,C00523,P02467,2025-11-24 03:27:28.391209,774.57,4.14,0.0385,27,8,2,0.25,2,45.6,9.5,3,11,0,Home & Kitchen,COD,Very High,Mid,0
O035951,C06987,P01699,2025-11-24 03:40:34.650866,931.64,4.86,0.2586,42,10,7,0.7,1,20.7,8.6,3,11,0,Fashion,Debit Card,Medium,Mid,1
O035952,C05492,P00122,2025-11-24 03:53:40.910522,7398.21,3.89,0.1502,54,11,1,0.0909090909090909,1,18.4,14.0,3,11,0,Home & Kitchen,UPI,Medium,Luxury,0
O035953,C06996,P01510,2025-11-24 04:06:47.170179,8155.67,4.11,0.1319,53,4,2,0.5,1,41.0,22.2,4,11,0,Sports,Credit Card,Very High,Luxury,0
O035954,C05582,P02145,2025-11-24 04:19:53.429835,1037.94,4.23,0.1443,57,9,0,0.0,1,18.1,8.7,4,11,0,Sports,COD,Medium,Mid,1
O035955,C04281,P02122,2025-11-24 04:32:59.689492,922.17,3.88,0.1167,40,11,5,0.4545454545454545,1,22.5,10.5,4,11,0,Home & Kitchen,Credit Card,Medium,Mid,0
O035956,C00003,P00112,2025-11-24 04:46:05.949148,998.02,3.43,0.128,48,7,0,0.0,1,20.0,14.7,2,11,0,Sports,UPI,Medium,Mid,0
O035957,C06597,P02022,2025-11-24 04:59:12.208805,1988.81,3.93,0.1195,58,14,4,0.2857142857142857,2,26.1,28.0,4,11,0,Home & Kitchen,Wallet,High,Premium,0
O035958,C03078,P01457,2025-11-24 05:12:18.468461,4938.47,4.53,0.1063,56,8,1,0.125,1,7.6,5.0,2,11,0,Books,UPI,Low,Premium,1
O035959,C01256,P00869,2025-11-24 05:25:24.728118,538.37,2.55,0.096,21,5,2,0.4,2,10.2,2.4,3,11,0,Electronics,UPI,Medium,Mid,0
O035960,C02055,P01412,2025-11-24 05:38:30.987774,2222.69,2.92,0.1442,51,7,1,0.1428571428571428,2,0.0,9.0,2,11,0,Sports,UPI,Low,Premium,0
O035961,C03714,P00926,2025-11-24 05:51:37.247431,1456.09,3.61,0.0383,28,9,0,0.0,1,18.1,9.9,3,11,0,Home & Kitchen,UPI,Medium,Mid,0
O035962,C07901,P00042,2025-11-24 06:04:43.507087,2454.82,3.63,0.2728,23,6,3,0.5,1,13.9,2.5,3,11,0,Fashion,Debit Card,Medium,Premium,0
O035963,C03419,P02300,2025-11-24 06:17:49.766744,1791.65,4.08,0.0879,22,5,0,0.0,2,16.7,12.2,2,11,0,Beauty,UPI,Medium,Premium,0
O035964,C04499,P00088,2025-11-24 06:30:56.026400,829.84,3.93,0.1052,29,7,3,0.4285714285714285,2,28.5,9.5,2,11,0,Beauty,Credit Card,High,Mid,0
O035965,C00003,P01954,2025-11-24 06:44:02.286057,4201.63,5.0,0.0877,48,7,0,0.0,1,35.1,12.1,3,11,0,Electronics,Credit Card,High,Premium,0
O035966,C01582,P01205,2025-11-24 06:57:08.545713,5070.84,3.68,0.1626,28,10,5,0.5,3,21.7,18.0,2,11,0,Sports,UPI,Medium,Luxury,0
O035967,C04806,P00560,2025-11-24 07:10:14.805370,5871.67,4.28,0.1237,53,7,1,0.1428571428571428,1,18.0,17.8,3,11,0,Home & Kitchen,Debit Card,Medium,Luxury,0
O035968,C04699,P00896,2025-11-24 07:23:21.065026,5157.69,4.04,0.2478,32,8,0,0.0,3,33.7,16.2,2,11,0,Fashion,UPI,High,Luxury,1
O035969,C05611,P02088,2025-11-24 07:36:27.324683,783.9,3.95,0.0504,31,9,1,0.1111111111111111,1,0.0,15.4,3,11,0,Home & Kitchen,Debit Card,Low,Mid,0
O035970,C01356,P02342,2025-11-24 07:49:33.584339,231.06,2.99,0.02,41,7,4,0.5714285714285714,4,24.5,18.3,3,11,0,Beauty,Credit Card,Medium,Budget,0
O035971,C00514,P01130,2025-11-24 08:02:39.843996,952.71,3.72,0.0898,56,5,1,0.2,2,2.7,42.6,4,11,0,Electronics,UPI,Low,Mid,0
O035972,C04817,P01809,2025-11-24 08:15:46.103652,695.18,3.61,0.2721,59,8,4,0.5,1,12.3,11.1,3,11,0,Fashion,Wallet,Medium,Mid,1
O035973,C07866,P02347,2025-11-24 08:28:52.363309,423.01,3.57,0.1122,41,7,1,0.1428571428571428,1,29.2,17.9,3,11,0,Electronics,Credit Card,High,Budget,1
O035974,C07042,P00575,2025-11-24 08:41:58.622965,866.74,3.48,0.0285,42,7,0,0.0,2,5.2,17.5,3,11,0,Books,Debit Card,Low,Mid,0
O035975,C05149,P01759,2025-11-24 08:55:04.882622,2595.19,3.44,0.1095,35,9,4,0.4444444444444444,1,34.7,12.3,1,11,0,Sports,UPI,High,Premium,1
O035976,C04299,P00705,2025-11-24 09:08:11.142278,1763.75,3.72,0.247,19,8,1,0.125,1,1.0,9.0,3,11,0,Footwear,Debit Card,Low,Premium,0
O035977,C00990,P00710,2025-11-24 09:21:17.401935,615.68,3.92,0.106,55,8,3,0.375,1,15.3,15.5,2,11,0,Electronics,Debit Card,Medium,Mid,0
O035978,C04194,P02031,2025-11-24 09:34:23.661591,239.37,4.28,0.1439,19,8,1,0.125,1,30.1,32.5,3,11,0,Electronics,COD,High,Budget,0
O035979,C03982,P00775,2025-11-24 09:47:29.921248,3739.82,3.53,0.1916,22,6,1,0.1666666666666666,2,9.9,20.2,3,11,0,Fashion,Debit Card,Low,Premium,0
O035980,C00307,P02466,2025-11-24 10:00:36.180904,833.41,3.79,0.0513,32,10,0,0.0,2,16.6,9.7,3,11,0,Electronics,COD,Medium,Mid,1
O035981,C07090,P00365,2025-11-24 10:13:42.440561,1579.41,3.0,0.0662,33,5,1,0.2,1,0.0,10.3,2,11,0,Beauty,COD,Low,Premium,0
O035982,C04963,P01118,2025-11-24 10:26:48.700217,470.9,4.83,0.0881,64,2,0,0.0,1,14.2,38.2,3,11,0,Sports,Debit Card,Medium,Budget,0
O035983,C03420,P01356,2025-11-24 10:39:54.959873,214.19,3.27,0.1156,31,15,0,0.0,2,19.8,12.3,3,11,0,Electronics,UPI,Medium,Budget,1
O035984,C00538,P00589,2025-11-24 10:53:01.219530,956.81,4.08,0.151,23,9,3,0.3333333333333333,2,17.4,26.8,2,11,0,Home & Kitchen,Wallet,Medium,Mid,1
O035985,C02659,P01118,2025-11-24 11:06:07.479186,470.9,4.83,0.0881,49,9,3,0.3333333333333333,1,13.1,10.5,1,11,0,Sports,Debit Card,Medium,Budget,0
O035986,C04581,P01643,2025-11-24 11:19:13.738843,1601.66,4.08,0.0682,27,11,2,0.1818181818181818,2,8.5,8.2,4,11,0,Electronics,UPI,Low,Premium,0
O035987,C07527,P00858,2025-11-24 11:32:19.998499,2478.19,4.14,0.1463,32,4,1,0.25,2,21.4,22.6,4,11,0,Home & Kitchen,UPI,Medium,Premium,0
O035988,C04483,P00248,2025-11-24 11:45:26.258156,1161.82,3.58,0.2356,57,7,0,0.0,1,48.9,19.5,4,11,0,Fashion,UPI,Very High,Mid,0
O035989,C02669,P00776,2025-11-24 11:58:32.517812,2344.68,3.48,0.059,21,12,1,0.0833333333333333,1,2.7,7.2,3,11,0,Books,Wallet,Low,Premium,1
O035990,C02129,P01671,2025-11-24 12:11:38.777469,421.63,4.27,0.0628,21,11,0,0.0,1,29.3,11.9,4,11,0,Beauty,COD,High,Budget,0
O035991,C01456,P00157,2025-11-24 12:24:45.037125,180.43,4.05,0.063,21,4,1,0.25,2,16.4,8.9,4,11,0,Beauty,COD,Medium,Budget,0
O035992,C07659,P00042,2025-11-24 12:37:51.296782,2454.82,3.63,0.2728,47,6,0,0.0,3,0.7,13.4,3,11,0,Fashion,COD,Low,Premium,0
O035993,C05953,P01412,2025-11-24 12:50:57.556438,2222.69,2.92,0.1442,27,5,1,0.2,1,27.7,14.0,2,11,0,Sports,Credit Card,High,Premium,0
O035994,C01362,P02403,2025-11-24 13:04:03.816095,613.35,3.94,0.0513,21,14,0,0.0,1,18.2,19.6,2,11,0,Books,Wallet,Medium,Mid,0
O035995,C05568,P00497,2025-11-24 13:17:10.075751,1827.93,3.87,0.0368,34,6,0,0.0,1,15.2,3.7,4,11,0,Beauty,Credit Card,Medium,Premium,0
O035996,C02419,P00090,2025-11-24 13:30:16.335408,2009.5,4.24,0.0735,31,8,5,0.625,1,30.6,30.3,3,11,0,Beauty,UPI,High,Premium,0
O035997,C03193,P00865,2025-11-24 13:43:22.595064,10612.24,3.27,0.2736,49,9,2,0.2222222222222222,1,0.0,10.8,2,11,0,Fashion,Credit Card,Low,Luxury,0
O035998,C06830,P01125,2025-11-24 13:56:28.854721,2737.53,3.83,0.02,32,0,0,0.0,1,18.1,10.4,3,11,0,Books,Wallet,Medium,Premium,0
O035999,C05988,P00640,2025-11-24 14:09:35.114377,779.33,3.66,0.1426,43,7,0,0.0,4,11.5,21.8,3,11,0,Home & Kitchen,Debit Card,Medium,Mid,0
O036000,C07634,P01475,2025-11-24 14:22:41.374034,1214.73,3.15,0.1547,38,9,3,0.3333333333333333,1,8.7,33.4,3,11,0,Home & Kitchen,Debit Card,Low,Mid,0
O036001,C05271,P00434,2025-11-24 14:35:47.633690,568.28,3.39,0.0689,26,10,1,0.1,1,16.4,25.5,3,11,0,Books,UPI,Medium,Mid,1
O036002,C07459,P02016,2025-11-24 14:48:53.893347,3627.14,4.09,0.0972,22,9,1,0.1111111111111111,1,28.3,10.4,3,11,0,Home & Kitchen,UPI,High,Premium,0
O036003,C00999,P00922,2025-11-24 15:02:00.153003,1284.71,3.82,0.1438,63,12,0,0.0,1,32.2,12.4,3,11,0,Footwear,UPI,High,Mid,0
O036004,C06312,P00421,2025-11-24 15:15:06.412660,267.47,3.83,0.2487,33,6,1,0.1666666666666666,2,8.9,11.4,3,11,0,Footwear,Debit Card,Low,Budget,1
O036005,C03702,P01974,2025-11-24 15:28:12.672316,3332.81,4.19,0.2305,28,10,2,0.2,1,24.3,20.2,3,11,0,Fashion,Credit Card,Medium,Premium,1
O036006,C00987,P01542,2025-11-24 15:41:18.931973,366.71,3.5,0.2286,46,9,5,0.5555555555555556,1,14.8,9.3,3,11,0,Fashion,Credit Card,Medium,Budget,0
O036007,C04736,P01033,2025-11-24 15:54:25.191629,869.72,3.79,0.1642,37,4,1,0.25,1,22.2,14.6,3,11,0,Fashion,Credit Card,Medium,Mid,0
O036008,C00248,P00484,2025-11-24 16:07:31.451286,2033.82,4.1,0.1326,37,6,0,0.0,1,6.1,5.8,2,11,0,Beauty,Debit Card,Low,Premium,1
O036009,C04617,P01315,2025-11-24 16:20:37.710942,3564.75,3.0,0.1628,31,8,3,0.375,1,20.3,15.8,3,11,0,Footwear,UPI,Medium,Premium,1
O036010,C03069,P00729,2025-11-24 16:33:43.970599,408.04,4.1,0.1226,25,10,4,0.4,1,17.8,3.7,3,11,0,Sports,COD,Medium,Budget,0
O036011,C07149,P01511,2025-11-24 16:46:50.230255,3738.33,3.92,0.2395,31,5,2,0.4,1,10.0,6.7,2,11,0,Footwear,Wallet,Low,Premium,1
O036012,C05992,P01606,2025-11-24 16:59:56.489912,508.5,4.51,0.2655,40,11,2,0.1818181818181818,1,18.1,9.2,2,11,0,Fashion,UPI,Medium,Mid,0
O036013,C05189,P01525,2025-11-24 17:13:02.749568,754.5,3.68,0.0757,56,4,0,0.0,1,17.1,6.7,3,11,0,Beauty,UPI,Medium,Mid,1
O036014,C07977,P00083,2025-11-24 17:26:09.009225,1386.79,3.67,0.02,20,6,1,0.1666666666666666,1,13.2,17.9,2,11,0,Books,Debit Card,Medium,Mid,0
O036015,C03809,P01060,2025-11-24 17:39:15.268881,1161.27,4.79,0.1371,42,4,1,0.25,2,17.7,39.7,5,11,0,Home & Kitchen,Credit Card,Medium,Mid,0
O036016,C06688,P00566,2025-11-24 17:52:21.528538,2693.03,3.64,0.0511,22,13,2,0.1538461538461538,1,19.9,18.0,3,11,0,Beauty,Wallet,Medium,Premium,0
O036017,C03602,P00186,2025-11-24 18:05:27.788194,546.51,4.41,0.0894,46,5,0,0.0,1,0.0,18.2,3,11,0,Home & Kitchen,UPI,Low,Mid,1
O036018,C07097,P00310,2025-11-24 18:18:34.047851,3966.85,4.22,0.1175,25,7,5,0.7142857142857143,1,23.9,26.0,3,11,0,Beauty,Debit Card,Medium,Premium,0
O036019,C05678,P01363,2025-11-24 18:31:40.307507,880.8,3.72,0.2239,35,5,0,0.0,1,10.5,26.6,3,11,0,Fashion,Debit Card,Medium,Mid,0
O036020,C03195,P00260,2025-11-24 18:44:46.567164,983.77,3.52,0.1097,52,11,1,0.0909090909090909,2,13.5,5.9,3,11,0,Electronics,UPI,Medium,Mid,0
O036021,C01329,P00193,2025-11-24 18:57:52.826820,1703.96,4.1,0.1306,49,3,1,0.3333333333333333,2,32.2,7.5,3,11,0,Sports,COD,High,Premium,0
O036022,C02178,P02262,2025-11-24 19:10:59.086477,1292.04,4.66,0.1483,40,5,1,0.2,1,34.1,5.7,2,11,0,Home & Kitchen,COD,High,Mid,0
O036023,C06717,P00519,2025-11-24 19:24:05.346133,150.0,3.75,0.1022,44,7,2,0.2857142857142857,1,8.6,3.2,3,11,0,Beauty,Debit Card,Low,Budget,1
O036024,C03574,P01825,2025-11-24 19:37:11.605790,1277.68,4.59,0.1711,33,7,0,0.0,2,4.5,21.9,3,11,0,Footwear,UPI,Low,Mid,0
O036025,C04631,P01092,2025-11-24 19:50:17.865446,1562.7,4.32,0.1411,24,7,4,0.5714285714285714,1,6.2,7.6,3,11,0,Electronics,Credit Card,Low,Premium,0
O036026,C03583,P00320,2025-11-24 20:03:24.125103,2588.91,3.3,0.1355,27,9,0,0.0,1,19.9,18.6,4,11,0,Beauty,UPI,Medium,Premium,0
O036027,C02114,P00076,2025-11-24 20:16:30.384759,1178.24,3.49,0.0952,60,5,0,0.0,1,15.4,13.7,1,11,0,Home & Kitchen,Debit Card,Medium,Mid,0
O036028,C04826,P02352,2025-11-24 20:29:36.644416,3614.03,4.15,0.3016,37,6,1,0.1666666666666666,1,14.2,17.3,3,11,0,Fashion,COD,Medium,Premium,0
O036029,C01611,P02249,2025-11-24 20:42:42.904072,249.63,4.11,0.0932,54,9,4,0.4444444444444444,1,3.4,4.5,2,11,0,Electronics,UPI,Low,Budget,0
O036030,C00315,P01274,2025-11-24 20:55:49.163729,1765.93,3.57,0.0774,29,6,0,0.0,1,15.0,21.0,3,11,0,Sports,UPI,Medium,Premium,0
O036031,C06131,P01840,2025-11-24 21:08:55.423385,4128.45,4.26,0.088,21,5,1,0.2,1,15.7,5.4,2,11,0,Sports,UPI,Medium,Premium,0
O036032,C04525,P01767,2025-11-24 21:22:01.683042,862.1,4.1,0.1295,55,10,1,0.1,2,23.5,10.7,2,11,0,Home & Kitchen,UPI,Medium,Mid,0
O036033,C07665,P02421,2025-11-24 21:35:07.942698,673.56,3.65,0.1817,54,5,1,0.2,1,10.1,2.3,3,11,0,Footwear,Debit Card,Medium,Mid,1
O036034,C01274,P01360,2025-11-24 21:48:14.202355,2431.29,3.67,0.2,49,9,0,0.0,2,37.0,5.9,3,11,0,Footwear,Wallet,High,Premium,0
O036035,C00113,P00602,2025-11-24 22:01:20.462011,2895.7,4.02,0.054,44,10,1,0.1,1,21.6,23.0,3,11,0,Beauty,COD,Medium,Premium,0
O036036,C00880,P02418,2025-11-24 22:14:26.721668,4195.87,3.97,0.1692,47,6,0,0.0,1,2.6,15.2,4,11,0,Home & Kitchen,COD,Low,Premium,0
O036037,C05242,P01762,2025-11-24 22:27:32.981324,2032.78,5.0,0.0889,59,6,0,0.0,2,15.6,7.0,3,11,0,Books,Debit Card,Medium,Premium,0
O036038,C03755,P00901,2025-11-24 22:40:39.240981,903.28,3.98,0.1121,19,6,3,0.5,3,18.1,7.3,1,11,0,Sports,Debit Card,Medium,Mid,0
O036039,C00812,P01835,2025-11-24 22:53:45.500637,1924.13,4.54,0.2297,59,6,1,0.1666666666666666,1,27.4,29.3,2,11,0,Fashion,UPI,High,Premium,0
O036040,C04537,P00199,2025-11-24 23:06:51.760294,546.31,3.64,0.2085,21,8,2,0.25,4,15.4,23.8,3,11,0,Fashion,Wallet,Medium,Mid,1
O036041,C00586,P01966,2025-11-24 23:19:58.019950,998.96,4.64,0.1739,61,5,1,0.2,1,30.7,18.4,3,11,0,Fashion,UPI,High,Mid,0
O036042,C05574,P01891,2025-11-24 23:33:04.279606,415.18,4.56,0.1055,50,3,0,0.0,1,20.5,13.6,3,11,0,Home & Kitchen,Credit Card,Medium,Budget,0
O036043,C00981,P00613,2025-11-24 23:46:10.539263,1859.11,4.8,0.0269,45,4,0,0.0,1,13.2,10.2,3,11,0,Electronics,UPI,Medium,Premium,1
O036044,C02635,P01766,2025-11-24 23:59:16.798919,2394.11,4.04,0.075,21,7,0,0.0,3,17.3,12.8,4,11,0,Home & Kitchen,UPI,Medium,Premium,0
O036045,C06994,P01299,2025-11-25 00:12:23.058576,4045.41,3.46,0.1288,51,9,4,0.4444444444444444,2,16.3,12.4,5,11,1,Electronics,UPI,Medium,Premium,1
O036046,C07415,P00237,2025-11-25 00:25:29.318232,500.36,3.98,0.0686,29,7,1,0.1428571428571428,2,17.1,11.2,3,11,1,Books,UPI,Medium,Mid,0
O036047,C06879,P00708,2025-11-25 00:38:35.577889,386.72,4.09,0.0794,45,11,2,0.1818181818181818,1,22.5,37.0,5,11,1,Books,UPI,Medium,Budget,1
O036048,C00537,P00331,2025-11-25 00:51:41.837545,729.71,4.46,0.2817,39,5,0,0.0,1,4.5,7.2,3,11,1,Fashion,UPI,Low,Mid,0
O036049,C06312,P00460,2025-11-25 01:04:48.097202,5210.11,4.03,0.293,33,6,1,0.1666666666666666,1,27.4,4.4,2,11,1,Fashion,COD,High,Luxury,0
O036050,C07608,P02241,2025-11-25 01:17:54.356858,535.51,4.01,0.2331,26,13,6,0.4615384615384615,1,10.9,25.1,3,11,1,Fashion,Credit Card,Medium,Mid,1
O036051,C04167,P00880,2025-11-25 01:31:00.616515,1107.95,4.62,0.2303,39,6,3,0.5,1,10.4,17.1,4,11,1,Fashion,Wallet,Medium,Mid,1
O036052,C05678,P00137,2025-11-25 01:44:06.876171,981.21,3.66,0.1871,35,5,0,0.0,1,16.2,21.0,3,11,1,Footwear,COD,Medium,Mid,0
O036053,C01203,P01889,2025-11-25 01:57:13.135828,2510.74,4.23,0.2205,64,9,1,0.1111111111111111,1,4.2,12.1,3,11,1,Fashion,Credit Card,Low,Premium,0
O036054,C03082,P00906,2025-11-25 02:10:19.395484,1515.88,3.82,0.265,56,6,2,0.3333333333333333,1,7.5,14.5,3,11,1,Fashion,UPI,Low,Premium,1
O036055,C02553,P00895,2025-11-25 02:23:25.655141,672.37,3.85,0.0499,28,5,1,0.2,4,26.1,4.6,2,11,1,Electronics,Wallet,High,Mid,0
O036056,C06358,P01776,2025-11-25 02:36:31.914797,1459.64,4.19,0.0754,18,9,2,0.2222222222222222,1,31.7,13.2,4,11,1,Electronics,UPI,High,Mid,1
O036057,C00202,P01543,2025-11-25 02:49:38.174454,1001.82,3.82,0.1559,60,8,2,0.25,1,46.7,18.2,4,11,1,Home & Kitchen,COD,Very High,Mid,0
O036058,C04443,P01669,2025-11-25 03:02:44.434110,1391.01,4.58,0.0282,50,6,0,0.0,1,49.3,6.4,3,11,1,Books,UPI,Very High,Mid,0
O036059,C04892,P02119,2025-11-25 03:15:50.693767,1041.71,4.08,0.0944,44,9,3,0.3333333333333333,2,1.7,14.4,4,11,1,Home & Kitchen,COD,Low,Mid,0
O036060,C05747,P00287,2025-11-25 03:28:56.953423,3404.81,4.34,0.1507,38,8,1,0.125,1,24.3,21.5,3,11,1,Beauty,Credit Card,Medium,Premium,0
