order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O035124,C00890,P02415,2025-11-16 15:03:17.914947,0,0.3223113,0
O035125,C05383,P02077,2025-11-16 15:16:24.174604,1,0.4462734,0
O035126,C02880,P00228,2025-11-16 15:29:30.434260,0,0.12974957,0
O035127,C05845,P02198,2025-11-16 15:42:36.693917,0,0.54170763,1
O035128,C04759,P00173,2025-11-16 15:55:42.953573,1,0.31627375,0
O035129,C01534,P00951,2025-11-16 16:08:49.213230,0,0.17498766,0
O035130,C05396,P00094,2025-11-16 16:21:55.472886,0,0.42279518,0
O035131,C05580,P00945,2025-11-16 16:35:01.732543,0,0.29608306,0
O035132,C02734,P02262,2025-11-16 16:48:07.992199,0,0.31556627,0
O035133,C04182,P00503,2025-11-16 17:01:14.251856,0,0.51479465,1
O035134,C03116,P01698,2025-11-16 17:14:20.511512,1,0.483368,0
O035135,C00166,P01321,2025-11-16 17:27:26.771169,0,0.6821594,1
O035136,C06893,P00642,2025-11-16 17:40:33.030825,0,0.51932687,1
O035137,C06701,P02385,2025-11-16 17:53:39.290482,0,0.18959978,0
O035138,C04930,P01412,2025-11-16 18:06:45.550138,0,0.33600983,0
O035139,C04754,P01033,2025-11-16 18:19:51.809795,1,0.5925513,1
O035140,C06745,P00507,2025-11-16 18:32:58.069451,1,0.6731197,1
O035141,C01651,P02415,2025-11-16 18:46:04.329108,0,0.4473588,0
O035142,C03370,P01509,2025-11-16 18:59:10.588764,1,0.7194798,1
O035143,C00173,P01621,2025-11-16 19:12:16.848421,0,0.5769991,1
O035144,C02553,P00779,2025-11-16 19:25:23.108077,0,0.37628242,0
O035145,C05764,P00371,2025-11-16 19:38:29.367734,0,0.69033396,1
O035146,C05947,P01588,2025-11-16 19:51:35.627390,1,0.21195428,0
O035147,C04193,P01323,2025-11-16 20:04:41.887047,0,0.6191991,1
O035148,C05984,P00334,2025-11-16 20:17:48.146703,0,0.2612323,0
O035149,C06627,P02317,2025-11-16 20:30:54.406360,0,0.59629923,1
O035150,C07638,P00636,2025-11-16 20:44:00.666016,1,0.7410807,1
O035151,C06053,P00421,2025-11-16 20:57:06.925673,0,0.49027023,0
O035152,C03106,P00048,2025-11-16 21:10:13.185329,0,0.453533,0
O035153,C00801,P00718,2025-11-16 21:23:19.444986,1,0.2897921,0
O035154,C05864,P02058,2025-11-16 21:36:25.704642,0,0.28187022,0
O035155,C02846,P01018,2025-11-16 21:49:31.964299,1,0.2341811,0
O035156,C05937,P02008,2025-11-16 22:02:38.223955,0,0.5004772,1
O035157,C04746,P01624,2025-11-16 22:15:44.483612,0,0.4244708,0
O035158,C01951,P00847,2025-11-16 22:28:50.743268,0,0.49523088,0
O035159,C03181,P01880,2025-11-16 22:41:57.002925,0,0.3343021,0
O035160,C02124,P00414,2025-11-16 22:55:03.262581,0,0.6132485,1
O035161,C02249,P01277,2025-11-16 23:08:09.522238,0,0.36199182,0
O035162,C00140,P00151,2025-11-16 23:21:15.781894,0,0.316126,0
O035163,C01248,P01380,2025-11-16 23:34:22.041551,1,0.19615415,0
O035164,C01605,P01735,2025-11-16 23:47:28.301207,0,0.5583848,1
O035165,C01366,P01510,2025-11-17 00:00:34.560864,1,0.54194504,1
O035166,C07921,P00357,2025-11-17 00:13:40.820520,1,0.6718741,1
O035167,C06499,P00163,2025-11-17 00:26:47.080177,0,0.38608962,0
O035168,C06123,P00788,2025-11-17 00:39:53.339833,0,0.7114247,1
O035169,C07978,P01146,2025-11-17 00:52:59.599489,0,0.62934995,1
O035170,C00177,P02115,2025-11-17 01:06:05.859146,0,0.72329664,1
O035171,C07373,P02442,2025-11-17 01:19:12.118802,1,0.22193348,0
O035172,C04919,P00107,2025-11-17 01:32:18.378459,0,0.71805114,1
O035173,C03424,P01909,2025-11-17 01:45:24.638115,0,0.33327731,0
O035174,C01176,P00683,2025-11-17 01:58:30.897772,0,0.17553006,0
O035175,C04539,P00438,2025-11-17 02:11:37.157428,0,0.44928002,0
O035176,C03916,P02416,2025-11-17 02:24:43.417085,1,0.4592195,0
O035177,C03131,P00098,2025-11-17 02:37:49.676741,0,0.07450542,0
O035178,C02779,P00293,2025-11-17 02:50:55.936398,0,0.57460725,1
O035179,C01351,P01396,2025-11-17 03:04:02.196054,0,0.38092774,0
O035180,C07713,P00293,2025-11-17 03:17:08.455711,0,0.3959776,0
O035181,C04387,P00479,2025-11-17 03:30:14.715367,1,0.544308,1
O035182,C04301,P02259,2025-11-17 03:43:20.975024,0,0.58465683,1
O035183,C01610,P02246,2025-11-17 03:56:27.234680,0,0.28772894,0
O035184,C05228,P02254,2025-11-17 04:09:33.494337,1,0.46191263,0
O035185,C07485,P00356,2025-11-17 04:22:39.753993,0,0.3632344,0
O035186,C05881,P01781,2025-11-17 04:35:46.013650,1,0.488493,0
O035187,C06549,P01762,2025-11-17 04:48:52.273306,0,0.15470757,0
O035188,C07430,P01737,2025-11-17 05:01:58.532963,1,0.45158938,0
O035189,C04964,P01139,2025-11-17 05:15:04.792619,0,0.54344285,1
O035190,C04957,P01601,2025-11-17 05:28:11.052276,0,0.44064757,0
O035191,C01668,P01335,2025-11-17 05:41:17.311932,0,0.35543275,0
O035192,C03827,P01546,2025-11-17 05:54:23.571589,0,0.25932255,0
O035193,C07793,P01556,2025-11-17 06:07:29.831245,1,0.51400834,1
O035194,C07859,P01428,2025-11-17 06:20:36.090902,0,0.42474076,0
O035195,C00992,P00217,2025-11-17 06:33:42.350558,1,0.4807214,0
O035196,C01761,P02330,2025-11-17 06:46:48.610215,0,0.5735209,1
O035197,C07407,P00933,2025-11-17 06:59:54.869871,0,0.41313058,0
O035198,C07874,P01389,2025-11-17 07:13:01.129528,0,0.30324525,0
O035199,C04437,P02482,2025-11-17 07:26:07.389184,1,0.28536615,0
O035200,C07194,P01759,2025-11-17 07:39:13.648841,0,0.3643978,0
O035201,C02013,P00725,2025-11-17 07:52:19.908497,0,0.22508292,0
O035202,C02134,P01355,2025-11-17 08:05:26.168154,0,0.29399103,0
O035203,C04675,P00594,2025-11-17 08:18:32.427810,0,0.48663262,0
O035204,C01594,P01119,2025-11-17 08:31:38.687467,0,0.33050013,0
O035205,C05244,P01383,2025-11-17 08:44:44.947123,0,0.49442545,0
O035206,C06268,P01469,2025-11-17 08:57:51.206780,0,0.7061239,1
O035207,C07713,P01983,2025-11-17 09:10:57.466436,1,0.60847384,1
O035208,C02445,P01103,2025-11-17 09:24:03.726093,1,0.6991168,1
O035209,C02528,P02160,2025-11-17 09:37:09.985749,0,0.7078791,1
O035210,C03361,P01028,2025-11-17 09:50:16.245406,1,0.48032418,0
O035211,C03712,P00977,2025-11-17 10:03:22.505062,0,0.192534,0
O035212,C00660,P00032,2025-11-17 10:16:28.764719,1,0.49532136,0
O035213,C03791,P01041,2025-11-17 10:29:35.024375,0,0.3109277,0
O035214,C07969,P01359,2025-11-17 10:42:41.284032,0,0.17534646,0
O035215,C02012,P01141,2025-11-17 10:55:47.543688,0,0.3706602,0
O035216,C05886,P01733,2025-11-17 11:08:53.803345,0,0.30869418,0
O035217,C07662,P00723,2025-11-17 11:22:00.063001,0,0.29607084,0
O035218,C04696,P01701,2025-11-17 11:35:06.322658,0,0.6380147,1
O035219,C03041,P02068,2025-11-17 11:48:12.582314,0,0.18355858,0
O035220,C04066,P00870,2025-11-17 12:01:18.841971,0,0.4580469,0
O035221,C02339,P01325,2025-11-17 12:14:25.101627,1,0.2421816,0
O035222,C03726,P02146,2025-11-17 12:27:31.361284,0,0.26851806,0
O035223,C07227,P00980,2025-11-17 12:40:37.620940,0,0.23266071,0
O035224,C03981,P00643,2025-11-17 12:53:43.880597,0,0.2685934,0
O035225,C05490,P01028,2025-11-17 13:06:50.140253,0,0.7394148,1
O035226,C02294,P00718,2025-11-17 13:19:56.399909,0,0.6619768,1
O035227,C06862,P00949,2025-11-17 13:33:02.659566,0,0.71736753,1
O035228,C05260,P01759,2025-11-17 13:46:08.919222,0,0.27674195,0
O035229,C05356,P01774,2025-11-17 13:59:15.178879,0,0.49476898,0
O035230,C06727,P00458,2025-11-17 14:12:21.438535,1,0.50418675,1
O035231,C07427,P02142,2025-11-17 14:25:27.698192,1,0.6528594,1
O035232,C01802,P00008,2025-11-17 14:38:33.957848,1,0.6286188,1
O035233,C03796,P01555,2025-11-17 14:51:40.217505,1,0.4932338,0
O035234,C02054,P01864,2025-11-17 15:04:46.477161,0,0.33131278,0
O035235,C05540,P00274,2025-11-17 15:17:52.736818,0,0.16268246,0
O035236,C02605,P00393,2025-11-17 15:30:58.996474,0,0.25533983,0
O035237,C06496,P02126,2025-11-17 15:44:05.256131,0,0.15947126,0
O035238,C07385,P01081,2025-11-17 15:57:11.515787,0,0.3054262,0
O035239,C02650,P01448,2025-11-17 16:10:17.775444,0,0.617781,1
O035240,C05359,P01204,2025-11-17 16:23:24.035100,0,0.6901174,1
O035241,C02750,P00915,2025-11-17 16:36:30.294757,0,0.51268905,1
O035242,C03773,P01499,2025-11-17 16:49:36.554413,0,0.7175179,1
O035243,C00963,P00782,2025-11-17 17:02:42.814070,0,0.5676676,1
O035244,C03347,P01087,2025-11-17 17:15:49.073726,1,0.49825186,0
O035245,C00721,P01445,2025-11-17 17:28:55.333383,0,0.41870412,0
O035246,C01027,P00574,2025-11-17 17:42:01.593039,0,0.3754841,0
O035247,C05789,P00875,2025-11-17 17:55:07.852696,0,0.43267083,0
O035248,C05921,P01936,2025-11-17 18:08:14.112352,0,0.109801486,0
O035249,C07986,P00538,2025-11-17 18:21:20.372009,1,0.50089955,1
O035250,C05997,P00645,2025-11-17 18:34:26.631665,0,0.27234954,0
O035251,C02742,P01731,2025-11-17 18:47:32.891322,1,0.6565127,1
O035252,C02245,P01155,2025-11-17 19:00:39.150978,0,0.37886822,0
O035253,C03447,P02231,2025-11-17 19:13:45.410635,0,0.42737886,0
O035254,C07359,P00117,2025-11-17 19:26:51.670291,0,0.1098348,0
O035255,C05261,P00113,2025-11-17 19:39:57.929948,0,0.7083974,1
O035256,C04569,P00450,2025-11-17 19:53:04.189604,1,0.55270976,1
O035257,C04043,P02020,2025-11-17 20:06:10.449261,0,0.62627417,1
O035258,C06662,P00336,2025-11-17 20:19:16.708917,0,0.14956276,0
O035259,C06072,P00326,2025-11-17 20:32:22.968574,0,0.4688182,0
O035260,C07227,P01064,2025-11-17 20:45:29.228230,0,0.6339964,1
O035261,C07273,P02406,2025-11-17 20:58:35.487887,0,0.37733126,0
O035262,C05958,P01027,2025-11-17 21:11:41.747543,0,0.3491761,0
O035263,C02661,P01030,2025-11-17 21:24:48.007200,1,0.6084518,1
O035264,C07279,P00412,2025-11-17 21:37:54.266856,0,0.5003188,1
O035265,C06477,P01054,2025-11-17 21:51:00.526513,0,0.18000594,0
O035266,C03402,P02111,2025-11-17 22:04:06.786169,0,0.5317848,1
O035267,C03613,P02275,2025-11-17 22:17:13.045826,0,0.67761487,1
O035268,C06719,P01240,2025-11-17 22:30:19.305482,0,0.2165146,0
O035269,C07262,P01295,2025-11-17 22:43:25.565139,0,0.6901875,1
O035270,C06278,P01969,2025-11-17 22:56:31.824795,1,0.64902854,1
O035271,C01373,P02253,2025-11-17 23:09:38.084452,1,0.54667485,1
O035272,C06380,P01498,2025-11-17 23:22:44.344108,1,0.28576824,0
O035273,C06024,P00026,2025-11-17 23:35:50.603765,0,0.35016394,0
O035274,C00735,P00164,2025-11-17 23:48:56.863421,0,0.5868049,1
O035275,C01920,P00038,2025-11-18 00:02:03.123078,0,0.33126587,0
O035276,C04838,P01530,2025-11-18 00:15:09.382734,0,0.71242785,1
O035277,C01559,P01009,2025-11-18 00:28:15.642391,1,0.76857734,1
O035278,C00362,P00555,2025-11-18 00:41:21.902047,0,0.574804,1
O035279,C02563,P00890,2025-11-18 00:54:28.161704,1,0.52865463,1
O035280,C02740,P00862,2025-11-18 01:07:34.421360,0,0.2375656,0
O035281,C05302,P02122,2025-11-18 01:20:40.681017,1,0.28284824,0
O035282,C01343,P02166,2025-11-18 01:33:46.940673,0,0.38513872,0
O035283,C03609,P02482,2025-11-18 01:46:53.200330,0,0.20764153,0
O035284,C03013,P01685,2025-11-18 01:59:59.459986,0,0.4093464,0
O035285,C02765,P02116,2025-11-18 02:13:05.719642,0,0.43130687,0
O035286,C04881,P01338,2025-11-18 02:26:11.979299,0,0.24246542,0
O035287,C01410,P00517,2025-11-18 02:39:18.238955,0,0.47734168,0
O035288,C02561,P00357,2025-11-18 02:52:24.498612,0,0.62914217,1
O035289,C06945,P01772,2025-11-18 03:05:30.758268,0,0.38712204,0
O035290,C03457,P00206,2025-11-18 03:18:37.017925,0,0.5559273,1
O035291,C07383,P01226,2025-11-18 03:31:43.277581,0,0.4133044,0
O035292,C02602,P01168,2025-11-18 03:44:49.537238,0,0.17201598,0
O035293,C06596,P01181,2025-11-18 03:57:55.796894,0,0.60752404,1
O035294,C00877,P00897,2025-11-18 04:11:02.056551,0,0.5316922,1
O035295,C04460,P00635,2025-11-18 04:24:08.316207,0,0.7596532,1
O035296,C06974,P01980,2025-11-18 04:37:14.575864,0,0.27837113,0
O035297,C03476,P01752,2025-11-18 04:50:20.835520,0,0.49583665,0
O035298,C04588,P00337,2025-11-18 05:03:27.095177,0,0.23330416,0
O035299,C05109,P01220,2025-11-18 05:16:33.354833,0,0.23921855,0
O035300,C00222,P00870,2025-11-18 05:29:39.614490,0,0.22577669,0
O035301,C06011,P01743,2025-11-18 05:42:45.874146,0,0.26136416,0
O035302,C06297,P01605,2025-11-18 05:55:52.133803,0,0.43792063,0
O035303,C04246,P01334,2025-11-18 06:08:58.393459,0,0.49661052,0
O035304,C05625,P02344,2025-11-18 06:22:04.653116,1,0.76957357,1
O035305,C02957,P01397,2025-11-18 06:35:10.912772,1,0.63034904,1
O035306,C03339,P00279,2025-11-18 06:48:17.172429,0,0.14679016,0
O035307,C02015,P00247,2025-11-18 07:01:23.432085,1,0.8420105,1
O035308,C03816,P02140,2025-11-18 07:14:29.691742,0,0.715458,1
O035309,C03577,P01608,2025-11-18 07:27:35.951398,0,0.6270703,1
O035310,C04461,P01973,2025-11-18 07:40:42.211055,0,0.28613433,0
O035311,C06355,P02021,2025-11-18 07:53:48.470711,0,0.58387685,1
O035312,C00391,P01545,2025-11-18 08:06:54.730368,0,0.53065634,1
O035313,C06940,P02000,2025-11-18 08:20:00.990024,0,0.429729,0
O035314,C01736,P00447,2025-11-18 08:33:07.249681,1,0.40842482,0
O035315,C04394,P00880,2025-11-18 08:46:13.509337,1,0.5546214,1
O035316,C00515,P01258,2025-11-18 08:59:19.768994,0,0.13445467,0
O035317,C06104,P01765,2025-11-18 09:12:26.028650,0,0.6871346,1
O035318,C04006,P01640,2025-11-18 09:25:32.288307,0,0.45320696,0
O035319,C06895,P02476,2025-11-18 09:38:38.547963,0,0.46383756,0
O035320,C00901,P00183,2025-11-18 09:51:44.807620,1,0.668592,1
O035321,C07447,P00181,2025-11-18 10:04:51.067276,0,0.3462382,0
O035322,C00863,P01958,2025-11-18 10:17:57.326933,0,0.40872803,0
O035323,C06008,P00244,2025-11-18 10:31:03.586589,1,0.76535547,1
O035324,C04122,P02415,2025-11-18 10:44:09.846246,0,0.15906432,0
O035325,C05282,P01331,2025-11-18 10:57:16.105902,0,0.41451788,0
O035326,C02536,P01631,2025-11-18 11:10:22.365559,1,0.32470918,0
O035327,C05703,P01054,2025-11-18 11:23:28.625215,1,0.26283216,0
O035328,C00528,P00992,2025-11-18 11:36:34.884872,0,0.38459444,0
O035329,C02459,P00153,2025-11-18 11:49:41.144528,0,0.16805334,0
O035330,C04761,P01853,2025-11-18 12:02:47.404185,0,0.3273791,0
O035331,C05290,P01801,2025-11-18 12:15:53.663841,0,0.3009373,0
O035332,C06183,P01138,2025-11-18 12:28:59.923498,0,0.21920992,0
O035333,C06672,P00877,2025-11-18 12:42:06.183154,0,0.31556347,0
O035334,C06358,P01440,2025-11-18 12:55:12.442811,0,0.48849756,0
O035335,C05493,P00603,2025-11-18 13:08:18.702467,0,0.2777878,0
O035336,C01547,P00054,2025-11-18 13:21:24.962124,0,0.41493782,0
O035337,C05494,P02173,2025-11-18 13:34:31.221780,0,0.20993744,0
O035338,C00665,P01114,2025-11-18 13:47:37.481437,0,0.36641505,0
O035339,C00150,P00966,2025-11-18 14:00:43.741093,1,0.65942556,1
O035340,C01116,P02481,2025-11-18 14:13:50.000750,0,0.45867646,0
O035341,C04781,P01364,2025-11-18 14:26:56.260406,0,0.27649215,0
O035342,C06130,P00405,2025-11-18 14:40:02.520063,0,0.31178042,0
O035343,C07089,P00041,2025-11-18 14:53:08.779719,0,0.5665999,1
O035344,C03380,P02057,2025-11-18 15:06:15.039375,0,0.19040611,0
O035345,C07157,P00499,2025-11-18 15:19:21.299032,0,0.65789425,1
O035346,C03529,P00935,2025-11-18 15:32:27.558688,0,0.67658126,1
O035347,C02769,P01794,2025-11-18 15:45:33.818345,0,0.21024872,0
O035348,C05841,P00691,2025-11-18 15:58:40.078001,0,0.36995903,0
O035349,C01392,P02215,2025-11-18 16:11:46.337658,0,0.34503505,0
O035350,C04548,P02330,2025-11-18 16:24:52.597314,1,0.8460468,1
O035351,C07131,P01249,2025-11-18 16:37:58.856971,0,0.17932075,0
O035352,C01467,P01152,2025-11-18 16:51:05.116627,0,0.6080111,1
O035353,C06462,P02309,2025-11-18 17:04:11.376284,0,0.21324506,0
O035354,C06986,P02494,2025-11-18 17:17:17.635940,0,0.4290096,0
O035355,C00845,P01073,2025-11-18 17:30:23.895597,0,0.21273191,0
O035356,C02485,P01393,2025-11-18 17:43:30.155253,0,0.16938494,0
O035357,C00570,P00479,2025-11-18 17:56:36.414910,1,0.5042439,1
O035358,C01758,P01097,2025-11-18 18:09:42.674566,1,0.50292176,1
O035359,C00701,P00125,2025-11-18 18:22:48.934223,0,0.41056177,0
O035360,C06600,P00690,2025-11-18 18:35:55.193879,1,0.64826953,1
O035361,C01636,P00609,2025-11-18 18:49:01.453536,0,0.6722622,1
O035362,C06174,P00082,2025-11-18 19:02:07.713192,0,0.3078504,0
O035363,C05841,P00628,2025-11-18 19:15:13.972849,0,0.37771472,0
O035364,C02384,P01928,2025-11-18 19:28:20.232505,0,0.2522201,0
O035365,C00548,P00067,2025-11-18 19:41:26.492162,0,0.39312735,0
O035366,C05468,P00877,2025-11-18 19:54:32.751818,0,0.33949205,0
O035367,C03581,P01304,2025-11-18 20:07:39.011475,0,0.3663069,0
O035368,C04866,P01882,2025-11-18 20:20:45.271131,0,0.3297139,0
O035369,C02823,P02144,2025-11-18 20:33:51.530788,0,0.5574469,1
O035370,C00375,P02259,2025-11-18 20:46:57.790444,1,0.36523214,0
O035371,C04625,P02491,2025-11-18 21:00:04.050101,1,0.6509133,1
O035372,C03296,P00738,2025-11-18 21:13:10.309757,1,0.7118288,1
O035373,C02679,P00775,2025-11-18 21:26:16.569414,1,0.5718864,1
O035374,C03452,P00800,2025-11-18 21:39:22.829070,0,0.35650498,0
O035375,C06842,P01672,2025-11-18 21:52:29.088727,1,0.66368765,1
O035376,C04266,P02489,2025-11-18 22:05:35.348383,0,0.2620674,0
O035377,C05923,P00652,2025-11-18 22:18:41.608040,1,0.6074677,1
O035378,C05258,P01006,2025-11-18 22:31:47.867696,0,0.4799492,0
O035379,C05396,P00551,2025-11-18 22:44:54.127353,1,0.37999153,0
O035380,C01312,P02039,2025-11-18 22:58:00.387009,0,0.10948017,0
O035381,C03462,P00990,2025-11-18 23:11:06.646666,0,0.17045638,0
O035382,C03941,P01573,2025-11-18 23:24:12.906322,0,0.2688732,0
O035383,C03770,P00143,2025-11-18 23:37:19.165979,0,0.33393413,0
O035384,C00855,P00117,2025-11-18 23:50:25.425635,0,0.2762959,0
O035385,C00303,P01572,2025-11-19 00:03:31.685292,1,0.6403478,1
O035386,C04615,P00409,2025-11-19 00:16:37.944948,0,0.14098352,0
O035387,C06044,P01522,2025-11-19 00:29:44.204605,0,0.3230309,0
O035388,C04024,P01629,2025-11-19 00:42:50.464261,0,0.59424144,1
O035389,C03065,P02284,2025-11-19 00:55:56.723918,0,0.09311179,0
O035390,C02223,P02305,2025-11-19 01:09:02.983574,0,0.07875102,0
O035391,C01120,P02202,2025-11-19 01:22:09.243231,0,0.18825826,0
O035392,C03783,P00068,2025-11-19 01:35:15.502887,0,0.40972725,0
O035393,C05134,P02190,2025-11-19 01:48:21.762544,0,0.46682748,0
O035394,C05962,P00101,2025-11-19 02:01:28.022200,0,0.85302496,1
O035395,C04477,P02195,2025-11-19 02:14:34.281857,0,0.53511155,1
O035396,C02693,P00640,2025-11-19 02:27:40.541513,0,0.16699511,0
O035397,C02575,P02102,2025-11-19 02:40:46.801170,0,0.15467268,0
O035398,C02618,P00922,2025-11-19 02:53:53.060826,0,0.4494091,0
O035399,C05959,P00849,2025-11-19 03:06:59.320483,1,0.50374824,1
O035400,C05148,P00521,2025-11-19 03:20:05.580139,1,0.7033315,1
O035401,C06148,P00295,2025-11-19 03:33:11.839795,0,0.7467707,1
O035402,C01904,P00591,2025-11-19 03:46:18.099452,1,0.5781566,1
O035403,C01732,P00856,2025-11-19 03:59:24.359108,0,0.7517124,1
O035404,C04636,P00319,2025-11-19 04:12:30.618765,0,0.2189023,0
O035405,C07726,P00196,2025-11-19 04:25:36.878421,1,0.57998705,1
O035406,C00322,P00818,2025-11-19 04:38:43.138078,0,0.40164605,0
O035407,C02475,P02492,2025-11-19 04:51:49.397734,0,0.7214103,1
O035408,C05857,P01170,2025-11-19 05:04:55.657391,0,0.46807083,0
O035409,C06169,P01467,2025-11-19 05:18:01.917047,0,0.60272664,1
O035410,C07667,P02204,2025-11-19 05:31:08.176704,0,0.5118358,1
O035411,C04987,P00094,2025-11-19 05:44:14.436360,0,0.22949235,0
O035412,C02174,P01032,2025-11-19 05:57:20.696017,0,0.2926416,0
O035413,C01432,P01430,2025-11-19 06:10:26.955673,0,0.49727425,0
O035414,C04006,P02326,2025-11-19 06:23:33.215330,0,0.4062267,0
O035415,C07825,P00529,2025-11-19 06:36:39.474986,0,0.2704506,0
O035416,C00702,P01452,2025-11-19 06:49:45.734643,0,0.3783474,0
O035417,C05638,P00207,2025-11-19 07:02:51.994299,0,0.57067245,1
O035418,C00959,P01646,2025-11-19 07:15:58.253956,0,0.58198285,1
O035419,C05355,P02029,2025-11-19 07:29:04.513612,1,0.46644643,0
O035420,C03576,P02297,2025-11-19 07:42:10.773269,0,0.53059125,1
O035421,C05841,P02338,2025-11-19 07:55:17.032925,1,0.7036842,1
O035422,C01295,P00356,2025-11-19 08:08:23.292582,0,0.22011936,0
O035423,C05652,P01652,2025-11-19 08:21:29.552238,0,0.46116573,0
O035424,C06659,P01323,2025-11-19 08:34:35.811895,0,0.3038965,0
O035425,C05798,P02074,2025-11-19 08:47:42.071551,0,0.36906758,0
O035426,C07961,P00770,2025-11-19 09:00:48.331208,1,0.4592389,0
O035427,C00393,P00484,2025-11-19 09:13:54.590864,0,0.36105034,0
O035428,C05772,P02393,2025-11-19 09:27:00.850521,0,0.60668606,1
O035429,C05975,P00433,2025-11-19 09:40:07.110177,1,0.65670574,1
O035430,C05839,P02264,2025-11-19 09:53:13.369834,0,0.32008922,0
O035431,C04989,P02047,2025-11-19 10:06:19.629490,0,0.23409048,0
O035432,C06742,P01385,2025-11-19 10:19:25.889147,1,0.24918447,0
O035433,C00982,P01918,2025-11-19 10:32:32.148803,0,0.46799687,0
O035434,C02552,P01114,2025-11-19 10:45:38.408460,0,0.19641246,0
O035435,C06992,P00367,2025-11-19 10:58:44.668116,0,0.32030886,0
O035436,C07595,P00721,2025-11-19 11:11:50.927773,0,0.72766435,1
O035437,C02500,P02065,2025-11-19 11:24:57.187429,0,0.46084896,0
O035438,C00787,P01263,2025-11-19 11:38:03.447086,1,0.21977244,0
O035439,C00047,P01523,2025-11-19 11:51:09.706742,0,0.236117,0
O035440,C04759,P01677,2025-11-19 12:04:15.966399,0,0.34359375,0
O035441,C06495,P00863,2025-11-19 12:17:22.226055,1,0.7282213,1
O035442,C03675,P01374,2025-11-19 12:30:28.485712,0,0.39362505,0
O035443,C02018,P01884,2025-11-19 12:43:34.745368,0,0.5873778,1
O035444,C02621,P02098,2025-11-19 12:56:41.005025,0,0.6692441,1
O035445,C03969,P02348,2025-11-19 13:09:47.264681,0,0.3723199,0
O035446,C06709,P00855,2025-11-19 13:22:53.524338,0,0.24573931,0
O035447,C05137,P02338,2025-11-19 13:35:59.783994,1,0.7773364,1
O035448,C01232,P00389,2025-11-19 13:49:06.043651,0,0.58064586,1
O035449,C01935,P01948,2025-11-19 14:02:12.303307,1,0.477661,0
O035450,C00269,P02165,2025-11-19 14:15:18.562964,0,0.29206964,0
O035451,C05086,P00009,2025-11-19 14:28:24.822620,1,0.598753,1
O035452,C04768,P00780,2025-11-19 14:41:31.082277,1,0.51001024,1
O035453,C05379,P01052,2025-11-19 14:54:37.341933,0,0.6559032,1
O035454,C07284,P01813,2025-11-19 15:07:43.601590,0,0.67121845,1
O035455,C01236,P02068,2025-11-19 15:20:49.861246,0,0.49472183,0
O035456,C06112,P00206,2025-11-19 15:33:56.120903,1,0.5159189,1
O035457,C00975,P01380,2025-11-19 15:47:02.380559,0,0.45841783,0
O035458,C06379,P01913,2025-11-19 16:00:08.640216,1,0.5427203,1
O035459,C07426,P00561,2025-11-19 16:13:14.899872,0,0.41965875,0
O035460,C04651,P00006,2025-11-19 16:26:21.159528,0,0.51380086,1
O035461,C05875,P01002,2025-11-19 16:39:27.419185,0,0.40346283,0
O035462,C04709,P00223,2025-11-19 16:52:33.678841,1,0.41448542,0
O035463,C07281,P00152,2025-11-19 17:05:39.938498,0,0.46980932,0
