order_id,order_date,returned,predicted_probability
O036070,2025-11-25 05:39:59.549988,0,0.23668315589073105
O036071,2025-11-25 05:53:05.809645,0,0.12273086122011308
O036072,2025-11-25 06:06:12.069301,1,0.28079315394278287
O036073,2025-11-25 06:19:18.328958,0,0.11700624740327265
O036074,2025-11-25 06:32:24.588614,0,0.19412697944847693
O036075,2025-11-25 06:45:30.848271,0,0.3331559495157392
O036076,2025-11-25 06:58:37.107927,0,0.25060486841196256
O036077,2025-11-25 07:11:43.367584,0,0.184391805039614
O036078,2025-11-25 07:24:49.627240,0,0.08193133510865305
O036079,2025-11-25 07:37:55.886897,0,0.11782449606925251
O036080,2025-11-25 07:51:02.146553,1,0.4104594719792186
O036081,2025-11-25 08:04:08.406210,0,0.1281887696705684
O036082,2025-11-25 08:17:14.665866,0,0.1529628758677287
O036083,2025-11-25 08:30:20.925523,0,0.30418031957148106
O036084,2025-11-25 08:43:27.185179,0,0.25120182689944065
O036085,2025-11-25 08:56:33.444836,0,0.44627188171940163
O036086,2025-11-25 09:09:39.704492,0,0.3449689394062075
O036087,2025-11-25 09:22:45.964149,0,0.22859646234753112
O036088,2025-11-25 09:35:52.223805,0,0.17185385508848264
O036089,2025-11-25 09:48:58.483462,0,0.29619469936231807
O036090,2025-11-25 10:02:04.743118,1,0.37364858103831877
O036091,2025-11-25 10:15:11.002775,0,0.11059775400051787
O036092,2025-11-25 10:28:17.262431,1,0.36090559163540786
O036093,2025-11-25 10:41:23.522088,0,0.24190577750476303
O036094,2025-11-25 10:54:29.781744,0,0.08752439363221137
O036095,2025-11-25 11:07:36.041401,0,0.24499722782351158
O036096,2025-11-25 11:20:42.301057,0,0.26336151777659733
O036097,2025-11-25 11:33:48.560714,0,0.24358073909143596
O036098,2025-11-25 11:46:54.820370,0,0.3894517806583467
O036099,2025-11-25 12:00:01.080027,0,0.0958333813154035
O036100,2025-11-25 12:13:07.339683,1,0.09663467826693435
O036101,2025-11-25 12:26:13.599339,1,0.07959879534788553
O036102,2025-11-25 12:39:19.858996,0,0.0858767129621014
O036103,2025-11-25 12:52:26.118652,0,0.3328646189567587
O036104,2025-11-25 13:05:32.378309,0,0.19574669397863628
O036105,2025-11-25 13:18:38.637965,0,0.16510255106783905
O036106,2025-11-25 13:31:44.897622,1,0.18434098435959273
O036107,2025-11-25 13:44:51.157278,0,0.3457488322453913
O036108,2025-11-25 13:57:57.416935,0,0.19180251176703944
O036109,2025-11-25 14:11:03.676591,0,0.21011781550496442
O036110,2025-11-25 14:24:09.936248,0,0.26231157983707487
O036111,2025-11-25 14:37:16.195904,0,0.09327384381186325
O036112,2025-11-25 14:50:22.455561,0,0.23115764839950323
O036113,2025-11-25 15:03:28.715217,0,0.17138989494640633
O036114,2025-11-25 15:16:34.974874,0,0.1487116958748853
O036115,2025-11-25 15:29:41.234530,0,0.16349768384939173
O036116,2025-11-25 15:42:47.494187,0,0.5290094519828128
O036117,2025-11-25 15:55:53.753843,1,0.16562686690440379
O036118,2025-11-25 16:09:00.013500,0,0.18297367505478568
O036119,2025-11-25 16:22:06.273156,0,0.2718342892927493
O036120,2025-11-25 16:35:12.532813,1,0.46985231180575276
O036121,2025-11-25 16:48:18.792469,0,0.18428318682064385
O036122,2025-11-25 17:01:25.052126,0,0.20353735644012053
O036123,2025-11-25 17:14:31.311782,0,0.08248822793081942
O036124,2025-11-25 17:27:37.571439,1,0.34233768830005057
O036125,2025-11-25 17:40:43.831095,0,0.3068877965014185
O036126,2025-11-25 17:53:50.090752,1,0.14539397765335849
O036127,2025-11-25 18:06:56.350408,0,0.18217004871187
O036128,2025-11-25 18:20:02.610065,0,0.11167973744094024
O036129,2025-11-25 18:33:08.869721,0,0.20713821957055015
O036130,2025-11-25 18:46:15.129378,1,0.359253965583543
O036131,2025-11-25 18:59:21.389034,0,0.472577735572697
O036132,2025-11-25 19:12:27.648691,0,0.10352305750731768
O036133,2025-11-25 19:25:33.908347,0,0.08043546114590797
O036134,2025-11-25 19:38:40.168004,0,0.0982769442711147
O036135,2025-11-25 19:51:46.427660,0,0.08748591140127654
O036136,2025-11-25 20:04:52.687317,0,0.2636066370367899
O036137,2025-11-25 20:17:58.946973,1,0.5283675921117059
O036138,2025-11-25 20:31:05.206630,0,0.10030895191998437
O036139,2025-11-25 20:44:11.466286,0,0.5081286956423661
O036140,2025-11-25 20:57:17.725943,1,0.5800296572178482
O036141,2025-11-25 21:10:23.985599,0,0.6306519095982696
O036142,2025-11-25 21:23:30.245256,0,0.1132867991630806
O036143,2025-11-25 21:36:36.504912,0,0.31899621322163546
O036144,2025-11-25 21:49:42.764569,0,0.09082861286106729
O036145,2025-11-25 22:02:49.024225,1,0.17986488744779577
O036146,2025-11-25 22:15:55.283882,0,0.25991492336777255
O036147,2025-11-25 22:29:01.543538,0,0.09850938807668998
O036148,2025-11-25 22:42:07.803195,1,0.3452933783040521
O036149,2025-11-25 22:55:14.062851,0,0.3011775192007436
O036150,2025-11-25 23:08:20.322508,0,0.26579105581551854
O036151,2025-11-25 23:21:26.582164,0,0.3851056964972858
O036152,2025-11-25 23:34:32.841821,1,0.15036185573779912
O036153,2025-11-25 23:47:39.101477,1,0.20072016159556746
O036154,2025-11-26 00:00:45.361134,0,0.24113234705098288
O036155,2025-11-26 00:13:51.620790,1,0.10129706318339222
O036156,2025-11-26 00:26:57.880447,1,0.11274750135833399
O036157,2025-11-26 00:40:04.140103,1,0.288905636060013
O036158,2025-11-26 00:53:10.399759,0,0.10285967979027416
O036159,2025-11-26 01:06:16.659416,1,0.41221857678678164
O036160,2025-11-26 01:19:22.919072,1,0.2535815198961079
O036161,2025-11-26 01:32:29.178729,0,0.09866715690158624
O036162,2025-11-26 01:45:35.438385,1,0.4044203839686934
O036163,2025-11-26 01:58:41.698042,0,0.39600878085482644
O036164,2025-11-26 02:11:47.957698,0,0.3370576328482609
O036165,2025-11-26 02:24:54.217355,0,0.5579957070607208
O036166,2025-11-26 02:38:00.477011,0,0.264855835099925
O036167,2025-11-26 02:51:06.736668,0,0.13572537649129598
O036168,2025-11-26 03:04:12.996324,0,0.12609868770031313
O036169,2025-11-26 03:17:19.255981,1,0.2966922639669633
O036170,2025-11-26 03:30:25.515637,0,0.3973828969152748
O036171,2025-11-26 03:43:31.775294,0,0.20442098000937434
O036172,2025-11-26 03:56:38.034950,0,0.19714384380323777
O036173,2025-11-26 04:09:44.294607,1,0.17536121613413558
O036174,2025-11-26 04:22:50.554263,0,0.0799385564992561
O036175,2025-11-26 04:35:56.813920,0,0.06264344320367306
O036176,2025-11-26 04:49:03.073576,0,0.11365114805710919
O036177,2025-11-26 05:02:09.333233,0,0.14898055746405622
O036178,2025-11-26 05:15:15.592889,1,0.3418567408265317
O036179,2025-11-26 05:28:21.852546,0,0.40208526334945477
O036180,2025-11-26 05:41:28.112202,0,0.10053923336541715
O036181,2025-11-26 05:54:34.371859,0,0.09406101376518404
O036182,2025-11-26 06:07:40.631515,1,0.10448151310036528
O036183,2025-11-26 06:20:46.891172,1,0.10953258696269431
O036184,2025-11-26 06:33:53.150828,0,0.2780005124505835
O036185,2025-11-26 06:46:59.410485,0,0.21199521433368054
O036186,2025-11-26 07:00:05.670141,0,0.10284605685121886
O036187,2025-11-26 07:13:11.929798,0,0.257786135508668
O036188,2025-11-26 07:26:18.189454,0,0.08781139288748252
O036189,2025-11-26 07:39:24.449111,0,0.28860467447596455
O036190,2025-11-26 07:52:30.708767,0,0.15232471300266054
O036191,2025-11-26 08:05:36.968424,0,0.15128580116580895
O036192,2025-11-26 08:18:43.228080,0,0.13792239621013105
O036193,2025-11-26 08:31:49.487737,0,0.2765232355292918
O036194,2025-11-26 08:44:55.747393,0,0.13502893498040486
O036195,2025-11-26 08:58:02.007050,0,0.0836681678323881
O036196,2025-11-26 09:11:08.266706,0,0.48234045317234703
O036197,2025-11-26 09:24:14.526363,0,0.09167722101946557
O036198,2025-11-26 09:37:20.786019,0,0.3018416278984324
O036199,2025-11-26 09:50:27.045676,0,0.10057433295515603
O036200,2025-11-26 10:03:33.305332,0,0.105139984156244
O036201,2025-11-26 10:16:39.564989,1,0.3627047902652367
O036202,2025-11-26 10:29:45.824645,0,0.11872043910312091
O036203,2025-11-26 10:42:52.084302,0,0.11803523861316899
O036204,2025-11-26 10:55:58.343958,0,0.25282115402659616
O036205,2025-11-26 11:09:04.603615,0,0.13039552591407624
O036206,2025-11-26 11:22:10.863271,0,0.5143426924392591
O036207,2025-11-26 11:35:17.122928,0,0.07756611863396348
O036208,2025-11-26 11:48:23.382584,0,0.36004866681260866
O036209,2025-11-26 12:01:29.642241,0,0.20965495915720497
O036210,2025-11-26 12:14:35.901897,1,0.2704876287840615
O036211,2025-11-26 12:27:42.161554,0,0.12710290155523876
O036212,2025-11-26 12:40:48.421210,0,0.32820997581902683
O036213,2025-11-26 12:53:54.680867,1,0.1866375973230963
O036214,2025-11-26 13:07:00.940523,0,0.07526722833069519
O036215,2025-11-26 13:20:07.200180,0,0.38398618842187926
O036216,2025-11-26 13:33:13.459836,1,0.09952383620537994
O036217,2025-11-26 13:46:19.719492,0,0.07701348526059333
O036218,2025-11-26 13:59:25.979149,0,0.13615869617962864
O036219,2025-11-26 14:12:32.238805,0,0.2077779683858918
O036220,2025-11-26 14:25:38.498462,0,0.08122227987299056
O036221,2025-11-26 14:38:44.758118,0,0.2782883918179474
O036222,2025-11-26 14:51:51.017775,0,0.08236394712923853
O036223,2025-11-26 15:04:57.277431,0,0.11614962454684821
O036224,2025-11-26 15:18:03.537088,0,0.2237231996055441
O036225,2025-11-26 15:31:09.796744,0,0.34207922197091095
O036226,2025-11-26 15:44:16.056401,0,0.2976856646538998
O036227,2025-11-26 15:57:22.316057,0,0.2803218100335644
O036228,2025-11-26 16:10:28.575714,0,0.17820068630687583
O036229,2025-11-26 16:23:34.835370,0,0.3334197199380999
O036230,2025-11-26 16:36:41.095027,0,0.11701299466271668
O036231,2025-11-26 16:49:47.354683,0,0.11194012814497657
O036232,2025-11-26 17:02:53.614340,0,0.18438179998632376
O036233,2025-11-26 17:15:59.873996,1,0.4166348238904946
O036234,2025-11-26 17:29:06.133653,0,0.06660196341824451
O036235,2025-11-26 17:42:12.393309,0,0.12670871861979707
O036236,2025-11-26 17:55:18.652966,0,0.14557435149583817
O036237,2025-11-26 18:08:24.912622,0,0.24502470652569344
O036238,2025-11-26 18:21:31.172279,0,0.05428165654718532
O036239,2025-11-26 18:34:37.431935,0,0.05978003109461973
O036240,2025-11-26 18:47:43.691592,0,0.11993768507184166
O036241,2025-11-26 19:00:49.951248,1,0.09680726560496655
O036242,2025-11-26 19:13:56.210905,0,0.06417149515585809
O036243,2025-11-26 19:27:02.470561,0,0.1527600006665827
O036244,2025-11-26 19:40:08.730218,1,0.46969121916090106
O036245,2025-11-26 19:53:14.989874,1,0.19819554774966613
O036246,2025-11-26 20:06:21.249531,1,0.33251931848623295
O036247,2025-11-26 20:19:27.509187,0,0.17708562788106666
O036248,2025-11-26 20:32:33.768844,0,0.3992655044878581
O036249,2025-11-26 20:45:40.028500,0,0.06215604130859331
O036250,2025-11-26 20:58:46.288157,0,0.3854315883280729
O036251,2025-11-26 21:11:52.547813,0,0.3128878094631577
O036252,2025-11-26 21:24:58.807470,0,0.13583685562317685
O036253,2025-11-26 21:38:05.067126,1,0.35372650238971054
O036254,2025-11-26 21:51:11.326783,0,0.4969692561103082
O036255,2025-11-26 22:04:17.586439,1,0.3014110101238331
O036256,2025-11-26 22:17:23.846096,0,0.10292580492765492
O036257,2025-11-26 22:30:30.105752,0,0.13669454416030197
O036258,2025-11-26 22:43:36.365409,0,0.10767811428074374
O036259,2025-11-26 22:56:42.625065,0,0.16817108401022382
O036260,2025-11-26 23:09:48.884722,0,0.391118127438456
O036261,2025-11-26 23:22:55.144378,0,0.2969336299915605
O036262,2025-11-26 23:36:01.404035,0,0.10408008249293518
O036263,2025-11-26 23:49:07.663691,0,0.36020717004986263
O036264,2025-11-27 00:02:13.923348,0,0.18428226293166142
O036265,2025-11-27 00:15:20.183004,1,0.3630287264472353
O036266,2025-11-27 00:28:26.442661,1,0.29334986135496405
O036267,2025-11-27 00:41:32.702317,0,0.48706175050881745
O036268,2025-11-27 00:54:38.961974,0,0.24144427467070614
O036269,2025-11-27 01:07:45.221630,1,0.18775902466586214
O036270,2025-11-27 01:20:51.481287,0,0.15015158941120174
O036271,2025-11-27 01:33:57.740943,0,0.2751544197221446
O036272,2025-11-27 01:47:04.000600,1,0.16754306058532895
O036273,2025-11-27 02:00:10.260256,0,0.3229410851334305
O036274,2025-11-27 02:13:16.519912,0,0.15012446263803192
O036275,2025-11-27 02:26:22.779569,0,0.12954110165398586
O036276,2025-11-27 02:39:29.039225,1,0.14135414481308325
O036277,2025-11-27 02:52:35.298882,1,0.2563684827997886
O036278,2025-11-27 03:05:41.558538,0,0.11389246145411658
O036279,2025-11-27 03:18:47.818195,1,0.1723479550746361
O036280,2025-11-27 03:31:54.077851,0,0.0939095355843346
O036281,2025-11-27 03:45:00.337508,0,0.211782851658547
O036282,2025-11-27 03:58:06.597164,1,0.21674999217860447
O036283,2025-11-27 04:11:12.856821,0,0.13601203168778314
O036284,2025-11-27 04:24:19.116477,0,0.4423420568282631
O036285,2025-11-27 04:37:25.376134,0,0.11285770617275358
O036286,2025-11-27 04:50:31.635790,1,0.4909781757166311
O036287,2025-11-27 05:03:37.895447,0,0.14839813568239596
O036288,2025-11-27 05:16:44.155103,0,0.27752296883494826
O036289,2025-11-27 05:29:50.414760,1,0.3370375175992621
O036290,2025-11-27 05:42:56.674416,0,0.07789855449227577
O036291,2025-11-27 05:56:02.934073,0,0.07457401410582602
O036292,2025-11-27 06:09:09.193729,0,0.20066709680008527
O036293,2025-11-27 06:22:15.453386,0,0.13791491104642542
O036294,2025-11-27 06:35:21.713042,0,0.17502491739161463
O036295,2025-11-27 06:48:27.972699,0,0.6023453427104307
O036296,2025-11-27 07:01:34.232355,1,0.34952705299205145
O036297,2025-11-27 07:14:40.492012,0,0.09764788776966052
O036298,2025-11-27 07:27:46.751668,0,0.11161015286047102
O036299,2025-11-27 07:40:53.011325,0,0.44854251242943416
O036300,2025-11-27 07:53:59.270981,1,0.2523229883077119
O036301,2025-11-27 08:07:05.530638,0,0.1617378558209578
O036302,2025-11-27 08:20:11.790294,0,0.08159017436574334
O036303,2025-11-27 08:33:18.049951,0,0.06253901641242783
O036304,2025-11-27 08:46:24.309607,0,0.37189855511887143
O036305,2025-11-27 08:59:30.569264,0,0.228814191044239
O036306,2025-11-27 09:12:36.828920,0,0.07759567636946486
O036307,2025-11-27 09:25:43.088577,1,0.2973527064737316
O036308,2025-11-27 09:38:49.348233,0,0.11379001991622205
O036309,2025-11-27 09:51:55.607890,0,0.16552107865549415
O036310,2025-11-27 10:05:01.867546,0,0.09031201079833356
O036311,2025-11-27 10:18:08.127203,0,0.12053197849883364
O036312,2025-11-27 10:31:14.386859,0,0.3445566000776683
O036313,2025-11-27 10:44:20.646516,0,0.34333998052798753
O036314,2025-11-27 10:57:26.906172,0,0.25556627273774624
O036315,2025-11-27 11:10:33.165829,0,0.1278847956500696
O036316,2025-11-27 11:23:39.425485,1,0.33764734478652647
O036317,2025-11-27 11:36:45.685142,0,0.18806694695142231
O036318,2025-11-27 11:49:51.944798,0,0.1261663418621618
O036319,2025-11-27 12:02:58.204455,0,0.07267742189198864
O036320,2025-11-27 12:16:04.464111,0,0.14288887937023875
O036321,2025-11-27 12:29:10.723768,0,0.25811032174324655
O036322,2025-11-27 12:42:16.983424,0,0.15768187908892106
O036323,2025-11-27 12:55:23.243081,0,0.10633672205972707
O036324,2025-11-27 13:08:29.502737,0,0.2169917747116823
O036325,2025-11-27 13:21:35.762394,0,0.3246381265436386
O036326,2025-11-27 13:34:42.022050,0,0.12472617983315894
O036327,2025-11-27 13:47:48.281707,1,0.21696519729523694
O036328,2025-11-27 14:00:54.541363,1,0.3560140574976598
O036329,2025-11-27 14:14:00.801020,1,0.16768519649679148
O036330,2025-11-27 14:27:07.060676,0,0.16075041428776068
O036331,2025-11-27 14:40:13.320333,1,0.3726339412070732
O036332,2025-11-27 14:53:19.579989,0,0.07988367593605825
O036333,2025-11-27 15:06:25.839645,0,0.1699141162907974
O036334,2025-11-27 15:19:32.099302,0,0.09205425015358425
O036335,2025-11-27 15:32:38.358958,0,0.24142494284461816
O036336,2025-11-27 15:45:44.618615,0,0.06821670336555655
O036337,2025-11-27 15:58:50.878271,0,0.11783877992735574
O036338,2025-11-27 16:11:57.137928,0,0.1317727362426283
O036339,2025-11-27 16:25:03.397584,0,0.06620536684574853
O036340,2025-11-27 16:38:09.657241,0,0.2919921756093036
O036341,2025-11-27 16:51:15.916897,0,0.14264965565368531
O036342,2025-11-27 17:04:22.176554,0,0.12113932517228403
O036343,2025-11-27 17:17:28.436210,0,0.11747460756830376
O036344,2025-11-27 17:30:34.695867,1,0.17581837098349182
O036345,2025-11-27 17:43:40.955523,0,0.3950070122276137
O036346,2025-11-27 17:56:47.215180,1,0.18238115307043326
O036347,2025-11-27 18:09:53.474836,1,0.1634502551991132
O036348,2025-11-27 18:22:59.734493,0,0.13468341546359258
O036349,2025-11-27 18:36:05.994149,0,0.20004274646723272
O036350,2025-11-27 18:49:12.253806,0,0.0898119438363175
O036351,2025-11-27 19:02:18.513462,0,0.09431273578533203
O036352,2025-11-27 19:15:24.773119,0,0.1016944434639669
O036353,2025-11-27 19:28:31.032775,0,0.1300412515715965
O036354,2025-11-27 19:41:37.292432,0,0.0878775382258164
O036355,2025-11-27 19:54:43.552088,0,0.1428215791455755
O036356,2025-11-27 20:07:49.811745,0,0.10812043265165223
O036357,2025-11-27 20:20:56.071401,0,0.10464138484250467
O036358,2025-11-27 20:34:02.331058,0,0.12202016982047469
O036359,2025-11-27 20:47:08.590714,0,0.231001948778174
O036360,2025-11-27 21:00:14.850371,0,0.38881705737603645
O036361,2025-11-27 21:13:21.110027,0,0.2616481676148853
O036362,2025-11-27 21:26:27.369684,0,0.21510803143878862
O036363,2025-11-27 21:39:33.629340,0,0.2371522363373836
O036364,2025-11-27 21:52:39.888997,0,0.23822736842907138
O036365,2025-11-27 22:05:46.148653,0,0.08613772430325724
O036366,2025-11-27 22:18:52.408310,1,0.34132085764697
O036367,2025-11-27 22:31:58.667966,0,0.12831636057792106
O036368,2025-11-27 22:45:04.927623,0,0.17525750704151105
O036369,2025-11-27 22:58:11.187279,1,0.5408976720933006
O036370,2025-11-27 23:11:17.446936,0,0.12594268387930774
O036371,2025-11-27 23:24:23.706592,0,0.30529482533639146
O036372,2025-11-27 23:37:29.966249,0,0.07078322308277306
O036373,2025-11-27 23:50:36.225905,0,0.13352106702894903
O036374,2025-11-28 00:03:42.485562,0,0.2431527529712659
O036375,2025-11-28 00:16:48.745218,0,0.13673281965179046
O036376,2025-11-28 00:29:55.004875,0,0.12761751631294943
O036377,2025-11-28 00:43:01.264531,0,0.2447171086218638
O036378,2025-11-28 00:56:07.524188,0,0.23535876544510104
O036379,2025-11-28 01:09:13.783844,0,0.1711864227304156
O036380,2025-11-28 01:22:20.043501,1,0.29099567237058865
O036381,2025-11-28 01:35:26.303157,0,0.14623923177240392
O036382,2025-11-28 01:48:32.562814,0,0.07762749369874204
O036383,2025-11-28 02:01:38.822470,0,0.11857294620179694
O036384,2025-11-28 02:14:45.082127,0,0.1594752657043254
O036385,2025-11-28 02:27:51.341783,0,0.14119315338363933
O036386,2025-11-28 02:40:57.601440,0,0.30761077760601124
O036387,2025-11-28 02:54:03.861096,0,0.35740827751520754
O036388,2025-11-28 03:07:10.120753,1,0.0904258246752786
O036389,2025-11-28 03:20:16.380409,0,0.12014436363834902
O036390,2025-11-28 03:33:22.640066,0,0.3438291733441744
O036391,2025-11-28 03:46:28.899722,0,0.2492458697643397
O036392,2025-11-28 03:59:35.159378,0,0.34063614037684714
O036393,2025-11-28 04:12:41.419035,0,0.2326359033813964
O036394,2025-11-28 04:25:47.678691,0,0.1478515285574817
O036395,2025-11-28 04:38:53.938348,1,0.3658883939160527
O036396,2025-11-28 04:52:00.198004,0,0.19345463859160605
O036397,2025-11-28 05:05:06.457661,0,0.11133485741326306
O036398,2025-11-28 05:18:12.717317,0,0.3545044090069676
O036399,2025-11-28 05:31:18.976974,0,0.36053805374049985
O036400,2025-11-28 05:44:25.236630,0,0.1750684139755659
O036401,2025-11-28 05:57:31.496287,0,0.11346408989077428
O036402,2025-11-28 06:10:37.755943,1,0.15854811968126378
O036403,2025-11-28 06:23:44.015600,0,0.1680999466092738
O036404,2025-11-28 06:36:50.275256,0,0.14595941958124525
O036405,2025-11-28 06:49:56.534913,0,0.25096398996936786
O036406,2025-11-28 07:03:02.794569,0,0.12923089773719987
O036407,2025-11-28 07:16:09.054226,0,0.06998773121755052
O036408,2025-11-28 07:29:15.313882,0,0.20072881299661527
O036409,2025-11-28 07:42:21.573539,0,0.09053078568638498
O036410,2025-11-28 07:55:27.833195,0,0.2499594873433883
O036411,2025-11-28 08:08:34.092852,0,0.08382447892078797
O036412,2025-11-28 08:21:40.352508,0,0.057058821202567826
O036413,2025-11-28 08:34:46.612165,1,0.35483205440057264
