order_id,order_date,returned,predicted_probability
O028791,2025-09-19 23:53:35.510387,0,0.06447011197145762
O028792,2025-09-20 00:06:41.770044,0,0.13081116978693597
O028793,2025-09-20 00:19:48.029700,1,0.26612406395703
O028794,2025-09-20 00:32:54.289357,0,0.26596303932295917
O028795,2025-09-20 00:46:00.549013,0,0.09661462335336526
O028796,2025-09-20 00:59:06.808670,0,0.10819184770531962
O028797,2025-09-20 01:12:13.068326,1,0.35286004705697904
O028798,2025-09-20 01:25:19.327983,1,0.14215387185913458
O028799,2025-09-20 01:38:25.587639,0,0.08166556395178612
O028800,2025-09-20 01:51:31.847296,0,0.1967199307546668
O028801,2025-09-20 02:04:38.106952,1,0.20301113184692135
O028802,2025-09-20 02:17:44.366609,1,0.16343066995017802
O028803,2025-09-20 02:30:50.626265,0,0.14587866344569955
O028804,2025-09-20 02:43:56.885922,1,0.1028896833640253
O028805,2025-09-20 02:57:03.145578,0,0.23550640948083892
O028806,2025-09-20 03:10:09.405235,0,0.13716311195133135
O028807,2025-09-20 03:23:15.664891,0,0.11144105791937116
O028808,2025-09-20 03:36:21.924548,0,0.098501985156859
O028809,2025-09-20 03:49:28.184204,0,0.2747070898123176
O028810,2025-09-20 04:02:34.443861,0,0.1653684740011503
O028811,2025-09-20 04:15:40.703517,0,0.14164961136740348
O028812,2025-09-20 04:28:46.963174,0,0.26160774034229767
O028813,2025-09-20 04:41:53.222830,0,0.35164315583414807
O028814,2025-09-20 04:54:59.482487,0,0.41646318478552363
O028815,2025-09-20 05:08:05.742143,0,0.1209354443528078
O028816,2025-09-20 05:21:12.001800,0,0.2447356841739425
O028817,2025-09-20 05:34:18.261456,0,0.10717995676308655
O028818,2025-09-20 05:47:24.521113,0,0.08035285506613488
O028819,2025-09-20 06:00:30.780769,0,0.22647276045236697
O028820,2025-09-20 06:13:37.040426,0,0.15064971220386417
O028821,2025-09-20 06:26:43.300082,0,0.2537275849004247
O028822,2025-09-20 06:39:49.559738,1,0.07801499952850904
O028823,2025-09-20 06:52:55.819395,0,0.13507445560819975
O028824,2025-09-20 07:06:02.079051,0,0.14042109992103674
O028825,2025-09-20 07:19:08.338708,0,0.4276827197499812
O028826,2025-09-20 07:32:14.598364,1,0.37358712101238867
O028827,2025-09-20 07:45:20.858021,0,0.10168827951123183
O028828,2025-09-20 07:58:27.117677,0,0.22463532752332183
O028829,2025-09-20 08:11:33.377334,0,0.3553618003498533
O028830,2025-09-20 08:24:39.636990,0,0.36925921936478157
O028831,2025-09-20 08:37:45.896647,1,0.1208912670178221
O028832,2025-09-20 08:50:52.156303,0,0.13203162227838738
O028833,2025-09-20 09:03:58.415960,0,0.1394453768765661
O028834,2025-09-20 09:17:04.675616,0,0.24589012830518997
O028835,2025-09-20 09:30:10.935273,0,0.12050503224639848
O028836,2025-09-20 09:43:17.194929,0,0.11591321508612655
O028837,2025-09-20 09:56:23.454586,0,0.32805365922744384
O028838,2025-09-20 10:09:29.714242,0,0.19320677317480434
O028839,2025-09-20 10:22:35.973899,0,0.20182777616545922
O028840,2025-09-20 10:35:42.233555,0,0.13123664153910888
O028841,2025-09-20 10:48:48.493212,0,0.17620838624575655
O028842,2025-09-20 11:01:54.752868,0,0.22619511851863783
O028843,2025-09-20 11:15:01.012525,0,0.20917191869564328
O028844,2025-09-20 11:28:07.272181,1,0.3582841564938362
O028845,2025-09-20 11:41:13.531838,1,0.27158316337639965
O028846,2025-09-20 11:54:19.791494,1,0.3437799232237239
O028847,2025-09-20 12:07:26.051151,0,0.15907989726558075
O028848,2025-09-20 12:20:32.310807,0,0.09034111719817436
O028849,2025-09-20 12:33:38.570464,0,0.11274853992509543
O028850,2025-09-20 12:46:44.830120,1,0.14364023537154072
O028851,2025-09-20 12:59:51.089777,0,0.2211864754744331
O028852,2025-09-20 13:12:57.349433,0,0.1541361993576167
O028853,2025-09-20 13:26:03.609090,0,0.07575319673220182
O028854,2025-09-20 13:39:09.868746,0,0.0914070690838147
O028855,2025-09-20 13:52:16.128403,1,0.48284720732641884
O028856,2025-09-20 14:05:22.388059,0,0.19252644935874233
O028857,2025-09-20 14:18:28.647716,0,0.7246989195281922
O028858,2025-09-20 14:31:34.907372,0,0.30123955284324694
O028859,2025-09-20 14:44:41.167029,0,0.14258901688758502
O028860,2025-09-20 14:57:47.426685,0,0.18896490282713388
O028861,2025-09-20 15:10:53.686342,0,0.07340052337485466
O028862,2025-09-20 15:23:59.945998,0,0.2385325923970091
O028863,2025-09-20 15:37:06.205655,0,0.38657272825364863
O028864,2025-09-20 15:50:12.465311,0,0.36779869621228106
O028865,2025-09-20 16:03:18.724968,0,0.32043386620299896
O028866,2025-09-20 16:16:24.984624,1,0.1969722546129256
O028867,2025-09-20 16:29:31.244281,0,0.16512202410378773
O028868,2025-09-20 16:42:37.503937,0,0.2969576619496582
O028869,2025-09-20 16:55:43.763594,0,0.32380266365524146
O028870,2025-09-20 17:08:50.023250,0,0.44681496528372155
O028871,2025-09-20 17:21:56.282907,0,0.20291714585600137
O028872,2025-09-20 17:35:02.542563,1,0.35762812351672335
O028873,2025-09-20 17:48:08.802220,0,0.37873109530329496
O028874,2025-09-20 18:01:15.061876,0,0.07730597894349368
O028875,2025-09-20 18:14:21.321533,0,0.0888460986399526
O028876,2025-09-20 18:27:27.581189,0,0.09257862063803485
O028877,2025-09-20 18:40:33.840846,0,0.11016881886334623
O028878,2025-09-20 18:53:40.100502,0,0.10240313474103993
O028879,2025-09-20 19:06:46.360159,0,0.122567248176147
O028880,2025-09-20 19:19:52.619815,0,0.24472655656961192
O028881,2025-09-20 19:32:58.879471,0,0.2889937585777944
O028882,2025-09-20 19:46:05.139128,0,0.10954410331040768
O028883,2025-09-20 19:59:11.398784,0,0.36613769265623314
O028884,2025-09-20 20:12:17.658441,0,0.13309231742628083
O028885,2025-09-20 20:25:23.918097,1,0.3584618990791916
O028886,2025-09-20 20:38:30.177754,0,0.07015842966446592
O028887,2025-09-20 20:51:36.437410,0,0.1570114352307582
O028888,2025-09-20 21:04:42.697067,1,0.1576021086896375
O028889,2025-09-20 21:17:48.956723,0,0.36151785265560743
O028890,2025-09-20 21:30:55.216380,1,0.26681611777215897
O028891,2025-09-20 21:44:01.476036,0,0.30973802993892635
O028892,2025-09-20 21:57:07.735693,0,0.5062309993561169
O028893,2025-09-20 22:10:13.995349,0,0.13438632485202473
O028894,2025-09-20 22:23:20.255006,0,0.24546252301525728
O028895,2025-09-20 22:36:26.514662,0,0.21709531376203065
O028896,2025-09-20 22:49:32.774319,0,0.15468918694153966
O028897,2025-09-20 23:02:39.033975,0,0.24049269519479108
O028898,2025-09-20 23:15:45.293632,1,0.26243819311589617
O028899,2025-09-20 23:28:51.553288,1,0.21107510853042322
O028900,2025-09-20 23:41:57.812945,0,0.29601812061751576
O028901,2025-09-20 23:55:04.072601,0,0.22592160438495154
O028902,2025-09-21 00:08:10.332258,0,0.04794809158395638
O028903,2025-09-21 00:21:16.591914,0,0.0572127598484563
O028904,2025-09-21 00:34:22.851571,0,0.18375891566239516
O028905,2025-09-21 00:47:29.111227,0,0.16017014289289616
O028906,2025-09-21 01:00:35.370884,1,0.32010530587746705
O028907,2025-09-21 01:13:41.630540,0,0.19870327455784717
O028908,2025-09-21 01:26:47.890197,1,0.2784587605885749
O028909,2025-09-21 01:39:54.149853,0,0.401935938317248
O028910,2025-09-21 01:53:00.409510,0,0.20114050445769402
O028911,2025-09-21 02:06:06.669166,0,0.0717679917422184
O028912,2025-09-21 02:19:12.928823,0,0.13001483707626996
O028913,2025-09-21 02:32:19.188479,0,0.13437950192656756
O028914,2025-09-21 02:45:25.448136,0,0.36154207748454004
O028915,2025-09-21 02:58:31.707792,1,0.14441983458176036
O028916,2025-09-21 03:11:37.967449,0,0.1198737185436374
O028917,2025-09-21 03:24:44.227105,1,0.6202315989470637
O028918,2025-09-21 03:37:50.486762,1,0.1195634978821287
O028919,2025-09-21 03:50:56.746418,0,0.18226616798580536
O028920,2025-09-21 04:04:03.006075,0,0.20522291197606465
O028921,2025-09-21 04:17:09.265731,1,0.4234796705630017
O028922,2025-09-21 04:30:15.525388,1,0.25957775784866016
O028923,2025-09-21 04:43:21.785044,0,0.0824563348604794
O028924,2025-09-21 04:56:28.044701,1,0.12753665786884882
O028925,2025-09-21 05:09:34.304357,0,0.14322126222060888
O028926,2025-09-21 05:22:40.564014,0,0.11927713280915676
O028927,2025-09-21 05:35:46.823670,1,0.6547511346599073
O028928,2025-09-21 05:48:53.083327,0,0.06988694790612894
O028929,2025-09-21 06:01:59.342983,0,0.29168765536434854
O028930,2025-09-21 06:15:05.602640,0,0.09087402235415373
O028931,2025-09-21 06:28:11.862296,0,0.10044907523413538
O028932,2025-09-21 06:41:18.121953,0,0.11400840064562394
O028933,2025-09-21 06:54:24.381609,0,0.20288356951602005
O028934,2025-09-21 07:07:30.641266,0,0.22785617864514845
O028935,2025-09-21 07:20:36.900922,1,0.3216628550164631
O028936,2025-09-21 07:33:43.160579,0,0.15436573997636063
O028937,2025-09-21 07:46:49.420235,0,0.1375954205672972
O028938,2025-09-21 07:59:55.679891,0,0.16334464654655406
O028939,2025-09-21 08:13:01.939548,0,0.07032021145982417
O028940,2025-09-21 08:26:08.199204,0,0.336656705253851
O028941,2025-09-21 08:39:14.458861,0,0.14131425762710811
O028942,2025-09-21 08:52:20.718517,0,0.257374560008533
O028943,2025-09-21 09:05:26.978174,0,0.09665013825768602
O028944,2025-09-21 09:18:33.237830,1,0.3438456727015826
O028945,2025-09-21 09:31:39.497487,0,0.08151142105163034
O028946,2025-09-21 09:44:45.757143,1,0.1111158166904869
O028947,2025-09-21 09:57:52.016800,0,0.20968196285052085
O028948,2025-09-21 10:10:58.276456,0,0.21127727550162023
O028949,2025-09-21 10:24:04.536113,0,0.09998655410226018
O028950,2025-09-21 10:37:10.795769,0,0.21358786220586728
O028951,2025-09-21 10:50:17.055426,0,0.17689693215983032
O028952,2025-09-21 11:03:23.315082,0,0.20647830250308044
O028953,2025-09-21 11:16:29.574739,0,0.1869124144759893
O028954,2025-09-21 11:29:35.834395,1,0.38075006971898234
O028955,2025-09-21 11:42:42.094052,0,0.07587298051839474
O028956,2025-09-21 11:55:48.353708,1,0.1594671688770735
O028957,2025-09-21 12:08:54.613365,0,0.26248237085564374
O028958,2025-09-21 12:22:00.873021,0,0.1059988257521207
O028959,2025-09-21 12:35:07.132678,0,0.2282031397286055
O028960,2025-09-21 12:48:13.392334,0,0.29626753067835143
O028961,2025-09-21 13:01:19.651991,1,0.2786191711904409
O028962,2025-09-21 13:14:25.911647,1,0.14423439602954272
O028963,2025-09-21 13:27:32.171304,1,0.1930792560621424
O028964,2025-09-21 13:40:38.430960,0,0.1744742285160747
O028965,2025-09-21 13:53:44.690617,0,0.15225239639486288
O028966,2025-09-21 14:06:50.950273,0,0.14197693321286992
O028967,2025-09-21 14:19:57.209930,0,0.16705610005976854
O028968,2025-09-21 14:33:03.469586,1,0.3531574688405059
O028969,2025-09-21 14:46:09.729243,0,0.06964462613921431
O028970,2025-09-21 14:59:15.988899,0,0.11528311801693061
O028971,2025-09-21 15:12:22.248556,0,0.33211253836282295
O028972,2025-09-21 15:25:28.508212,1,0.17414714338616785
O028973,2025-09-21 15:38:34.767869,0,0.23020240442452236
O028974,2025-09-21 15:51:41.027525,0,0.08143598285536499
O028975,2025-09-21 16:04:47.287182,0,0.4081530242406581
O028976,2025-09-21 16:17:53.546838,0,0.07928718367522031
O028977,2025-09-21 16:30:59.806495,0,0.09060044785302032
O028978,2025-09-21 16:44:06.066151,0,0.12223342267849457
O028979,2025-09-21 16:57:12.325808,0,0.10796674419518244
O028980,2025-09-21 17:10:18.585464,0,0.22778047307773203
O028981,2025-09-21 17:23:24.845121,0,0.08100336615760413
O028982,2025-09-21 17:36:31.104777,1,0.5366121920291229
O028983,2025-09-21 17:49:37.364434,0,0.25696552021372177
O028984,2025-09-21 18:02:43.624090,0,0.2050803194978597
O028985,2025-09-21 18:15:49.883747,0,0.11671349759845834
O028986,2025-09-21 18:28:56.143403,0,0.202621853437745
O028987,2025-09-21 18:42:02.403060,0,0.3282969364792961
O028988,2025-09-21 18:55:08.662716,0,0.1784956000973141
O028989,2025-09-21 19:08:14.922373,0,0.10656104530151878
O028990,2025-09-21 19:21:21.182029,0,0.19365476005757257
O028991,2025-09-21 19:34:27.441686,0,0.11525982899621734
O028992,2025-09-21 19:47:33.701342,0,0.23580846947066994
O028993,2025-09-21 20:00:39.960999,0,0.20011483998664778
O028994,2025-09-21 20:13:46.220655,0,0.13723001354927739
O028995,2025-09-21 20:26:52.480312,1,0.3008273310476228
O028996,2025-09-21 20:39:58.739968,0,0.11577789484157032
O028997,2025-09-21 20:53:04.999624,0,0.13744343347833302
O028998,2025-09-21 21:06:11.259281,0,0.14542744159502613
O028999,2025-09-21 21:19:17.518937,0,0.3976083701557229
O029000,2025-09-21 21:32:23.778594,1,0.12613451490232247
O029001,2025-09-21 21:45:30.038250,0,0.6267902197898416
O029002,2025-09-21 21:58:36.297907,0,0.13441784266380907
O029003,2025-09-21 22:11:42.557563,0,0.1966087496749181
O029004,2025-09-21 22:24:48.817220,0,0.3814262313329378
O029005,2025-09-21 22:37:55.076876,0,0.11511249532234896
O029006,2025-09-21 22:51:01.336533,0,0.09179839016078563
O029007,2025-09-21 23:04:07.596189,0,0.2797424032521491
O029008,2025-09-21 23:17:13.855846,1,0.4716631194125748
O029009,2025-09-21 23:30:20.115502,0,0.16046665496459234
O029010,2025-09-21 23:43:26.375159,0,0.1421476007022179
O029011,2025-09-21 23:56:32.634815,0,0.2619289250357472
O029012,2025-09-22 00:09:38.894472,0,0.14835333294784137
O029013,2025-09-22 00:22:45.154128,1,0.2867894977972706
O029014,2025-09-22 00:35:51.413785,0,0.22142904042940045
O029015,2025-09-22 00:48:57.673441,0,0.08460761085906865
O029016,2025-09-22 01:02:03.933098,0,0.2285179127167741
O029017,2025-09-22 01:15:10.192754,0,0.3405108354170906
O029018,2025-09-22 01:28:16.452411,0,0.27759741259331544
O029019,2025-09-22 01:41:22.712067,0,0.10539060846623488
O029020,2025-09-22 01:54:28.971724,1,0.1394477950088578
O029021,2025-09-22 02:07:35.231380,0,0.06629605303272124
O029022,2025-09-22 02:20:41.491037,0,0.36398904973576207
O029023,2025-09-22 02:33:47.750693,0,0.09920221702441617
O029024,2025-09-22 02:46:54.010350,0,0.09586644131762705
O029025,2025-09-22 03:00:00.270006,1,0.22724732488709753
O029026,2025-09-22 03:13:06.529663,1,0.30347824624404585
O029027,2025-09-22 03:26:12.789319,0,0.2648671322388101
O029028,2025-09-22 03:39:19.048976,0,0.14028080718255867
O029029,2025-09-22 03:52:25.308632,0,0.17215512604466407
O029030,2025-09-22 04:05:31.568289,0,0.42067485299435003
O029031,2025-09-22 04:18:37.827945,0,0.12925341344974764
O029032,2025-09-22 04:31:44.087602,0,0.07970904836015665
O029033,2025-09-22 04:44:50.347258,0,0.41346736608411466
O029034,2025-09-22 04:57:56.606915,0,0.534353101785511
O029035,2025-09-22 05:11:02.866571,0,0.1467913329817182
O029036,2025-09-22 05:24:09.126228,0,0.13675229059164373
O029037,2025-09-22 05:37:15.385884,0,0.18085098949686662
O029038,2025-09-22 05:50:21.645541,0,0.1381109653080429
O029039,2025-09-22 06:03:27.905197,0,0.13937926525365826
O029040,2025-09-22 06:16:34.164854,1,0.40417652200600296
O029041,2025-09-22 06:29:40.424510,0,0.09938137678210161
O029042,2025-09-22 06:42:46.684167,0,0.1208180120809858
O029043,2025-09-22 06:55:52.943823,1,0.11038099697998532
O029044,2025-09-22 07:08:59.203480,0,0.2924575963995435
O029045,2025-09-22 07:22:05.463136,0,0.11755219390176062
O029046,2025-09-22 07:35:11.722793,0,0.12204280899426104
O029047,2025-09-22 07:48:17.982449,0,0.10480969550902737
O029048,2025-09-22 08:01:24.242106,1,0.22868471893024295
O029049,2025-09-22 08:14:30.501762,0,0.07879317040022008
O029050,2025-09-22 08:27:36.761419,0,0.2259805926741027
O029051,2025-09-22 08:40:43.021075,0,0.08996910846214849
O029052,2025-09-22 08:53:49.280732,1,0.09564276284672844
O029053,2025-09-22 09:06:55.540388,0,0.3428613687161389
O029054,2025-09-22 09:20:01.800045,0,0.10349101900006483
O029055,2025-09-22 09:33:08.059701,0,0.085648252805031
O029056,2025-09-22 09:46:14.319357,0,0.39225624776968937
O029057,2025-09-22 09:59:20.579014,0,0.21336532168150524
O029058,2025-09-22 10:12:26.838670,0,0.1312573159070665
O029059,2025-09-22 10:25:33.098327,1,0.11424198190687801
O029060,2025-09-22 10:38:39.357983,0,0.2750314861300318
O029061,2025-09-22 10:51:45.617640,0,0.23537638745558678
O029062,2025-09-22 11:04:51.877296,0,0.1259676339347221
O029063,2025-09-22 11:17:58.136953,1,0.26407743795241356
O029064,2025-09-22 11:31:04.396609,0,0.20739682721305308
O029065,2025-09-22 11:44:10.656266,1,0.21676624632795355
O029066,2025-09-22 11:57:16.915922,0,0.34988082371258983
O029067,2025-09-22 12:10:23.175579,0,0.22057802148801184
O029068,2025-09-22 12:23:29.435235,0,0.07922089287443629
O029069,2025-09-22 12:36:35.694892,0,0.25039304615255226
O029070,2025-09-22 12:49:41.954548,1,0.1922549906022614
O029071,2025-09-22 13:02:48.214205,1,0.11851134770210985
O029072,2025-09-22 13:15:54.473861,0,0.1626729682900991
O029073,2025-09-22 13:29:00.733518,0,0.1439813927631756
O029074,2025-09-22 13:42:06.993174,0,0.21451023438384995
O029075,2025-09-22 13:55:13.252831,1,0.7333556974840236
O029076,2025-09-22 14:08:19.512487,0,0.0856992198334122
O029077,2025-09-22 14:21:25.772144,0,0.08443088817444996
O029078,2025-09-22 14:34:32.031800,1,0.20118839844080993
O029079,2025-09-22 14:47:38.291457,0,0.21278820650452307
O029080,2025-09-22 15:00:44.551113,1,0.5328251845600609
O029081,2025-09-22 15:13:50.810770,0,0.17606820075144805
O029082,2025-09-22 15:26:57.070426,1,0.15355414987500907
O029083,2025-09-22 15:40:03.330083,0,0.10294540062249972
O029084,2025-09-22 15:53:09.589739,0,0.0642300491919645
O029085,2025-09-22 16:06:15.849396,0,0.06685843953536492
O029086,2025-09-22 16:19:22.109052,0,0.12191987992002112
O029087,2025-09-22 16:32:28.368709,1,0.5650540621881408
O029088,2025-09-22 16:45:34.628365,0,0.18476263322520314
O029089,2025-09-22 16:58:40.888022,0,0.2787614415046888
O029090,2025-09-22 17:11:47.147678,1,0.266896738444347
O029091,2025-09-22 17:24:53.407335,0,0.13505365559072635
O029092,2025-09-22 17:37:59.666991,1,0.2821490206867842
O029093,2025-09-22 17:51:05.926648,0,0.12160949231899995
O029094,2025-09-22 18:04:12.186304,0,0.16525501548536206
O029095,2025-09-22 18:17:18.445961,1,0.2463771289514526
O029096,2025-09-22 18:30:24.705617,1,0.2522624135663241
O029097,2025-09-22 18:43:30.965274,0,0.17198310692472782
O029098,2025-09-22 18:56:37.224930,0,0.09447259913944368
O029099,2025-09-22 19:09:43.484587,1,0.49365219336428673
O029100,2025-09-22 19:22:49.744243,0,0.23904599496209486
O029101,2025-09-22 19:35:56.003900,0,0.30051527538638134
O029102,2025-09-22 19:49:02.263556,0,0.10865163920547895
O029103,2025-09-22 20:02:08.523213,0,0.08747386581015125
O029104,2025-09-22 20:15:14.782869,0,0.16660844104711
O029105,2025-09-22 20:28:21.042526,1,0.20361807252560765
O029106,2025-09-22 20:41:27.302182,0,0.1903387225672877
O029107,2025-09-22 20:54:33.561839,0,0.13614111911486146
O029108,2025-09-22 21:07:39.821495,0,0.31493129105839474
O029109,2025-09-22 21:20:46.081152,0,0.41286761216892076
O029110,2025-09-22 21:33:52.340808,0,0.2660000583987842
O029111,2025-09-22 21:46:58.600465,0,0.10283881532693215
O029112,2025-09-22 22:00:04.860121,0,0.1045097507476979
O029113,2025-09-22 22:13:11.119777,0,0.15184591771080888
O029114,2025-09-22 22:26:17.379434,0,0.1854418823350685
O029115,2025-09-22 22:39:23.639090,0,0.24434303029302554
O029116,2025-09-22 22:52:29.898747,0,0.39676370671088157
O029117,2025-09-22 23:05:36.158403,0,0.2386769956041753
O029118,2025-09-22 23:18:42.418060,0,0.094461937373044
O029119,2025-09-22 23:31:48.677716,0,0.4732352715372172
O029120,2025-09-22 23:44:54.937373,0,0.1458312277196295
O029121,2025-09-22 23:58:01.197029,0,0.13383949330772796
O029122,2025-09-23 00:11:07.456686,0,0.13830159634369696
O029123,2025-09-23 00:24:13.716342,0,0.2663029318792291
O029124,2025-09-23 00:37:19.975999,0,0.3081210678048124
O029125,2025-09-23 00:50:26.235655,1,0.1912569597611472
O029126,2025-09-23 01:03:32.495312,0,0.08299236483505953
O029127,2025-09-23 01:16:38.754968,0,0.18020486029150817
O029128,2025-09-23 01:29:45.014625,0,0.2043713971953819
O029129,2025-09-23 01:42:51.274281,0,0.11728294075429836
O029130,2025-09-23 01:55:57.533938,0,0.16284428695539
O029131,2025-09-23 02:09:03.793594,1,0.3039679528283124
O029132,2025-09-23 02:22:10.053251,0,0.3749609202167446
O029133,2025-09-23 02:35:16.312907,0,0.1290600146878218
O029134,2025-09-23 02:48:22.572564,0,0.3224626225266445
