order_id,order_date,returned,predicted_probability
O035168,2025-11-17 00:39:53.339833,0,0.7192761
O035169,2025-11-17 00:52:59.599489,0,0.6221212
O035170,2025-11-17 01:06:05.859146,0,0.71289396
O035171,2025-11-17 01:19:12.118802,1,0.28105533
O035172,2025-11-17 01:32:18.378459,0,0.7073
O035173,2025-11-17 01:45:24.638115,0,0.40900072
O035174,2025-11-17 01:58:30.897772,0,0.23622799
O035175,2025-11-17 02:11:37.157428,0,0.47508898
O035176,2025-11-17 02:24:43.417085,1,0.5790927
O035177,2025-11-17 02:37:49.676741,0,0.116409674
O035178,2025-11-17 02:50:55.936398,0,0.6062454
O035179,2025-11-17 03:04:02.196054,0,0.38241848
O035180,2025-11-17 03:17:08.455711,0,0.47192135
O035181,2025-11-17 03:30:14.715367,1,0.5517744
O035182,2025-11-17 03:43:20.975024,0,0.5778216
O035183,2025-11-17 03:56:27.234680,0,0.2929152
O035184,2025-11-17 04:09:33.494337,1,0.47632656
O035185,2025-11-17 04:22:39.753993,0,0.3750999
O035186,2025-11-17 04:35:46.013650,1,0.5077829
O035187,2025-11-17 04:48:52.273306,0,0.3074676
O035188,2025-11-17 05:01:58.532963,1,0.55319893
O035189,2025-11-17 05:15:04.792619,0,0.5318979
O035190,2025-11-17 05:28:11.052276,0,0.528997
O035191,2025-11-17 05:41:17.311932,0,0.37210682
O035192,2025-11-17 05:54:23.571589,0,0.3128044
O035193,2025-11-17 06:07:29.831245,1,0.53446716
O035194,2025-11-17 06:20:36.090902,0,0.5293372
O035195,2025-11-17 06:33:42.350558,1,0.5628837
O035196,2025-11-17 06:46:48.610215,0,0.57760286
O035197,2025-11-17 06:59:54.869871,0,0.40011883
O035198,2025-11-17 07:13:01.129528,0,0.3526132
O035199,2025-11-17 07:26:07.389184,1,0.30954382
O035200,2025-11-17 07:39:13.648841,0,0.42836025
O035201,2025-11-17 07:52:19.908497,0,0.25286567
O035202,2025-11-17 08:05:26.168154,0,0.38547474
O035203,2025-11-17 08:18:32.427810,0,0.53570753
O035204,2025-11-17 08:31:38.687467,0,0.26262933
O035205,2025-11-17 08:44:44.947123,0,0.53003955
O035206,2025-11-17 08:57:51.206780,0,0.7191876
O035207,2025-11-17 09:10:57.466436,1,0.5957929
O035208,2025-11-17 09:24:03.726093,1,0.73291576
O035209,2025-11-17 09:37:09.985749,0,0.6269604
O035210,2025-11-17 09:50:16.245406,1,0.5780105
O035211,2025-11-17 10:03:22.505062,0,0.24059753
O035212,2025-11-17 10:16:28.764719,1,0.5534659
O035213,2025-11-17 10:29:35.024375,0,0.34272897
O035214,2025-11-17 10:42:41.284032,0,0.2394522
O035215,2025-11-17 10:55:47.543688,0,0.40380213
O035216,2025-11-17 11:08:53.803345,0,0.25101113
O035217,2025-11-17 11:22:00.063001,0,0.27342936
O035218,2025-11-17 11:35:06.322658,0,0.6613168
O035219,2025-11-17 11:48:12.582314,0,0.22746152
O035220,2025-11-17 12:01:18.841971,0,0.4788343
O035221,2025-11-17 12:14:25.101627,1,0.3341193
O035222,2025-11-17 12:27:31.361284,0,0.32120436
O035223,2025-11-17 12:40:37.620940,0,0.25818694
O035224,2025-11-17 12:53:43.880597,0,0.36064604
O035225,2025-11-17 13:06:50.140253,0,0.7639386
O035226,2025-11-17 13:19:56.399909,0,0.6386423
O035227,2025-11-17 13:33:02.659566,0,0.77489406
O035228,2025-11-17 13:46:08.919222,0,0.29827905
O035229,2025-11-17 13:59:15.178879,0,0.50629896
O035230,2025-11-17 14:12:21.438535,1,0.48857635
O035231,2025-11-17 14:25:27.698192,1,0.63543254
O035232,2025-11-17 14:38:33.957848,1,0.61632705
O035233,2025-11-17 14:51:40.217505,1,0.42889482
O035234,2025-11-17 15:04:46.477161,0,0.34288916
O035235,2025-11-17 15:17:52.736818,0,0.1999345
O035236,2025-11-17 15:30:58.996474,0,0.3474146
O035237,2025-11-17 15:44:05.256131,0,0.26880676
O035238,2025-11-17 15:57:11.515787,0,0.28644142
O035239,2025-11-17 16:10:17.775444,0,0.65571654
O035240,2025-11-17 16:23:24.035100,0,0.68277866
O035241,2025-11-17 16:36:30.294757,0,0.48617786
O035242,2025-11-17 16:49:36.554413,0,0.7128905
O035243,2025-11-17 17:02:42.814070,0,0.6829025
O035244,2025-11-17 17:15:49.073726,1,0.5108396
O035245,2025-11-17 17:28:55.333383,0,0.42478216
O035246,2025-11-17 17:42:01.593039,0,0.41561395
O035247,2025-11-17 17:55:07.852696,0,0.44060323
O035248,2025-11-17 18:08:14.112352,0,0.13543561
O035249,2025-11-17 18:21:20.372009,1,0.5230104
O035250,2025-11-17 18:34:26.631665,0,0.29608685
O035251,2025-11-17 18:47:32.891322,1,0.64796
O035252,2025-11-17 19:00:39.150978,0,0.5047225
O035253,2025-11-17 19:13:45.410635,0,0.41692832
O035254,2025-11-17 19:26:51.670291,0,0.17765866
O035255,2025-11-17 19:39:57.929948,0,0.70240194
O035256,2025-11-17 19:53:04.189604,1,0.5504343
O035257,2025-11-17 20:06:10.449261,0,0.66664195
O035258,2025-11-17 20:19:16.708917,0,0.15437992
O035259,2025-11-17 20:32:22.968574,0,0.37683487
O035260,2025-11-17 20:45:29.228230,0,0.5096388
O035261,2025-11-17 20:58:35.487887,0,0.36094403
O035262,2025-11-17 21:11:41.747543,0,0.45258617
O035263,2025-11-17 21:24:48.007200,1,0.62922597
O035264,2025-11-17 21:37:54.266856,0,0.5128567
O035265,2025-11-17 21:51:00.526513,0,0.24326476
O035266,2025-11-17 22:04:06.786169,0,0.5685334
O035267,2025-11-17 22:17:13.045826,0,0.66336304
O035268,2025-11-17 22:30:19.305482,0,0.29245067
O035269,2025-11-17 22:43:25.565139,0,0.6793495
O035270,2025-11-17 22:56:31.824795,1,0.6791287
O035271,2025-11-17 23:09:38.084452,1,0.6177923
O035272,2025-11-17 23:22:44.344108,1,0.336132
O035273,2025-11-17 23:35:50.603765,0,0.3981823
O035274,2025-11-17 23:48:56.863421,0,0.7324376
O035275,2025-11-18 00:02:03.123078,0,0.33838
O035276,2025-11-18 00:15:09.382734,0,0.699816
O035277,2025-11-18 00:28:15.642391,1,0.6934409
O035278,2025-11-18 00:41:21.902047,0,0.5112601
O035279,2025-11-18 00:54:28.161704,1,0.52598745
O035280,2025-11-18 01:07:34.421360,0,0.24640694
O035281,2025-11-18 01:20:40.681017,1,0.2882622
O035282,2025-11-18 01:33:46.940673,0,0.40976214
O035283,2025-11-18 01:46:53.200330,0,0.21794486
O035284,2025-11-18 01:59:59.459986,0,0.38401794
O035285,2025-11-18 02:13:05.719642,0,0.3319072
O035286,2025-11-18 02:26:11.979299,0,0.22414301
O035287,2025-11-18 02:39:18.238955,0,0.48307255
O035288,2025-11-18 02:52:24.498612,0,0.6202389
O035289,2025-11-18 03:05:30.758268,0,0.3573905
O035290,2025-11-18 03:18:37.017925,0,0.4135415
O035291,2025-11-18 03:31:43.277581,0,0.4904184
O035292,2025-11-18 03:44:49.537238,0,0.23203312
O035293,2025-11-18 03:57:55.796894,0,0.62295717
O035294,2025-11-18 04:11:02.056551,0,0.60362005
O035295,2025-11-18 04:24:08.316207,0,0.7526891
O035296,2025-11-18 04:37:14.575864,0,0.25786775
O035297,2025-11-18 04:50:20.835520,0,0.44917712
O035298,2025-11-18 05:03:27.095177,0,0.29083312
O035299,2025-11-18 05:16:33.354833,0,0.2926189
O035300,2025-11-18 05:29:39.614490,0,0.26383877
O035301,2025-11-18 05:42:45.874146,0,0.3282348
O035302,2025-11-18 05:55:52.133803,0,0.47765198
O035303,2025-11-18 06:08:58.393459,0,0.57446784
O035304,2025-11-18 06:22:04.653116,1,0.7734785
O035305,2025-11-18 06:35:10.912772,1,0.70019865
O035306,2025-11-18 06:48:17.172429,0,0.18327405
O035307,2025-11-18 07:01:23.432085,1,0.7869135
O035308,2025-11-18 07:14:29.691742,0,0.7177168
O035309,2025-11-18 07:27:35.951398,0,0.57601285
O035310,2025-11-18 07:40:42.211055,0,0.30654308
O035311,2025-11-18 07:53:48.470711,0,0.5577523
O035312,2025-11-18 08:06:54.730368,0,0.5498835
O035313,2025-11-18 08:20:00.990024,0,0.42333853
O035314,2025-11-18 08:33:07.249681,1,0.3837757
O035315,2025-11-18 08:46:13.509337,1,0.62227696
O035316,2025-11-18 08:59:19.768994,0,0.16326402
O035317,2025-11-18 09:12:26.028650,0,0.7249037
O035318,2025-11-18 09:25:32.288307,0,0.5044233
O035319,2025-11-18 09:38:38.547963,0,0.4417847
O035320,2025-11-18 09:51:44.807620,1,0.6810168
O035321,2025-11-18 10:04:51.067276,0,0.36632222
O035322,2025-11-18 10:17:57.326933,0,0.41184884
O035323,2025-11-18 10:31:03.586589,1,0.761874
O035324,2025-11-18 10:44:09.846246,0,0.19748268
O035325,2025-11-18 10:57:16.105902,0,0.42248803
O035326,2025-11-18 11:10:22.365559,1,0.40171418
O035327,2025-11-18 11:23:28.625215,1,0.2909375
O035328,2025-11-18 11:36:34.884872,0,0.38933027
O035329,2025-11-18 11:49:41.144528,0,0.24768583
O035330,2025-11-18 12:02:47.404185,0,0.3084946
O035331,2025-11-18 12:15:53.663841,0,0.29523176
O035332,2025-11-18 12:28:59.923498,0,0.22590135
O035333,2025-11-18 12:42:06.183154,0,0.3732988
O035334,2025-11-18 12:55:12.442811,0,0.4679831
O035335,2025-11-18 13:08:18.702467,0,0.294562
O035336,2025-11-18 13:21:24.962124,0,0.5102254
O035337,2025-11-18 13:34:31.221780,0,0.22083434
O035338,2025-11-18 13:47:37.481437,0,0.41172916
O035339,2025-11-18 14:00:43.741093,1,0.5670813
O035340,2025-11-18 14:13:50.000750,0,0.49432498
O035341,2025-11-18 14:26:56.260406,0,0.39777222
O035342,2025-11-18 14:40:02.520063,0,0.2895825
O035343,2025-11-18 14:53:08.779719,0,0.5883709
O035344,2025-11-18 15:06:15.039375,0,0.19505937
O035345,2025-11-18 15:19:21.299032,0,0.6551882
O035346,2025-11-18 15:32:27.558688,0,0.6704606
O035347,2025-11-18 15:45:33.818345,0,0.28176522
O035348,2025-11-18 15:58:40.078001,0,0.4043419
O035349,2025-11-18 16:11:46.337658,0,0.39960754
O035350,2025-11-18 16:24:52.597314,1,0.89633393
O035351,2025-11-18 16:37:58.856971,0,0.22973716
O035352,2025-11-18 16:51:05.116627,0,0.60514164
O035353,2025-11-18 17:04:11.376284,0,0.28439984
O035354,2025-11-18 17:17:17.635940,0,0.46742597
O035355,2025-11-18 17:30:23.895597,0,0.13464952
O035356,2025-11-18 17:43:30.155253,0,0.2393849
O035357,2025-11-18 17:56:36.414910,1,0.5369833
O035358,2025-11-18 18:09:42.674566,1,0.45580083
O035359,2025-11-18 18:22:48.934223,0,0.41347325
O035360,2025-11-18 18:35:55.193879,1,0.65849394
O035361,2025-11-18 18:49:01.453536,0,0.6426005
O035362,2025-11-18 19:02:07.713192,0,0.3091606
O035363,2025-11-18 19:15:13.972849,0,0.4531135
O035364,2025-11-18 19:28:20.232505,0,0.3338121
O035365,2025-11-18 19:41:26.492162,0,0.4298387
O035366,2025-11-18 19:54:32.751818,0,0.41260093
O035367,2025-11-18 20:07:39.011475,0,0.4784873
O035368,2025-11-18 20:20:45.271131,0,0.3669997
O035369,2025-11-18 20:33:51.530788,0,0.6331371
O035370,2025-11-18 20:46:57.790444,1,0.40901953
O035371,2025-11-18 21:00:04.050101,1,0.7020638
O035372,2025-11-18 21:13:10.309757,1,0.7196268
O035373,2025-11-18 21:26:16.569414,1,0.5997899
O035374,2025-11-18 21:39:22.829070,0,0.2785691
O035375,2025-11-18 21:52:29.088727,1,0.6319091
O035376,2025-11-18 22:05:35.348383,0,0.29557624
O035377,2025-11-18 22:18:41.608040,1,0.5742547
O035378,2025-11-18 22:31:47.867696,0,0.5006835
O035379,2025-11-18 22:44:54.127353,1,0.46134704
O035380,2025-11-18 22:58:00.387009,0,0.17763855
O035381,2025-11-18 23:11:06.646666,0,0.23068096
O035382,2025-11-18 23:24:12.906322,0,0.2666884
O035383,2025-11-18 23:37:19.165979,0,0.31687227
O035384,2025-11-18 23:50:25.425635,0,0.29088163
O035385,2025-11-19 00:03:31.685292,1,0.6324833
O035386,2025-11-19 00:16:37.944948,0,0.21427515
O035387,2025-11-19 00:29:44.204605,0,0.33017343
O035388,2025-11-19 00:42:50.464261,0,0.6039318
O035389,2025-11-19 00:55:56.723918,0,0.124236055
O035390,2025-11-19 01:09:02.983574,0,0.09696473
O035391,2025-11-19 01:22:09.243231,0,0.2801592
O035392,2025-11-19 01:35:15.502887,0,0.3563013
O035393,2025-11-19 01:48:21.762544,0,0.432295
O035394,2025-11-19 02:01:28.022200,0,0.838182
O035395,2025-11-19 02:14:34.281857,0,0.5292191
O035396,2025-11-19 02:27:40.541513,0,0.27957946
O035397,2025-11-19 02:40:46.801170,0,0.19579701
O035398,2025-11-19 02:53:53.060826,0,0.48811263
O035399,2025-11-19 03:06:59.320483,1,0.43312576
O035400,2025-11-19 03:20:05.580139,1,0.7425548
O035401,2025-11-19 03:33:11.839795,0,0.79104924
O035402,2025-11-19 03:46:18.099452,1,0.6297171
O035403,2025-11-19 03:59:24.359108,0,0.6811192
O035404,2025-11-19 04:12:30.618765,0,0.28357303
O035405,2025-11-19 04:25:36.878421,1,0.6062667
O035406,2025-11-19 04:38:43.138078,0,0.5059625
O035407,2025-11-19 04:51:49.397734,0,0.69812506
O035408,2025-11-19 05:04:55.657391,0,0.42190224
O035409,2025-11-19 05:18:01.917047,0,0.6109903
O035410,2025-11-19 05:31:08.176704,0,0.5053641
O035411,2025-11-19 05:44:14.436360,0,0.30249006
O035412,2025-11-19 05:57:20.696017,0,0.29472956
O035413,2025-11-19 06:10:26.955673,0,0.51635283
O035414,2025-11-19 06:23:33.215330,0,0.4240884
O035415,2025-11-19 06:36:39.474986,0,0.22283374
O035416,2025-11-19 06:49:45.734643,0,0.40966728
O035417,2025-11-19 07:02:51.994299,0,0.5597165
O035418,2025-11-19 07:15:58.253956,0,0.57665145
O035419,2025-11-19 07:29:04.513612,1,0.5254849
O035420,2025-11-19 07:42:10.773269,0,0.56634784
O035421,2025-11-19 07:55:17.032925,1,0.7100642
O035422,2025-11-19 08:08:23.292582,0,0.2516114
O035423,2025-11-19 08:21:29.552238,0,0.37247467
O035424,2025-11-19 08:34:35.811895,0,0.2751486
O035425,2025-11-19 08:47:42.071551,0,0.3061017
O035426,2025-11-19 09:00:48.331208,1,0.5166825
O035427,2025-11-19 09:13:54.590864,0,0.3274709
O035428,2025-11-19 09:27:00.850521,0,0.5822408
O035429,2025-11-19 09:40:07.110177,1,0.72881734
O035430,2025-11-19 09:53:13.369834,0,0.4168761
O035431,2025-11-19 10:06:19.629490,0,0.27157396
O035432,2025-11-19 10:19:25.889147,1,0.28599787
O035433,2025-11-19 10:32:32.148803,0,0.47744253
O035434,2025-11-19 10:45:38.408460,0,0.24244414
O035435,2025-11-19 10:58:44.668116,0,0.38296863
O035436,2025-11-19 11:11:50.927773,0,0.682025
O035437,2025-11-19 11:24:57.187429,0,0.5091727
O035438,2025-11-19 11:38:03.447086,1,0.20083934
O035439,2025-11-19 11:51:09.706742,0,0.3286781
O035440,2025-11-19 12:04:15.966399,0,0.3564364
O035441,2025-11-19 12:17:22.226055,1,0.6967644
O035442,2025-11-19 12:30:28.485712,0,0.39491302
O035443,2025-11-19 12:43:34.745368,0,0.5964003
O035444,2025-11-19 12:56:41.005025,0,0.67309606
O035445,2025-11-19 13:09:47.264681,0,0.23835336
O035446,2025-11-19 13:22:53.524338,0,0.26568282
O035447,2025-11-19 13:35:59.783994,1,0.78232354
O035448,2025-11-19 13:49:06.043651,0,0.585126
O035449,2025-11-19 14:02:12.303307,1,0.456133
O035450,2025-11-19 14:15:18.562964,0,0.29773632
O035451,2025-11-19 14:28:24.822620,1,0.5517924
O035452,2025-11-19 14:41:31.082277,1,0.4801315
O035453,2025-11-19 14:54:37.341933,0,0.6774276
O035454,2025-11-19 15:07:43.601590,0,0.6350419
O035455,2025-11-19 15:20:49.861246,0,0.50906456
O035456,2025-11-19 15:33:56.120903,1,0.57727283
O035457,2025-11-19 15:47:02.380559,0,0.553746
O035458,2025-11-19 16:00:08.640216,1,0.5569883
O035459,2025-11-19 16:13:14.899872,0,0.4073191
O035460,2025-11-19 16:26:21.159528,0,0.5188031
O035461,2025-11-19 16:39:27.419185,0,0.38618875
O035462,2025-11-19 16:52:33.678841,1,0.44391188
O035463,2025-11-19 17:05:39.938498,0,0.50511545
O035464,2025-11-19 17:18:46.198154,0,0.5770848
O035465,2025-11-19 17:31:52.457811,0,0.7916336
O035466,2025-11-19 17:44:58.717467,1,0.4775636
O035467,2025-11-19 17:58:04.977124,0,0.49007648
O035468,2025-11-19 18:11:11.236780,0,0.61800563
O035469,2025-11-19 18:24:17.496437,0,0.35318634
O035470,2025-11-19 18:37:23.756093,0,0.48931676
O035471,2025-11-19 18:50:30.015750,0,0.3541523
O035472,2025-11-19 19:03:36.275406,0,0.6054592
O035473,2025-11-19 19:16:42.535063,0,0.63607144
O035474,2025-11-19 19:29:48.794719,0,0.54353577
O035475,2025-11-19 19:42:55.054376,0,0.4114043
O035476,2025-11-19 19:56:01.314032,0,0.45520297
O035477,2025-11-19 20:09:07.573689,0,0.50017196
O035478,2025-11-19 20:22:13.833345,1,0.28804725
O035479,2025-11-19 20:35:20.093002,0,0.735119
O035480,2025-11-19 20:48:26.352658,0,0.22648555
O035481,2025-11-19 21:01:32.612315,0,0.25138903
O035482,2025-11-19 21:14:38.871971,0,0.6114692
O035483,2025-11-19 21:27:45.131628,0,0.59544575
O035484,2025-11-19 21:40:51.391284,1,0.29856563
O035485,2025-11-19 21:53:57.650941,1,0.4200679
O035486,2025-11-19 22:07:03.910597,0,0.26669294
O035487,2025-11-19 22:20:10.170254,0,0.43704155
O035488,2025-11-19 22:33:16.429910,1,0.2816832
O035489,2025-11-19 22:46:22.689567,0,0.3812269
O035490,2025-11-19 22:59:28.949223,0,0.31864384
O035491,2025-11-19 23:12:35.208880,0,0.4050392
O035492,2025-11-19 23:25:41.468536,1,0.2127714
O035493,2025-11-19 23:38:47.728193,0,0.4093282
O035494,2025-11-19 23:51:53.987849,0,0.29218945
O035495,2025-11-20 00:05:00.247506,0,0.6354684
O035496,2025-11-20 00:18:06.507162,0,0.21677652
O035497,2025-11-20 00:31:12.766819,0,0.6555333
O035498,2025-11-20 00:44:19.026475,0,0.27989212
O035499,2025-11-20 00:57:25.286132,0,0.5483566
O035500,2025-11-20 01:10:31.545788,0,0.3278875
O035501,2025-11-20 01:23:37.805445,0,0.22184378
O035502,2025-11-20 01:36:44.065101,0,0.3943832
O035503,2025-11-20 01:49:50.324758,0,0.70824033
O035504,2025-11-20 02:02:56.584414,0,0.36828175
O035505,2025-11-20 02:16:02.844071,0,0.6352158
O035506,2025-11-20 02:29:09.103727,0,0.39412543
O035507,2025-11-20 02:42:15.363384,0,0.5882575
O035508,2025-11-20 02:55:21.623040,0,0.6356281
O035509,2025-11-20 03:08:27.882697,0,0.50291187
O035510,2025-11-20 03:21:34.142353,0,0.31113157
O035511,2025-11-20 03:34:40.402010,0,0.78194404
O035512,2025-11-20 03:47:46.661666,0,0.67474085
O035513,2025-11-20 04:00:52.921323,0,0.2596646
O035514,2025-11-20 04:13:59.180979,0,0.2403693
O035515,2025-11-20 04:27:05.440636,0,0.30616304
O035516,2025-11-20 04:40:11.700292,1,0.6863
O035517,2025-11-20 04:53:17.959949,0,0.21764214
O035518,2025-11-20 05:06:24.219605,0,0.34419605
O035519,2025-11-20 05:19:30.479261,1,0.6271199
O035520,2025-11-20 05:32:36.738918,0,0.24744555
O035521,2025-11-20 05:45:42.998574,0,0.79830223
O035522,2025-11-20 05:58:49.258231,0,0.4666635
O035523,2025-11-20 06:11:55.517887,0,0.3332254
O035524,2025-11-20 06:25:01.777544,0,0.3357755
O035525,2025-11-20 06:38:08.037200,0,0.7761974
O035526,2025-11-20 06:51:14.296857,1,0.41041842
O035527,2025-11-20 07:04:20.556513,1,0.29971188
O035528,2025-11-20 07:17:26.816170,1,0.59162796
O035529,2025-11-20 07:30:33.075826,0,0.5275456
O035530,2025-11-20 07:43:39.335483,0,0.4657352
O035531,2025-11-20 07:56:45.595139,1,0.6939281
O035532,2025-11-20 08:09:51.854796,1,0.43977278
O035533,2025-11-20 08:22:58.114452,0,0.3432711
O035534,2025-11-20 08:36:04.374109,0,0.68744856
O035535,2025-11-20 08:49:10.633765,0,0.7059645
O035536,2025-11-20 09:02:16.893422,0,0.53930724
O035537,2025-11-20 09:15:23.153078,0,0.29906735
O035538,2025-11-20 09:28:29.412735,0,0.4809097
O035539,2025-11-20 09:41:35.672391,0,0.23934785
O035540,2025-11-20 09:54:41.932048,1,0.57188267
O035541,2025-11-20 10:07:48.191704,0,0.2576361
O035542,2025-11-20 10:20:54.451361,0,0.27828935
O035543,2025-11-20 10:34:00.711017,0,0.6205808
O035544,2025-11-20 10:47:06.970674,0,0.39790472
O035545,2025-11-20 11:00:13.230330,1,0.2383189
O035546,2025-11-20 11:13:19.489987,0,0.3681187
O035547,2025-11-20 11:26:25.749643,0,0.43866226
O035548,2025-11-20 11:39:32.009300,0,0.6921113
O035549,2025-11-20 11:52:38.268956,0,0.35988113
O035550,2025-11-20 12:05:44.528613,0,0.23836625
O035551,2025-11-20 12:18:50.788269,0,0.38984123
O035552,2025-11-20 12:31:57.047926,0,0.44883496
O035553,2025-11-20 12:45:03.307582,0,0.40778106
O035554,2025-11-20 12:58:09.567239,0,0.70170206
O035555,2025-11-20 13:11:15.826895,0,0.2788121
O035556,2025-11-20 13:24:22.086552,0,0.31559765
O035557,2025-11-20 13:37:28.346208,1,0.5482613
O035558,2025-11-20 13:50:34.605865,0,0.58359665
O035559,2025-11-20 14:03:40.865521,0,0.29896492
O035560,2025-11-20 14:16:47.125178,0,0.28358656
O035561,2025-11-20 14:29:53.384834,0,0.44121188
O035562,2025-11-20 14:42:59.644491,1,0.27936566
O035563,2025-11-20 14:56:05.904147,0,0.3642111
O035564,2025-11-20 15:09:12.163804,0,0.27237174
O035565,2025-11-20 15:22:18.423460,1,0.5350165
O035566,2025-11-20 15:35:24.683117,0,0.7046285
O035567,2025-11-20 15:48:30.942773,0,0.34924552
O035568,2025-11-20 16:01:37.202430,0,0.64881027
O035569,2025-11-20 16:14:43.462086,0,0.49105787
O035570,2025-11-20 16:27:49.721743,0,0.30655044
O035571,2025-11-20 16:40:55.981399,0,0.29617566
O035572,2025-11-20 16:54:02.241056,0,0.36338484
O035573,2025-11-20 17:07:08.500712,0,0.5098821
O035574,2025-11-20 17:20:14.760369,0,0.19631709
O035575,2025-11-20 17:33:21.020025,0,0.46594918
O035576,2025-11-20 17:46:27.279681,0,0.3349618
O035577,2025-11-20 17:59:33.539338,0,0.7757702
O035578,2025-11-20 18:12:39.798994,0,0.8806036
O035579,2025-11-20 18:25:46.058651,0,0.82877356
O035580,2025-11-20 18:38:52.318307,0,0.3478289
O035581,2025-11-20 18:51:58.577964,1,0.49780232
O035582,2025-11-20 19:05:04.837620,0,0.81463844
O035583,2025-11-20 19:18:11.097277,0,0.44314185
O035584,2025-11-20 19:31:17.356933,0,0.6164609
O035585,2025-11-20 19:44:23.616590,0,0.6698171
O035586,2025-11-20 19:57:29.876246,0,0.16066036
O035587,2025-11-20 20:10:36.135903,0,0.6061732
O035588,2025-11-20 20:23:42.395559,0,0.57069105
O035589,2025-11-20 20:36:48.655216,0,0.35578507
O035590,2025-11-20 20:49:54.914872,0,0.7359307
O035591,2025-11-20 21:03:01.174529,0,0.28128362
O035592,2025-11-20 21:16:07.434185,0,0.37117183
O035593,2025-11-20 21:29:13.693842,0,0.2667563
O035594,2025-11-20 21:42:19.953498,0,0.39931172
O035595,2025-11-20 21:55:26.213155,1,0.52553076
O035596,2025-11-20 22:08:32.472811,0,0.4270427
O035597,2025-11-20 22:21:38.732468,0,0.6063304
O035598,2025-11-20 22:34:44.992124,0,0.3137732
O035599,2025-11-20 22:47:51.251781,0,0.53228414
O035600,2025-11-20 23:00:57.511437,0,0.48541352
O035601,2025-11-20 23:14:03.771094,0,0.35825047
O035602,2025-11-20 23:27:10.030750,0,0.36229953
O035603,2025-11-20 23:40:16.290407,1,0.8035057
O035604,2025-11-20 23:53:22.550063,0,0.41820273
O035605,2025-11-21 00:06:28.809720,0,0.48236194
O035606,2025-11-21 00:19:35.069376,0,0.3052699
O035607,2025-11-21 00:32:41.329033,0,0.5036392
O035608,2025-11-21 00:45:47.588689,1,0.7568928
O035609,2025-11-21 00:58:53.848346,0,0.3846334
O035610,2025-11-21 01:12:00.108002,0,0.39444965
O035611,2025-11-21 01:25:06.367659,1,0.7356307
O035612,2025-11-21 01:38:12.627315,0,0.2766244
O035613,2025-11-21 01:51:18.886972,0,0.36143073
O035614,2025-11-21 02:04:25.146628,0,0.24195799
O035615,2025-11-21 02:17:31.406285,0,0.30089396
